r,C,r_scaled,C_scaled
246,1626.58701192691,0.492,3.25317402385382
440,2913.81154211949,0.88,5.82762308423898
335,2216.74343290051,0.67,4.43348686580101
446,2952.43895911746,0.892,5.90487791823491
243,1607.27330342792,0.486,3.21454660685585
144,951.175756957363,0.288,1.90235151391473
398,2634.04704013168,0.796,5.26809408026337
345,2282.68455839745,0.69,4.56536911679491
185,1222.94025894518,0.37,2.44588051789036
317,2098.5180361561,0.634,4.1970360723122
145,959.175756957363,0.29,1.91835151391473
367,2430.56680939134,0.734,4.86113361878269
232,1535.67532368148,0.464,3.07135064736295
62,407.646752981727,0.124,0.815293505963454
136,898.891485709901,0.272,1.7977829714198
277,1832.41038841777,0.554,3.66482077683555
57,374.676190233249,0.114,0.749352380466499
173,1143.34227919873,0.346,2.28668455839747
463,3065.00750161237,0.926,6.13001500322474
120,791.979797464469,0.24,1.58395959492894
385,2548.79220613575,0.77,5.0975844122715
55,361.019335983757,0.11,0.722038671967514
199,1316.19509294112,0.398,2.63239018588224
133,879.577777210916,0.266,1.75915555442183
500,3311.80144085169,1,6.62360288170337
107,706.72496346853,0.214,1.41344992693706
497,3290.1445866022,0.994,6.58028917320439
255,1686.87128317437,0.51,3.37374256634874
476,3152.60548135881,0.952,6.30521096271762
76,500.901586977666,0.152,1.00180317395533
441,2919.46839636898,0.882,5.83893679273796
362,2395.25310089236,0.724,4.79050620178473
96,632.783837971575,0.192,1.26556767594315
347,2296.34141264695,0.694,4.59268282529389
78,514.558441227158,0.156,1.02911688245432
467,3092.32121011135,0.934,6.18464242022271
169,1118.37171645026,0.338,2.23674343290051
316,2090.5180361561,0.632,4.1810360723122
223,1475.39105243401,0.446,2.95078210486803
79,520.215295476651,0.158,1.0404305909533
399,2642.04704013168,0.798,5.28409408026337
86,566.842712474621,0.172,1.13368542494924
493,3265.17402385372,0.986,6.53034804770744
176,1162.65598769772,0.352,2.32531197539544
297,1966.63578516219,0.594,3.93327157032438
242,1601.61644917843,0.484,3.20323289835686
471,3119.63491861034,0.942,6.23926983722067
473,3130.94862710932,0.946,6.26189725421864
341,2257.71399564898,0.682,4.51542799129796
238,1574.30274067945,0.476,3.14860548135889
72,473.587878478681,0.144,0.947175756957363
92,607.813275223098,0.184,1.2156265504462
66,434.960461480712,0.132,0.869920922961423
105,693.068109219037,0.21,1.38613621843807
308,2038.23376490864,0.616,4.07646752981727
432,2859.18412512152,0.864,5.71836825024305
419,2773.92929112559,0.838,5.54785858225118
138,912.548339959393,0.276,1.82509667991879
430,2847.87041662254,0.86,5.69574083324508
85,561.185858225128,0.17,1.12237171645026
460,3045.69379311339,0.92,6.09138758622678
391,2587.41962313372,0.782,5.17483924626743
56,369.019335983757,0.112,0.738038671967514
389,2576.10591463473,0.778,5.15221182926947
485,3210.54660685576,0.97,6.42109321371152
423,2801.24299962457,0.846,5.60248599924914
241,1593.61644917843,0.482,3.18723289835686
