r,C_true,C_nn
311,2057.54747340762,2058.29541087155
417,2760.2724368761,2760.80028376061
74,487.244732728174,487.600553562986
129,852.264068711931,852.107798929953
479,3171.91918985779,3171.6993603561
239,1579.95959492894,1581.12228966389
58,382.676190233249,381.562082183505
190,1255.91082169366,1256.37947106423
321,2123.48859890457,2124.56945548373
332,2197.42972440152,2197.47090455712
221,1461.73419818452,1461.82900936197
240,1587.95959492894,1587.7496941251
226,1494.704760933,1494.96603166806
154,1017.11688245432,1017.79291046039
127,838.607214462439,838.852990007518
251,1659.55757467539,1660.6511431985
151,997.803173955333,997.91069707674
438,2900.15468787,2899.97577744618
447,2960.43895911746,2959.62241759714
404,2675.01760288016,2674.64402576479
306,2024.57691065914,2025.15838856546
266,1760.81240867133,1760.06221011676
65,426.960461480712,427.953913412028
130,857.920922961424,858.735203391171
271,1793.7829714198,1793.19923242285
392,2595.41962313372,2595.11517223018
450,2979.75266761644,2979.50463098079
93,613.47012947259,613.52123832612
191,1263.91082169366,1263.00687552544
378,2502.16478913778,2502.33150977313
132,871.577777210916,871.990012313606
376,2488.50793488829,2489.07670085069
121,799.979797464469,799.088563240212
457,3026.38008461441,3025.89646220932
212,1401.44992693706,1402.18236921101
97,640.783837971575,640.030856170991
178,1176.31284194721,1176.85061752961
373,2469.19422638931,2469.19448746704
63,415.646752981727,414.699104489593
95,627.126983722083,626.776047248555
442,2927.46839636898,2926.48539529105
477,3158.2623356083,3158.44455143367
148,978.489465456348,978.028483693087
366,2422.56680939134,2422.80265623852
131,865.920922961424,865.362607852388
383,2535.13535188626,2535.46853207922
409,2707.98816562864,2707.78104807087
82,539.529003975636,540.619789252727
496,3284.4877323527,3284.3652361968
158,1044.4305909533,1044.30252830526
401,2655.70389438117,2654.76181238113
91,599.813275223098,600.266429403685
469,3105.97806436085,3105.42531574393
116,767.009234715992,765.951540934125
260,1719.84184592285,1720.29778334946
81,533.872149726143,533.992384791509
80,528.215295476651,527.364980330292
213,1409.44992693706,1408.80977367223
480,3177.57604410728,3178.32676481732
101,665.754400720052,666.540474015861
314,2079.20432765711,2078.1776242552
472,3125.29177285983,3125.30752912758
115,759.009234715992,759.324136472907
464,3073.00750161237,3072.28829343784
257,1700.52813742386,1700.4155699658
330,2183.77287015203,2184.21609563469
168,1110.37171645026,1110.57657291744
177,1170.65598769772,1170.2232130684
202,1335.50880144011,1335.90832459884
