r,A,r_scaled,A_scaled
350,385172.666666667,0.7,1.54069066666667
220,151608.16,0.44,0.60643264
470,693920.533333333,0.94,2.77568213333333
455,649119.986666667,0.91,2.59647994666667
315,308801.43,0.63,1.23520572
275,237644,0.55,0.950576
495,765164.07,0.99,3.06065628
215,145750.506666667,0.43,0.583002026666667
335,351593.443333333,0.67,1.40637377333333
330,342439.68,0.66,1.36975872
60,11348.64,0.12,0.04539456
150,70965,0.3,0.28386
175,95925.6666666667,0.35,0.383702666666667
145,66307.2433333333,0.29,0.265228973333333
160,80312.32,0.32,0.32124928
