r,A_true,A_nn,A_equation,abs_diff_nn_eq
415,541060,541605.874699567,541605.874699567,0
232,169104,169317.721203707,169317.721203707,0
246,190120,190233.19321954,190233.19321954,0
380,453668,453883.507491541,453883.507491541,0
444,619336,619962.542383333,619962.542383333,0
368,425488,425575.759588396,425575.759588396,0
330,342140,342003.620688825,342003.620688825,0
387,470552,470816.668086841,470816.668086841,0
419,551560,552112.675063365,552112.675063365,0
374,439408,439615.517682668,439615.517682668,0
229,164744,164996.541376132,164996.541376132,0
481,726896,727085.044429656,727085.044429656,0
250,196364,196436.653069206,196436.653069206,0
338,358916,358826.753865333,358826.753865333,0
351,387064,387042.938524559,387042.938524559,0
488,748172,748224.428698007,748224.428698007,0
342,367480,367392.909787212,367392.909787212,0
489,751208,751266.618697322,751266.618697322,0
376,444160,444346.200488385,444346.200488385,0
423,562164,562716.659801274,562716.659801274,0
385,465696,465947.152910523,465947.152910523,0
334,350520,350363.631155116,350363.631155116,0
430,580872,581506.033262558,581506.033262558,0
295,273428,273256.177377424,273256.177377424,0
427,572848,573417.349132945,573417.349132945,0
447,627768,628353.850664779,628353.850664779,0
316,313724,313556.312188825,313556.312188825,0
452,641896,642456.310925472,642456.310925472,0
471,696972,697362.353114942,697362.353114942,0
264,218964,218949.123414796,218949.123414796,0
207,134624,135030.349099731,135030.349099731,0
367,423152,423258.050728061,423258.050728061,0
381,456092,456283.629074126,456283.629074126,0
238,177968,178130.030173254,178130.030173254,0
406,517892,518323.297581508,518323.297581508,0
254,202744,202741.60346598,202741.60346598,0
265,220620,220604.921669661,220604.921669661,0
483,732920,733096.965871363,733096.965871363,0
333,348372,348263.959082948,348263.959082948,0
344,371756,371714.595401907,371714.595401907,0
362,411632,411765.089055474,411765.089055474,0
442,613756,614397.709358504,614397.709358504,0
279,244580,244457.244563599,244457.244563599,0
307,296092,295936.59936047,295936.59936047,0
249,194824,194876.28023692,194876.28023692,0
472,699928,700309.244516474,700309.244516474,0
117,43020,43469.6696804711,43469.6696804711,0
76,18168,18010.5618094643,18010.5618094643,0
107,35976,36328.5934663052,36328.5934663052,0
151,71636,72260.3947486168,72260.3947486168,0
193,117032,117529.530643923,117529.530643923,0
135,57268,57841.6165337478,57841.6165337478,0
57,10216,9637.50529310976,9637.50529310976,0
90,25448,25568.4006845376,25568.4006845376,0
69,14964,14673.2085839952,14673.2085839952,0
73,16752,16544.2096129574,16544.2096129574,0
177,98452,99010.3308480148,99010.3308480148,0
109,37340,37708.6858376963,37708.6858376963,0
92,26612,26744.1920824315,26744.1920824315,0
139,60728,61301.0036117207,61301.0036117207,0
158,78456,79056.9402743182,79056.9402743182,0
187,109888,110400.176837473,110400.176837473,0
108,36624,37015.6331127121,37015.6331127121,0
113,40128,40541.0420680847,40541.0420680847,0
184,106344,106918.680343586,106918.680343586,0
161,81440,82060.9988974678,82060.9988974678,0
56,9856,9256.97976371325,9256.97976371325,0
121,46008,46494.6272741255,46494.6272741255,0
119,44512,44970.1032423926,44970.1032423926,0
