r,C,r_scaled,C_scaled
167,1104.71486220076,0.334,2.20942972440153
326,2158.80230740356,0.652,4.31760461480711
257,1700.52813742386,0.514,3.40105627484773
188,1242.25396744417,0.376,2.48450793488833
202,1335.50880144011,0.404,2.67101760288021
448,2966.09581336695,0.896,5.9321916267339
194,1283.22453019264,0.388,2.56644906038529
241,1593.61644917843,0.482,3.18723289835686
485,3210.54660685576,0.97,6.42109321371152
128,846.607214462439,0.256,1.69321442892488
290,1920.00836816422,0.58,3.84001673632844
147,970.489465456348,0.294,1.9409789309127
359,2375.93939239338,0.718,4.75187878478676
301,1991.60634791067,0.602,3.98321269582133
308,2038.23376490864,0.616,4.07646752981727
431,2853.52727087203,0.862,5.70705454174406
102,673.754400720052,0.204,1.3475088014401
109,720.381817718022,0.218,1.44076363543604
89,586.156420973605,0.178,1.17231284194721
418,2768.2724368761,0.836,5.53654487375219
490,3243.51716960423,0.98,6.48703433920846
81,533.872149726143,0.162,1.06774429945229
55,361.019335983757,0.11,0.722038671967514
264,1747.15555442183,0.528,3.49431110884367
434,2872.84097937102,0.868,5.74568195874203
262,1733.49870017234,0.524,3.46699740034468
273,1807.4398256693,0.546,3.61487965133859
317,2098.5180361561,0.634,4.1970360723122
387,2562.44906038524,0.774,5.12489812077048
85,561.185858225128,0.17,1.12237171645026
83,547.529003975636,0.166,1.09505800795127
413,2735.30187412762,0.826,5.47060374825524
157,1038.77373670381,0.314,2.07754747340762
286,1892.69465966523,0.572,3.78538931933047
407,2694.33131137914,0.814,5.38866262275829
107,706.72496346853,0.214,1.41344992693706
82,539.529003975636,0.164,1.07905800795127
171,1129.68542494924,0.342,2.25937084989848
65,426.960461480712,0.13,0.853920922961423
339,2244.05714139949,0.678,4.48811428279898
97,640.783837971575,0.194,1.28156767594315
453,2999.06637611542,0.906,5.99813275223085
250,1653.90072042589,0.5,3.30780144085179
149,984.14631970584,0.298,1.96829263941168
190,1255.91082169366,0.38,2.51182164338732
193,1275.22453019264,0.386,2.55044906038529
430,2847.87041662254,0.86,5.69574083324508
219,1448.07734393503,0.438,2.89615468787006
260,1719.84184592285,0.52,3.4396836918457
60,393.989898732234,0.12,0.787979797464469
472,3125.29177285983,0.944,6.25058354571966
330,2183.77287015203,0.66,4.36754574030406
72,473.587878478681,0.144,0.947175756957363
427,2826.21356237305,0.854,5.6524271247461
240,1587.95959492894,0.48,3.17591918985788
496,3284.4877323527,0.992,6.56897546470541
63,415.646752981727,0.126,0.831293505963454
328,2170.11601590254,0.656,4.34023203180508
341,2257.71399564898,0.682,4.51542799129796
467,3092.32121011135,0.934,6.18464242022271
180,1189.9696961967,0.36,2.37993939239341
268,1774.46926292082,0.536,3.54893852584164
218,1442.42048968554,0.436,2.88484097937108
117,772.666088965484,0.234,1.54533217793097
247,1634.58701192691,0.494,3.26917402385382
98,646.440692221067,0.196,1.29288138444213
315,2084.86118190661,0.63,4.16972236381321
