r,C,r_scaled,C_scaled
79,520.215295476651,0.158,1.0404305909533
138,912.548339959393,0.276,1.82509667991879
189,1250.25396744417,0.378,2.50050793488833
371,2455.53737213982,0.742,4.91107474427964
80,528.215295476651,0.16,1.0564305909533
416,2754.6155826266,0.832,5.50923116525321
119,786.322943214977,0.238,1.57264588642995
423,2801.24299962457,0.846,5.60248599924914
399,2642.04704013168,0.798,5.28409408026337
64,421.303607231219,0.128,0.842607214462438
70,459.931024229189,0.14,0.919862048458378
199,1316.19509294112,0.398,2.63239018588224
124,819.293505963454,0.248,1.63858701192691
106,698.72496346853,0.212,1.39744992693706
446,2952.43895911746,0.892,5.90487791823491
192,1269.56767594315,0.384,2.5391353518863
220,1456.07734393503,0.44,2.91215468787006
162,1071.74429945229,0.324,2.14348859890457
297,1966.63578516219,0.594,3.93327157032438
500,3311.80144085169,1,6.62360288170337
51,336.04877323528,0.102,0.672097546470559
488,3232.20346110525,0.976,6.4644069222105
374,2474.8510806388,0.748,4.9497021612776
263,1739.15555442183,0.526,3.47831110884367
426,2820.55670812356,0.852,5.64111341624711
222,1467.39105243401,0.444,2.93478210486803
454,3007.06637611542,0.908,6.01413275223085
457,3026.38008461441,0.914,6.05276016922881
87,574.842712474621,0.174,1.14968542494924
357,2362.28253814389,0.714,4.72456507628778
296,1958.63578516219,0.592,3.91727157032438
186,1230.94025894518,0.372,2.46188051789036
369,2441.88051789033,0.738,4.88376103578065
293,1939.3220766632,0.586,3.87864415332641
165,1091.05800795127,0.33,2.18211601590254
244,1615.27330342792,0.488,3.23054660685585
442,2927.46839636898,0.884,5.85493679273796
242,1601.61644917843,0.484,3.20323289835686
134,885.234631460408,0.268,1.77046926292082
211,1395.79307268757,0.422,2.79158614537514
483,3199.23289835678,0.966,6.39846579671355
245,1620.93015767742,0.49,3.24186031535483
164,1083.05800795127,0.328,2.16611601590254
368,2436.22366364084,0.736,4.87244732728167
289,1912.00836816422,0.578,3.82401673632844
336,2224.74343290051,0.672,4.44948686580101
137,904.548339959393,0.274,1.80909667991879
269,1780.12611717031,0.538,3.56025223434062
197,1302.53823869163,0.394,2.60507647738326
340,2249.71399564898,0.68,4.49942799129796
132,871.577777210916,0.264,1.74315555442183
386,2554.44906038524,0.772,5.10889812077048
419,2773.92929112559,0.838,5.54785858225118
440,2913.81154211949,0.88,5.82762308423898
491,3251.51716960423,0.982,6.50303433920846
205,1354.82250993909,0.41,2.70964501987818
354,2342.96882964491,0.708,4.68593765928982
182,1203.6265504462,0.364,2.40725310089239
177,1170.65598769772,0.354,2.34131197539544
173,1143.34227919873,0.346,2.28668455839747
195,1288.88138444214,0.39,2.57776276888427
482,3191.23289835678,0.964,6.38246579671355
236,1560.64588642995,0.472,3.12129177285991
122,805.636651713961,0.244,1.61127330342792
400,2647.70389438118,0.8,5.29540778876235
324,2145.14545315407,0.648,4.29029090630813
71,467.931024229189,0.142,0.935862048458378
226,1494.704760933,0.452,2.989409521866
344,2277.02770414796,0.688,4.55405540829593
