r,C_true,C_nn
79,520.215295476651,520.778088402702
138,912.548339959393,911.77972753081
189,1250.25396744417,1249.76419525172
371,2455.53737213982,2455.90484476554
80,528.215295476651,527.405234828602
416,2754.6155826266,2754.12643393105
119,786.322943214977,785.863945438707
423,2801.24299962457,2800.51645891235
399,2642.04704013168,2641.46494469074
64,421.303607231219,421.3708920142
70,459.931024229189,461.1337705696
199,1316.19509294112,1316.03565951072
124,819.293505963454,818.999677568208
106,698.72496346853,699.711041902005
446,2952.43895911746,2952.94082670805
192,1269.56767594315,1269.64563452942
220,1456.07734393503,1455.20573445462
162,1071.74429945229,1070.83124175241
297,1966.63578516219,1965.49600924893
500,3311.80144085169,3310.80673370666
51,336.04877323528,335.217988477498
488,3232.20346110525,3231.28097659586
374,2474.8510806388,2475.78628404324
263,1739.15555442183,1740.17303076833
426,2820.55670812356,2820.39789819005
222,1467.39105243401,1468.46002730642
454,3007.06637611542,3005.95799811525
457,3026.38008461441,3025.83943739295
87,574.842712474621,573.795259809903
357,2362.28253814389,2363.12479480294
296,1958.63578516219,1958.86886282303
186,1230.94025894518,1229.88275597402
369,2441.88051789033,2442.65055191374
293,1939.3220766632,1938.98742354533
165,1091.05800795127,1090.71268103011
244,1615.27330342792,1614.25724867622
442,2927.46839636898,2926.43224100445
242,1601.61644917843,1601.00295582442
134,885.234631460408,885.271141827209
211,1395.79307268757,1395.56141662152
483,3199.23289835678,3198.14524446636
245,1620.93015767742,1620.88439510212
164,1083.05800795127,1084.08553460421
368,2436.22366364084,2436.02340548784
289,1912.00836816422,1912.47883784173
336,2224.74343290051,2223.95471985904
137,904.548339959393,905.152581104909
269,1780.12611717031,1779.93590932373
197,1302.53823869163,1302.78136665892
340,2249.71399564898,2250.46330556264
132,871.577777210916,872.016848975409
386,2554.44906038524,2555.31204115404
419,2773.92929112559,2774.00787320875
440,2913.81154211949,2913.17794815265
491,3251.51716960423,3251.16241587356
205,1354.82250993909,1355.79853806612
354,2342.96882964491,2343.24335552524
182,1203.6265504462,1203.37417027042
177,1170.65598769772,1170.23843814091
173,1143.34227919873,1143.72985243731
195,1288.88138444214,1289.52707380712
482,3191.23289835678,3191.51809804045
236,1560.64588642995,1561.24007726902
122,805.636651713961,805.745384716407
400,2647.70389438118,2648.09209111664
324,2145.14545315407,2144.42896274823
71,467.931024229189,467.760916995501
226,1494.704760933,1494.96861301002
344,2277.02770414796,2276.97189126624
