r,A_true,A_nn,A_equation,abs_diff_nn_eq
315,311756,311739.099354157,311739.099354157,0
372,434780,434762.631010132,434762.631010132,0
314,309784,309763.006976629,309763.006976629,0
462,670556,670574.226967574,670574.226967574,0
328,337960,338000.078978568,338000.078978568,0
200,125676,125675.393377878,125675.393377878,0
424,564824,564801.447688395,564801.447688395,0
236,175004,174986.595218379,174986.595218379,0
322,325784,325747.677909636,325747.677909636,0
259,210764,210754.181415761,210754.181415761,0
459,661916,661893.872056431,661893.872056431,0
312,305844,305829.672069372,305829.672069372,0
385,465696,465679.523040737,465679.523040737,0
349,382660,382664.793336774,382664.793336774,0
423,562164,562140.477507527,562140.477507527,0
342,367480,367468.674369999,367468.674369999,0
371,432440,432428.391524435,432428.391524435,0
276,239348,239327.40903677,239327.40903677,0
487,745120,745109.666803576,745109.666803576,0
202,128196,128201.272982858,128201.272982858,0
485,738956,739002.316116908,739002.316116908,0
482,729924,729888.414706403,729888.414706403,0
426,570148,570142.23789793,570142.23789793,0
402,507728,507711.541989772,507711.541989772,0
400,502652,502672.349345012,502672.349345012,0
350,384852,384860.800605282,384860.800605282,0
244,187068,187050.497809328,187050.497809328,0
323,327760,327774.036547959,327774.036547959,0
300,282792,282757.458364184,282757.458364184,0
380,453668,453662.745069284,453662.745069284,0
347,378340,378291.628647555,378291.628647555,0
366,420836,420851.443334945,420851.443334945,0
210,138536,138556.122706755,138556.122706755,0
454,647572,647552.279523181,647552.279523181,0
294,271520,271560.64877196,271560.64877196,0
467,685144,685167.150804802,685167.150804802,0
374,439408,439449.959829323,439449.959829323,0
329,340076,340064.137312488,340064.137312488,0
343,369636,369620.698660311,369620.698660311,0
333,348372,348383.203474163,348383.203474163,0
208,135948,135929.710580184,135929.710580184,0
451,638988,639022.723394425,639022.723394425,0
359,404936,404907.613738835,404907.613738835,0
301,284644,284645.584785319,284645.584785319,0
209,137208,137239.77500217,137239.77500217,0
306,294168,294180.466129988,294180.466129988,0
155,75496,75487.6736147537,75487.6736147537,0
198,123160,123174.646903296,123174.646903296,0
102,32688,32695.3774711843,32695.3774711843,0
142,63344,63357.7965565111,63357.7965565111,0
113,40128,40125.3591450365,40125.3591450365,0
122,46792,46769.9304939573,46769.9304939573,0
103,33332,33339.4139376281,33339.4139376281,0
150,70688,70696.6706326713,70696.6706326713,0
121,46008,46006.5116581238,46006.5116581238,0
180,101780,101798.91949996,101798.91949996,0
161,81440,81444.2255190344,81444.2255190344,0
182,104076,104073.467800962,104073.467800962,0
183,105204,105220.166875362,105220.166875362,0
116,42272,42283.6667179484,42283.6667179484,0
158,78456,78437.6747951965,78437.6747951965,0
153,73568,73552.4225741224,73552.4225741224,0
69,14964,14967.0956168299,14967.0956168299,0
187,109888,109869.795998956,109869.795998956,0
118,43748,43753.9548462202,43753.9548462202,0
189,112248,112232.31025635,112232.31025635,0
82,21128,21134.1374881922,21134.1374881922,0
185,107556,107532.41487196,107532.41487196,0
91,26008,26025.6729918658,26025.6729918658,0
