r,A,r_scaled,A_scaled
420,563539.2,0.84,2.2541568
455,644813.866666667,0.91,2.57925546666667
485,744565.533333333,0.97,2.97826213333333
390,475160.4,0.78,1.9006416
305,295819.5,0.61,1.183278
215,143235.866666667,0.43,0.572943466666667
395,494079.166666667,0.79,1.97631666666667
460,660192,0.92,2.640768
315,308788.2,0.63,1.2351528
60,11227.2,0.12,0.0449088
65,13035.5333333333,0.13,0.0521421333333333
115,41526.5,0.23,0.166106
50,7900,0.1,0.0316
155,77040.1666666667,0.31,0.308160666666667
100,31293.3333333333,0.2,0.125173333333333
