x,y
0.261554186354184,1.85388546588546
0.387267090094866,2.16816772523716
0.999732542317236,3.69933135579309
0.901895464352283,3.45473866088071
0.296699355494557,1.94174838873639
0.349791716481462,2.07447929120366
0.860336497360997,3.35084124340249
0.00694138603608188,1.2173534650902
0.498622901504218,2.44655725376055
0.912469577934812,3.48117394483703
0.380780101931086,2.15195025482771
0.670690343561904,2.87672585890476
0.996567300519239,3.6914182512981
0.866524032254947,3.36631008063737
0.0487463474500675,1.32186586862517
0.820310930172126,3.25077732543032
0.763648724073381,3.10912181018345
0.644280135465916,2.81070033866479
0.690917637055236,2.92729409263809
0.805261529425747,3.21315382356437
0.938129119080552,3.54532279770138
0.822044668636306,3.25511167159076
0.288636249624489,1.92159062406122
0.351814055047843,2.07953513761961
0.762727490515787,3.10681872628947
0.770564304557892,3.12641076139473
0.33563007802499,2.03907519506248
0.0259635262312198,1.26490881557805
0.853169437429481,3.3329235935737
0.563388086186437,2.60847021546609
0.341063775746647,2.05265943936662
0.320111529119365,2.00027882279841
0.0224706311814816,1.2561765779537
0.857514646303614,3.34378661575903
0.17648356788628,1.6412089197157
0.648116521839107,2.82029130459777
0.285555185883099,1.91388796470775
0.653552382557444,2.83388095639361
0.353747450911322,2.08436862727831
0.788504129177194,3.17126032294299
0.837669983896273,3.29417495974068
0.375061415310512,2.13765353827628
0.982173460993065,3.65543365248266
0.187247656838618,1.66811914209655
0.534239387854114,2.53559846963528
0.838903009350832,3.29725752337708
0.710040842979234,2.97510210744809
0.86092112625992,3.3523028156498
0.04703410018563,1.31758525046407
0.284300237095123,1.91075059273781
0.118706630598151,1.49676657649538
0.638037532399426,2.79509383099856
0.831192367631566,3.27798091907891
0.277658570687128,1.89414642671782
0.0691188676604623,1.37279716915116
0.463962899737043,2.35990724934261
0.769681947198548,3.12420486799637
0.730207166974529,3.02551791743632
0.81396507137174,3.23491267842935
0.597223260718036,2.69305815179509
0.0354339108036058,1.28858477700901
0.498918508877474,2.44729627219369
0.923759853897504,3.50939963474376
0.0843322677930502,1.41083066948263
0.600577446911753,2.70144361727938
0.182549662041734,1.65637415510433
0.508951608794253,2.47237902198563
0.514835698304156,2.48708924576039
0.632411408998264,2.78102852249566
0.866647382670384,3.36661845667596
0.733934566720358,3.0348364168009
0.993218457323135,3.68304614330784
0.699027684842715,2.94756921210679
0.0948188323969109,1.43704708099228
0.597519698365368,2.69379924591342
0.136069652687791,1.54017413171948
0.93118773304447,3.52796933261117
0.959355458132622,3.59838864533156
0.24242837458962,1.80607093647405
0.442093642168722,2.30523410542181
0.694221527638948,2.93555381909737
0.827149879572517,3.26787469893129
0.870734523455954,3.37683630863989
0.331363617596851,2.02840904399213
0.894327158059146,3.43581789514786
0.509283988042401,2.473209970106
0.0204414958229482,1.25110373955737
0.684143778255276,2.91035944563819
0.815568730149217,3.23892182537304
0.606305100306079,2.7157627507652
