x,y
0.895979500792911,3.43994875198228
0.528622121796302,2.52155530449075
0.904822579540695,3.46205644885174
0.433444701336997,2.28361175334249
0.306340902720737,1.96585225680184
0.354645482429604,2.08661370607401
0.599638634640555,2.69909658660139
0.250309820403489,1.82577455100872
0.680805959590155,2.90201489897539
0.686646934918429,2.91661733729607
0.898756680962982,3.44689170240745
0.988464227406524,3.67116056851631
0.621450921809976,2.75362730452494
0.626453596458982,2.76613399114745
0.47970098046572,2.3992524511643
0.694304501029805,2.93576125257451
0.609968491182648,2.72492122795662
0.460418598940791,2.35104649735198
0.761478914302531,3.10369728575633
0.812761744397116,3.23190436099279
0.845699321872415,3.31424830468104
0.183299141090037,1.65824785272509
0.366057843606015,2.11514460901504
0.0652015852114193,1.36300396302855
0.413644203643149,2.23411050910787
0.026808964101043,1.26702241025261
0.804423089979413,3.21105772494853
0.995661667080439,3.6891541677011
0.601427380741307,2.70356845185327
0.722890074235802,3.0072251855895
0.116917451898063,1.49229362974516
0.00396672263926208,1.20991680659816
0.797784153277885,3.19446038319471
0.999881175346617,3.69970293836654
0.340106226196562,2.05026556549141
0.763664929551848,3.10916232387962
0.0937708639976433,1.43442715999411
0.101397994021605,1.45349498505401
0.952739326261328,3.58184831565332
0.0725338072853786,1.38133451821345
0.0318045015594943,1.27951125389874
0.446649659633008,2.31662414908252
0.459943784149337,2.34985946037334
0.886265940445599,3.415664851114
0.177652207285935,1.64413051821484
0.026431674615681,1.2660791865392
0.989589414088796,3.67397353522199
0.781132078627652,3.15283019656913
0.195479445716124,1.68869861429031
0.839993594605473,3.29998398651368
0.66966775509979,2.87416938774948
0.16738278519706,1.61845696299265
0.749640497262422,3.07410124315606
0.713611860160535,2.98402965040134
0.108907263311049,1.47226815827762
0.159771527703745,1.59942881925936
0.366529908201904,2.11632477050476
0.635521466208399,2.788803665521
0.583298242922546,2.65824560730636
0.0689187511191325,1.37229687779783
0.905175869774621,3.46293967443655
0.302413460008061,1.95603365002015
0.381222929051715,2.15305732262929
0.875859426276693,3.38964856569173
0.498644617618362,2.4466115440459
0.566797873734868,2.61699468433717
0.235177498885979,1.78794374721495
0.688403908483872,2.92100977120968
0.502195488429719,2.4554887210743
0.581274546022189,2.65318636505547
0.811714070761443,3.22928517690361
0.931241391660292,3.52810347915073
0.00764358882216904,1.21910897205542
0.727579588409317,3.01894897102329
0.825476047035994,3.26369011758999
0.652417377406926,2.83104344351731
0.168323028445394,1.62080757111349
0.708134005175966,2.97033501293991
0.564869899100098,2.61217474775024
0.674149199237185,2.88537299809296
0.15613009881048,1.5903252470262
0.0131244761930427,1.23281119048261
0.123462755756203,1.50865688939051
0.903263041238889,3.45815760309722
0.832255758267015,3.28063939566754
0.18677937574069,1.66694843935172
0.814565380948859,3.23641345237215
0.882279812303502,3.40569953075876
0.616668587372018,2.74167146843005
0.558686683214589,2.59671670803647
