r,C,r_scaled,C_scaled
247,1637.4154390516,0.494,3.2748308781032
57,377.504617357996,0.114,0.755009234715992
156,1033.60216382856,0.312,2.06720432765711
323,2139.97388027873,0.646,4.27994776055746
264,1749.98398154651,0.528,3.49996796309303
229,1516.84689655669,0.458,3.03369379311337
442,2930.29682349381,0.884,5.86059364698763
259,1717.01341879804,0.518,3.43402683759608
204,1351.99408281432,0.408,2.70398816562864
449,2974.58109474128,0.898,5.94916218948256
347,2299.16983977163,0.694,4.59833967954326
270,1788.61139854448,0.54,3.57722279708896
355,2353.79725676961,0.71,4.70759451353921
95,629.95541084683,0.19,1.25991082169366
243,1610.10173055262,0.486,3.22020346110523
105,695.896536343784,0.21,1.39179307268757
372,2466.36579926454,0.744,4.93273159852909
447,2963.2673862423,0.894,5.92653477248459
361,2392.42467376758,0.722,4.78484934753516
239,1582.78802205363,0.478,3.16557604410727
76,503.730014102413,0.152,1.00746002820483
437,2897.32626074533,0.874,5.79465252149066
425,2817.72828099887,0.85,5.63545656199774
357,2365.11096526859,0.714,4.73022193053719
82,542.357431100383,0.164,1.08471486220077
275,1821.58196129296,0.55,3.64316392258591
85,564.014285349875,0.17,1.12802857069975
262,1736.32712729702,0.524,3.47265425459404
457,3029.20851173926,0.914,6.05841702347852
92,610.641702347845,0.184,1.22128340469569
432,2862.01255224634,0.864,5.72402510449268
384,2545.963779011,0.768,5.09192755802201
453,3001.89480324027,0.906,6.00378960648054
93,616.298556597337,0.186,1.23259711319467
486,3221.37503398065,0.972,6.4427500679613
114,756.180807591246,0.228,1.51236161518249
272,1802.26825279397,0.544,3.60453650558794
219,1450.90577105974,0.438,2.90181154211948
256,1697.69971029906,0.512,3.39539942059811
170,1126.85699782449,0.34,2.25371399564899
236,1563.47431355465,0.472,3.1269486271093
188,1245.0823945689,0.376,2.4901647891378
117,775.494516090231,0.234,1.55098903218046
386,2557.27748750999,0.772,5.11455497501998
113,748.180807591246,0.226,1.49636161518249
261,1730.67027304753,0.522,3.46134054609506
359,2378.76781951809,0.718,4.75753563903617
309,2046.71904628279,0.618,4.09343809256559
254,1684.04285604956,0.508,3.36808571209913
194,1286.05295731737,0.388,2.57210591463475
469,3108.80649148571,0.938,6.21761298297143
291,1928.49364953838,0.582,3.85698729907676
235,1557.81745930516,0.47,3.11563491861032
488,3235.03188823014,0.976,6.47006377646029
403,2669.84603000493,0.806,5.33969206000986
500,3136.97301372709,1,6.27394602745417
127,841.435641587186,0.254,1.68287128317437
410,2716.47344700291,0.82,5.43294689400582
176,1165.48441482246,0.352,2.33096882964492
439,2908.63996924432,0.878,5.81727993848863
387,2565.27748750999,0.774,5.13055497501998
342,2266.19927702315,0.684,4.53239855404631
64,424.132034355966,0.128,0.848264068711932
302,2002.43477503533,0.604,4.00486955007067
395,2617.56175875746,0.79,5.23512351751492
83,550.357431100382,0.166,1.10071486220076
149,986.974746830587,0.298,1.97394949366117
