r,C,r_scaled,C_scaled
351,2326.48354827062,0.702,4.65296709654124
377,2499.33636201303,0.754,4.99867272402605
107,709.553390593277,0.214,1.41910678118655
268,1777.2976900455,0.536,3.55459538009099
78,517.386868351905,0.156,1.03477373670381
99,657.269119345814,0.198,1.31453823869163
218,1445.24891681025,0.436,2.89049783362049
144,954.00418408211,0.288,1.90800836816422
63,418.475180106473,0.126,0.836950360212947
489,3240.68874247964,0.978,6.48137748495927
456,3021.20851173926,0.912,6.04241702347852
394,2611.90490450797,0.788,5.22380980901594
221,1464.56262530923,0.442,2.92912525061846
411,2724.47344700291,0.822,5.44894689400583
50,330.877200360026,0.1,0.661754400720053
207,1371.3077913133,0.414,2.7426155826266
327,2167.28758877772,0.654,4.33457517755543
460,3048.52222023825,0.92,6.09704444047649
362,2398.08152801707,0.724,4.79616305603415
479,3174.74761698268,0.958,6.34949523396535
444,2941.6105319928,0.888,5.8832210639856
474,3141.7770542342,0.948,6.28355410846839
132,874.406204335663,0.264,1.74881240867133
185,1225.76868606992,0.37,2.45153737213983
130,860.74935008617,0.26,1.72149870017234
276,1829.58196129296,0.552,3.65916392258591
340,2252.54242277366,0.68,4.50508484554732
366,2425.39523651606,0.732,4.85079047303212
365,2419.73838226657,0.73,4.83947676453314
224,1483.87633380821,0.448,2.96775266761642
177,1173.48441482246,0.354,2.34696882964492
109,723.210244842769,0.218,1.44642048968554
71,470.759451353936,0.142,0.941518902707871
58,385.504617357996,0.116,0.771009234715992
370,2452.70894501505,0.74,4.9054178900301
349,2312.82669402113,0.698,4.62565338804225
451,2988.23794899078,0.902,5.97647589798155
88,583.32799384886,0.176,1.16665598769772
426,2823.38513524836,0.852,5.64677027049673
234,1549.81745930516,0.468,3.09963491861032
285,1889.86623254041,0.57,3.77973246508083
328,2172.94444302721,0.656,4.34588888605442
418,2771.10086400089,0.836,5.54220172800178
126,835.778787337693,0.252,1.67155757467539
281,1862.55252404143,0.562,3.72510504808286
120,794.808224589216,0.24,1.58961644917843
433,2870.01255224634,0.866,5.74002510449268
464,3075.83592873723,0.928,6.15167185747447
338,2241.22871427467,0.676,4.48245742854935
284,1881.86623254041,0.568,3.76373246508083
250,1656.72914755058,0.5,3.31345829510116
473,3133.7770542342,0.946,6.26755410846839
72,476.416305603428,0.144,0.952832611206856
111,734.523953341754,0.222,1.46904790668351
172,1140.51385207398,0.344,2.28102770414797
293,1942.15050378787,0.586,3.88430100757575
299,1980.77792078584,0.598,3.96155584157168
97,643.612265096322,0.194,1.28722453019264
339,2246.88556852417,0.678,4.49377113704833
477,3161.09076273318,0.954,6.32218152546637
300,1988.77792078584,0.6,3.97755584157168
490,3246.34559672913,0.98,6.49269119345826
450,2982.58109474128,0.9,5.96516218948257
452,2996.23794899078,0.904,5.99247589798155
183,1212.11183182043,0.366,2.42422366364085
385,2551.6206332605,0.77,5.10324126652099
67,443.445742854951,0.134,0.886891485709901
196,1299.70981156686,0.392,2.59941962313373
445,2949.6105319928,0.89,5.8992210639856
