r,C_true,C_nn
351,2326.48354827062,2326.20230925096
377,2499.33636201303,2498.51668908701
107,709.553390593277,709.09812925115
268,1777.2976900455,1776.12178900513
78,517.386868351905,516.901320972483
99,657.269119345814,656.078320070828
218,1445.24891681025,1444.74798162811
144,954.00418408211,954.314746710138
63,418.475180106473,417.48917875938
489,3240.68874247964,3240.79401761152
456,3021.20851173926,3022.08730474269
394,2611.90490450797,2611.18378359519
221,1464.56262530923,1464.63041007074
411,2724.47344700291,2723.85087810338
50,330.877200360026,331.331988841357
207,1371.3077913133,1371.84574400517
327,2167.28758877772,2167.14288171
460,3048.52222023825,3048.59720933285
362,2398.08152801707,2399.10454687391
479,3174.74761698268,3174.51925613611
444,2941.6105319928,2942.55759097221
474,3141.7770542342,3141.38187539841
132,874.406204335663,874.785032939655
185,1225.76868606992,1226.04126875929
130,860.74935008617,861.530080644575
276,1829.58196129296,1829.14159818545
340,2252.54242277366,2253.30007162802
366,2425.39523651606,2425.61445146407
365,2419.73838226657,2418.98697531653
224,1483.87633380821,1484.51283851336
177,1173.48441482246,1173.02145957897
109,723.210244842769,722.35308154623
71,470.759451353936,470.508987939701
58,385.504617357996,384.351798021679
370,2452.70894501505,2452.12435605423
349,2312.82669402113,2312.94735695588
451,2988.23794899078,2988.94992400499
88,583.32799384886,583.176082447885
426,2823.38513524836,2823.26302031648
234,1549.81745930516,1550.78759998876
285,1889.86623254041,1888.78888351331
328,2172.94444302721,2173.77035785754
418,2771.10086400089,2770.24321113616
126,835.778787337693,835.020176054414
281,1862.55252404143,1862.27897892315
120,794.808224589216,795.255319169172
433,2870.01255224634,2869.65535334926
464,3075.83592873723,3075.10711392301
338,2241.22871427467,2240.04511933294
284,1881.86623254041,1882.16140736577
250,1656.72914755058,1656.8272183494
473,3133.7770542342,3134.75439925087
72,476.416305603428,477.136464087242
111,734.523953341754,735.60803384131
172,1140.51385207398,1139.88407884126
293,1942.15050378787,1941.80869269363
299,1980.77792078584,1981.57354957887
97,643.612265096322,642.823367775747
339,2246.88556852417,2246.67259548048
477,3161.09076273318,3161.26430384103
300,1988.77792078584,1988.20102572641
490,3246.34559672913,3247.42149375906
450,2982.58109474128,2982.32244785745
452,2996.23794899078,2995.57740015253
183,1212.11183182043,1212.78631646421
385,2551.6206332605,2551.53649826733
67,443.445742854951,443.999083349541
196,1299.70981156686,1298.94350638223
445,2949.6105319928,2949.18506711975
