x,y
0.908277655908967,2.3368908872773
0.855197546004875,2.23560899272054
0.588590013137362,0.857178369598247
0.832606430087521,2.04845329658392
0.498026697662671,0.744946135808661
0.6602211164591,1.3046111386299
0.563784684782747,0.858058729677182
0.676183678990316,1.34603822930801
0.713721956924406,1.41332484390043
0.99472319800161,2.98886946755724
0.701322050626074,1.40381203481946
0.821813153485681,2.00095051975317
0.928583264783296,2.57890544803194
0.650806161878075,1.2815440118359
0.656982503205995,1.13506808638127
0.904900231354358,2.47657272399202
0.609695801795319,1.00947920594547
0.680944375079565,1.37670988992919
0.688054055761571,1.32546560414872
0.833581850786499,2.0821759714939
0.606907298139719,1.10081322174604
0.991700783833722,2.84380134693359
0.907548792617185,2.4063548966524
0.936032616969213,2.61752029744828
0.561489201412298,0.925105556110487
0.838157790171987,2.03470013189142
0.799069653171613,1.6789407942445
0.502649167786655,0.688760239096497
0.873624246042978,2.42389347990806
0.567130533311111,0.846554984891972
0.928314071115253,2.43778586169367
0.882566672229472,2.34709771675624
0.562099435628438,0.638450161662593
0.671715899683403,1.33437092034375
0.873812741541216,2.34776907535486
0.654573605700663,1.22509308615635
0.655155544474328,1.09412083231612
0.503459459405141,0.678149439976182
0.666747595028369,1.29715084427119
0.631318031638543,1.04559721255675
0.584921141893101,0.87598703954624
0.847867384947775,2.15768661452245
0.807427172459395,1.86157511969018
0.45038867390267,0.532815551928629
0.467009707105816,0.589312737802233
0.939832571400252,2.78381663931224
0.0125917531608565,-0.650864584166997
0.0671224179990228,-0.464037386140542
0.0515235145816223,-0.581821491477341
0.0304602380052489,-0.536679004416984
0.371058267248356,0.261952335123648
0.444808656091247,0.468611691090849
0.202623853088647,-0.284388101273964
0.182214967060003,-0.259267396768244
0.248408204525899,-0.287919325028945
0.234332446583702,-0.214722225515915
0.18196279051805,-0.414458290902304
0.14060094400337,-0.483690884537613
0.173294622997425,-0.352068672575673
0.0175655367865998,-0.690903230977787
0.369450348601421,0.35635926401624
0.268792908298221,-0.232428435730615
0.123636779432947,-0.520502777389453
0.46554722705183,0.484411704737078
0.278087400960777,-0.012768526803783
0.46479528977759,0.437970823155248
0.294574388440035,-0.0890270191130375
0.333263800168998,-0.019529663983351
0.0842801742648148,-0.584211605029435
0.291109272414404,0.0214100316581088
0.206628170891957,-0.368727898245357
0.387966694025307,0.216414470068028
0.232504874110457,-0.3491893135276
0.146693622296068,-0.386679150276659
0.34548582525248,0.0713147448670615
0.221340992591037,-0.336210445655864
0.313779974036748,0.0994068607627852
0.237401801737678,-0.0813683150470007
0.349170503834808,-0.0100760072299704
0.279314028229245,-0.177996378869592
0.11735006427269,-0.474934457727073
0.386631912266199,0.186522299638972
0.161256252863098,-0.546518090538791
0.325040594360344,0.103019060402572
0.396301016861713,0.27258821142624
0.402024483029742,0.226928186941765
0.275508455129111,-0.118407913096401
0.0606516669786776,-0.540374984431631
0.162637849879748,-0.372994385319227
