r,C,r_scaled,C_scaled
365,2419.73838226657,0.73,4.83947676453314
148,981.317892581095,0.296,1.96263578516219
457,3029.20851173926,0.914,6.05841702347852
341,2260.54242277366,0.682,4.52108484554732
129,855.092495836678,0.258,1.71018499167336
292,1934.15050378787,0.584,3.86830100757575
490,3246.34559672913,0.98,6.49269119345826
410,2716.47344700291,0.82,5.43294689400582
176,1165.48441482246,0.352,2.33096882964492
391,2590.24805025847,0.782,5.18049610051694
243,1610.10173055262,0.486,3.22020346110523
356,2359.4541110191,0.712,4.7189082220382
323,2139.97388027873,0.646,4.27994776055746
149,986.974746830587,0.298,1.97394949366117
393,2603.90490450797,0.786,5.20780980901593
447,2963.2673862423,0.894,5.92653477248459
407,2697.15973850392,0.814,5.39431947700784
330,2186.6012972767,0.66,4.3732025945534
453,3001.89480324027,0.906,6.00378960648054
137,907.37676708414,0.274,1.81475353416828
355,2353.79725676961,0.71,4.70759451353921
265,1755.64083579601,0.53,3.51128167159201
83,550.357431100382,0.166,1.10071486220076
461,3054.17907448774,0.922,6.10835814897548
59,391.161471607488,0.118,0.782322943214977
69,457.102597104443,0.138,0.914205194208886
309,2046.71904628279,0.618,4.09343809256559
495,3281.65930522812,0.99,6.56331861045624
184,1220.11183182043,0.368,2.44022366364085
419,2776.75771825039,0.838,5.55351543650077
220,1458.90577105974,0.44,2.91781154211947
427,2829.04198949786,0.854,5.65808397899571
146,967.661038331602,0.292,1.9353220766632
147,973.317892581095,0.294,1.94663578516219
285,1889.86623254041,0.57,3.77973246508083
497,3292.9730137271,0.994,6.58594602745421
253,1676.04285604956,0.506,3.35208571209913
179,1187.14126907195,0.358,2.3742825381439
166,1099.54328932551,0.332,2.19908657865102
151,1000.63160108008,0.302,2.00126320216016
258,1709.01341879804,0.516,3.41802683759608
348,2307.16983977163,0.696,4.61433967954327
345,2285.51298552214,0.69,4.57102597104428
183,1212.11183182043,0.366,2.42422366364085
301,1994.43477503533,0.602,3.98886955007067
290,1922.83679528889,0.58,3.84567359057778
333,2205.91500577569,0.666,4.41183001155137
372,2466.36579926454,0.744,4.93273159852909
417,2763.10086400089,0.834,5.52620172800178
363,2406.08152801707,0.726,4.81216305603415
481,3188.40447123217,0.962,6.37680894246434
452,2996.23794899078,0.904,5.99247589798155
182,1206.45497757093,0.364,2.41290995514187
458,3034.86536598875,0.916,6.0697307319775
91,602.641702347845,0.182,1.20528340469569
299,1980.77792078584,0.598,3.96155584157168
418,2771.10086400089,0.836,5.54220172800178
103,682.239682094292,0.206,1.36447936418858
155,1027.94530957906,0.31,2.05589061915813
266,1763.64083579601,0.532,3.52728167159201
473,3133.7770542342,0.946,6.26755410846839
108,715.210244842769,0.216,1.43042048968554
268,1777.2976900455,0.536,3.55459538009099
132,874.406204335663,0.264,1.74881240867133
114,756.180807591246,0.228,1.51236161518249
161,1066.57272657703,0.322,2.13314545315407
480,3180.40447123217,0.96,6.36080894246434
