r,C_true,C_nn
286,1895.52308678991,1894.79352750113
123,814.121933088201,814.928701422268
346,2293.51298552214,2292.28978249949
442,2930.29682349381,2928.28379049686
78,517.386868351905,516.806510173501
364,2411.73838226657,2411.538658999
131,868.74935008617,867.928202088715
211,1398.62149981228,1397.92320875319
58,385.504617357996,384.307758507382
444,2941.6105319928,2941.53366566347
85,564.014285349875,563.181073256642
256,1697.69971029906,1696.04540000196
172,1140.51385207398,1139.55064300426
302,2002.43477503533,2000.79252883403
368,2439.05209076556,2438.03840933222
126,835.778787337693,834.803514172185
488,3235.03188823014,3233.03091932893
185,1225.76868606992,1225.67483158724
315,2087.68960903127,2086.91671741701
420,2782.41457249988,2782.53516366413
405,2683.50288425443,2683.16109991454
411,2724.47344700291,2722.91072541437
399,2644.87546725645,2643.4114744147
233,1544.16060505567,1543.67183558592
322,2134.31702602924,2133.29128050015
230,1524.84689655668,1523.797022836
106,701.553390593277,702.304762506067
252,1670.38600180007,1669.54564966873
50,330.877200360026,331.308257840935
402,2664.18917575544,2663.28628716462
107,709.553390593277,708.929700089373
241,1596.44487630312,1596.67133625237
143,948.347329832617,947.427453088386
456,3021.20851173926,3021.03291666314
225,1491.87633380821,1490.67233491947
338,2241.22871427467,2239.29028183304
283,1876.20937829092,1874.91871475122
477,3161.09076273318,3160.15660591256
270,1788.61139854448,1788.79452616824
316,2093.34646328076,2093.54165500031
168,1113.200143575,1113.05089267103
65,429.788888605458,430.682321590524
53,350.190908859011,351.183070590853
278,1843.23881554245,1841.79402683469
239,1582.78802205363,1583.42146108575
398,2636.87546725645,2636.7865368314
360,2386.76781951809,2385.03890866577
358,2373.11096526859,2371.78903349916
281,1862.55252404143,1861.6688395846
117,775.494516090231,775.179075922432
238,1577.13116780414,1576.79652350245
204,1351.99408281432,1351.54864567005
325,2153.63073452822,2153.16609325006
275,1821.58196129296,1821.91921408477
304,2013.74848353432,2014.04240400064
66,437.788888605458,437.30725917383
436,2889.32626074533,2888.53416499702
194,1286.05295731737,1285.29926983699
455,3015.55165748976,3014.40797907984
314,2082.03275478178,2080.2917798337
245,1623.75858480211,1623.17108658559
267,1769.2976900455,1768.91971341832
250,1656.72914755058,1656.29577450212
62,410.475180106473,410.807508840606
428,2837.04198949786,2835.53466433058
289,1914.83679528889,1914.66834025105
202,1338.33722856483,1338.29877050344
64,424.132034355966,424.057384007218
209,1384.96464556279,1384.67333358658
