r,C,r_scaled,C_scaled
286,1895.52308678991,0.572,3.79104617357981
123,814.121933088201,0.246,1.6282438661764
346,2293.51298552214,0.692,4.58702597104428
442,2930.29682349381,0.884,5.86059364698763
78,517.386868351905,0.156,1.03477373670381
364,2411.73838226657,0.728,4.82347676453313
131,868.74935008617,0.262,1.73749870017234
211,1398.62149981228,0.422,2.79724299962457
58,385.504617357996,0.116,0.771009234715992
444,2941.6105319928,0.888,5.8832210639856
85,564.014285349875,0.17,1.12802857069975
256,1697.69971029906,0.512,3.39539942059811
172,1140.51385207398,0.344,2.28102770414797
302,2002.43477503533,0.604,4.00486955007067
368,2439.05209076556,0.736,4.87810418153111
126,835.778787337693,0.252,1.67155757467539
488,3235.03188823014,0.976,6.47006377646029
185,1225.76868606992,0.37,2.45153737213983
315,2087.68960903127,0.63,4.17537921806254
420,2782.41457249988,0.84,5.56482914499976
405,2683.50288425443,0.81,5.36700576850885
411,2724.47344700291,0.822,5.44894689400583
399,2644.87546725645,0.798,5.2897509345129
233,1544.16060505567,0.466,3.08832121011134
322,2134.31702602924,0.644,4.26863405205848
230,1524.84689655668,0.46,3.04969379311337
106,701.553390593277,0.212,1.40310678118655
252,1670.38600180007,0.504,3.34077200360015
50,330.877200360026,0.1,0.661754400720053
402,2664.18917575544,0.804,5.32837835151088
107,709.553390593277,0.214,1.41910678118655
241,1596.44487630312,0.482,3.19288975260625
143,948.347329832617,0.286,1.89669465966523
456,3021.20851173926,0.912,6.04241702347852
225,1491.87633380821,0.45,2.98375266761642
338,2241.22871427467,0.676,4.48245742854935
283,1876.20937829092,0.566,3.75241875658184
477,3161.09076273318,0.954,6.32218152546637
270,1788.61139854448,0.54,3.57722279708896
316,2093.34646328076,0.632,4.18669292656152
168,1113.200143575,0.336,2.22640028715
65,429.788888605458,0.13,0.859577777210916
53,350.190908859011,0.106,0.700381817718022
278,1843.23881554245,0.556,3.68647763108489
239,1582.78802205363,0.478,3.16557604410727
398,2636.87546725645,0.796,5.2737509345129
360,2386.76781951809,0.72,4.77353563903617
358,2373.11096526859,0.716,4.74622193053719
281,1862.55252404143,0.562,3.72510504808286
117,775.494516090231,0.234,1.55098903218046
238,1577.13116780414,0.476,3.15426233560828
204,1351.99408281432,0.408,2.70398816562864
325,2153.63073452822,0.65,4.30726146905645
275,1821.58196129296,0.55,3.64316392258591
304,2013.74848353432,0.608,4.02749696706863
66,437.788888605458,0.132,0.875577777210916
436,2889.32626074533,0.872,5.77865252149066
194,1286.05295731737,0.388,2.57210591463475
455,3015.55165748976,0.91,6.03110331497953
314,2082.03275478178,0.628,4.16406550956355
245,1623.75858480211,0.49,3.24751716960421
267,1769.2976900455,0.534,3.53859538009099
250,1656.72914755058,0.5,3.31345829510116
62,410.475180106473,0.124,0.820950360212947
428,2837.04198949786,0.856,5.67408397899572
289,1914.83679528889,0.578,3.82967359057778
202,1338.33722856483,0.404,2.67667445712966
64,424.132034355966,0.128,0.848264068711932
209,1384.96464556279,0.418,2.76992929112558
