x,y
0.70061731371126,2.93894439888603
0.244624808078923,1.84773958157643
0.906516581730226,3.52245412199872
0.698337148268864,2.99626464256843
0.169428733256379,1.57848566005867
0.231305456362341,1.84591324601598
0.81803221479898,3.24316511738261
0.172046006271637,1.5712427624833
0.633459573440933,2.73890710279295
0.0563362236397044,1.31629974691491
0.895937980104209,3.4034511541731
0.972051712205658,3.68888286367938
0.197053256070732,1.7124281695869
0.302564148932027,1.97343716098621
0.601136310771637,2.76671052594516
0.530926693012438,2.56276214731054
0.161068776231757,1.64038175292797
0.694889216076065,2.99653803042441
0.317243610190807,2.01122274844033
0.250449123443313,1.8356750864236
0.483920081278272,2.36546633912505
0.628652859306267,2.78593266342577
0.450834588357636,2.28673447141737
0.306691379429163,2.01814231133002
0.731098355134529,3.03928630330567
0.0904845968310184,1.50278492686468
0.586474648018589,2.6255309620991
0.0769117977828308,1.31970076755141
0.852592519415818,3.30200319369417
0.736201146494691,3.00477289355117
0.76552698284645,3.12176727050532
0.149604233982789,1.51967419179607
0.687665458623164,2.91457372080282
0.333555609608793,2.12504048486009
0.969805891611523,3.65289450187837
0.990542288865215,3.71052305473039
0.333877260020877,2.04252294441337
0.695848723731865,2.91499319440452
0.0132350907722651,1.2462536160351
0.796594969367885,3.17336774839711
0.21776038185589,1.68555746948605
0.244473676311073,1.86955108117291
0.811459533782424,3.22328566660792
0.104045586243293,1.46333639478001
0.60780028049266,2.84933134212593
0.992275858760009,3.64979745105365
0.558016476946891,2.55524312192818
0.106068467305074,1.44974640179414
0.664463929210074,2.85752909640201
0.680825735293713,2.87451260545035
0.460456939162899,2.33195216924974
0.632994817864613,2.6895640683079
0.541366716167595,2.52749107157695
0.642681681850311,2.80343473795961
0.463499196555232,2.37393491422941
0.0861466131574226,1.48985301954199
0.684836150000261,2.83882059975938
0.641865972728406,2.84628429852719
0.214330492175338,1.80421623853232
0.0251901066048025,1.28022057932346
0.270396996415405,1.85171035102183
0.532200270580221,2.4341374826078
0.721456042826854,3.0031945724288
0.352621322661928,2.01881956600995
0.345046173941831,2.01770470615835
0.140894842865362,1.52009476969023
0.333662093772396,1.99805837096556
0.0813186262181581,1.3679616056932
0.983616552773685,3.75359677558467
0.515986290069291,2.43576171637315
0.380154462242571,2.22857148685892
0.27040608332977,1.89496103964977
0.392790883962433,2.18619287560517
0.988743798802022,3.66366750600919
0.0117428186404253,1.26325958625565
0.129853023276596,1.41405394559915
0.097470367838382,1.43206145296901
0.338899263338605,2.0542443427277
0.636057487519485,2.84836849991622
0.559164159260301,2.51728791127321
0.304044307816794,1.91628791413563
0.00943848584286798,1.14095585392367
0.865072907351457,3.46214078614122
0.522787392382877,2.48005122662524
0.708404996296579,3.02948670819378
0.82002336989158,3.26279942279812
0.272489151112963,1.84116210038362
0.820778451310833,3.23576589591604
0.336246757924672,1.97022152662753
0.657338543635485,2.85929083377556
