x1,x2,y
0.73634080204011,0.528367089353673,1
0.466365395796655,0.56188879141672,1
0.353319763370473,0.436497748567023,1
0.311928216513213,0.416422350060391,1
0.602508167551136,0.329196180835923,1
0.55120956085213,0.400000583101064,1
0.251985367970534,0.527798294801171,1
0.477832557390366,0.469568552668006,1
0.214468647360089,0.32426358076011,1
0.161885356605931,0.468510039834543,1
0.287764211784938,0.486434526502357,1
0.568592357714005,0.438257491885804,1
0.353130360298385,0.323294890729382,1
0.318052066638159,0.668162972046138,1
0.965445965512398,0.900444526644631,1
0.647038729697018,0.43351371653076,1
0.654683422136439,0.371826668908739,1
0.543240179560725,0.301554922620559,1
0.528940115835955,0.666633366917555,1
0.325305237120625,0.370952628725652,1
0.972252144931002,0.16643203337045,0
0.195819639226338,0.870940571125103,0
0.98740432131449,0.223843631438838,0
0.199617278389454,0.522636283898091,0
0.290271232039794,0.219804959939702,0
0.228124289879633,0.458742800382312,0
0.604048694765218,0.109459087769249,0
0.801640525367875,0.692247409695875,0
0.172727191435512,0.348406572057124,0
0.196170005107378,0.558765040970764,0
0.759439834281541,0.645703205208156,0
0.884863318356156,0.927358878742605,0
0.907911384435329,0.854758727296609,0
0.31760044410713,0.277066500986492,0
0.112035574909316,0.478337389174075,0
0.409362354506442,0.530965427183996,0
0.0629182197446554,0.603487748002395,0
0.0691743218662098,0.661663027788356,0
0.948264659823973,0.336622045532159,0
0.114237896685599,0.118911334368825,0
0.0220460016383072,0.0211663302132703,0
0.162145044730112,0.420086249904747,0
0.0319762765578815,0.117316218147667,0
0.805752776938375,0.37539508211212,0
0.749069064273065,0.342668055716282,0
0.0916461977603129,0.770126482830442,0
0.408163347471581,0.216726700410585,0
0.299957627104576,0.66531444232227,0
0.0835483563521637,0.730726627041924,0
0.237935394159488,0.0298362323221919,0
0.227127974493023,0.771654095860037,0
0.535334769885677,0.48495522862531,0
0.0636499002872267,0.66346268992101,0
0.180450917771296,0.825656750158247,0
0.260186046948743,0.697520101767741,0
0.0961849792377022,0.940849933280074,0
0.174941964528962,0.422667691215252,0
0.199420085735349,0.581672828449715,0
0.328410878464771,0.231774607781216,0
0.154486853235628,0.96305373914682,0
0.23885099600947,0.397200608810969,0
0.412857952254293,0.875049835012783,0
0.0328198606301192,0.0552579802718284,0
0.407182168405122,0.05965924778006,0
0.347576295653161,0.000617135782082163,0
0.742978750608386,0.43547711681364,0
0.606661483927938,0.893726000047161,0
0.516832198257014,0.116278270313646,0
0.8210389515483,0.82013180284767,0
0.694008570953276,0.678541532567954,0
0.161879289505016,0.341890233728052,0
0.522797772438637,0.0435364367643075,0
0.584844869833833,0.102036394692043,0
0.387136787822068,0.889556273766587,0
0.806178767143832,0.0723927147092264,0
0.290949212988349,0.910127313300095,0
0.0681187259350525,0.918935609943669,0
0.118115278481559,0.961913472023752,0
0.252334939899079,0.264437887009437,0
0.89768749517281,0.225910196651663,0
0.900176821230062,0.676693513373236,0
0.0899806255893692,0.885041454287731,0
0.816211867991934,0.370618650862304,0
0.542724984485062,0.253655513400983,0
0.286299782472802,0.0935638607915323,0
0.0102167697670948,0.42422139245282,0
0.3815036529589,0.870506739649226,0
0.623640494245868,0.749842033139356,0
0.782108416679366,0.465139213234717,0
0.99294341122403,0.292402405893617,0
0.241541708000722,0.206760662704129,0
0.860048874216177,0.109000011397991,0
