x1,x2,y
0.678077084328084,0.593633733034895,1
0.587751893600333,0.323760089615248,1
0.311737926822034,0.46605217525086,1
0.856135682601545,0.742360042753797,1
0.692035045797022,0.697151018631249,1
0.579456138228744,0.30662541664514,1
0.351741026319443,0.677764141316416,1
0.617665809866817,0.605384256506983,1
0.496349146355106,0.164100636804523,1
0.474947003868849,0.680559279248379,1
0.542574310927919,0.468057312754941,1
0.563645900489598,0.588284136535732,1
0.452407648066249,0.528127101961583,1
0.507460528289648,0.355705493761089,1
0.571180444476744,0.4478073825351,1
0.293276684029622,0.48730813501743,1
0.342751380215749,0.491006033723711,1
0.562145627831177,0.664833087783695,1
0.644756136296669,0.381946046083209,1
0.933338306347531,0.904710843649092,0
0.191684949766698,0.769661983833491,0
0.269725993866905,0.448292723134296,0
0.363296177407399,0.843220402413616,0
0.236106621677106,0.62029463686994,0
0.884739375153901,0.910821164916652,0
0.0754399597996101,0.355440447738134,0
0.770512483907171,0.500418428098978,0
0.409986471016885,0.493357742435,0
0.144822935175534,0.488804026734458,0
0.727622231807384,0.0503565324704892,0
0.783807925779283,0.652243402158955,0
0.977824909136549,0.279276054016909,0
0.0434443541073447,0.844643200675325,0
0.0800943342410467,0.72680381067414,0
0.0561061972082156,0.263029369648094,0
0.440521434620266,0.703623982474033,0
0.123768247255948,0.348845361428729,0
0.497567845274493,0.166203447694985,0
0.237930966651966,0.172947075298497,0
0.771291446299894,0.0777035146382188,0
0.314051103924425,0.118379502146682,0
0.316467957252854,0.928097543738828,0
0.0748884245170692,0.42939575455589,0
0.934554274163467,0.774768932617627,0
0.138770090480694,0.399654886871416,0
0.429751441082801,0.792178742956453,0
0.941121517187507,0.257168024432458,0
0.118576892241173,0.20745700793688,0
0.0975718428835142,0.568948297094995,0
0.895499425425892,0.530623340294987,0
0.110479569579698,0.992372994773264,0
0.242015396357521,0.121530966424165,0
0.617826626458125,0.048750933282427,0
0.637564573733865,0.731053364337912,0
0.574255903984539,0.219856614349343,0
0.295429951183232,0.0420213150987501,0
0.918535334951494,0.0893020723430915,0
0.782366104322656,0.77103635797791,0
0.0799065903201264,0.825500830461039,0
0.682361835000274,0.977885485150798,0
0.826135118410986,0.927045436076375,0
0.758278291559908,0.362358393781985,0
0.769654958867307,0.475309378688833,0
0.740260552493977,0.254956585473826,0
0.435272962523286,0.743527083538252,0
0.551489594649286,0.890794184473713,0
0.0199780063796686,0.891462536478165,0
0.699034286057127,0.785307508327676,0
0.34884583919721,0.275812255812721,0
0.907428444785731,0.799367924127433,0
0.855567768614538,0.938456808653873,0
0.9686974026117,0.541781516532312,0
0.761370858997745,0.121868724991506,0
0.945940765527049,0.959928168896552,0
0.0534649198192474,0.622326101000573,0
0.74566658108759,0.559852012693813,0
0.271223299797263,0.04989287678613,0
0.944289352253214,0.239048502519284,0
0.940800977377594,0.399978116340925,0
0.146062058930314,0.37977087282565,0
0.32567441525202,0.7469674454755,0
0.975829785212795,0.594716234875245,0
0.0580302994037188,0.665386438679596,0
0.216226327799366,0.96040953135137,0
0.47064280252468,0.155908065454992,0
0.25099251943221,0.650713697378856,0
0.834956820511705,0.918445637877307,0
0.781839061426855,0.642787738536851,0
0.136352411534801,0.980403045183235,0
