r,C,r_scaled,C_scaled
245,1620.93015767742,0.49,3.24186031535483
162,1071.74429945229,0.324,2.14348859890457
313,2071.20432765711,0.626,4.14240865531423
454,3007.06637611542,0.908,6.01413275223085
82,539.529003975636,0.164,1.07905800795127
115,759.009234715992,0.23,1.51801846943198
494,3270.83087810321,0.988,6.54166175620643
257,1700.52813742386,0.514,3.40105627484773
316,2090.5180361561,0.632,4.1810360723122
407,2694.33131137914,0.814,5.38866262275829
175,1156.99913344823,0.35,2.31399826689645
102,673.754400720052,0.204,1.3475088014401
471,3119.63491861034,0.942,6.23926983722067
440,2913.81154211949,0.88,5.82762308423898
445,2946.78210486797,0.89,5.89356420973593
170,1124.02857069975,0.34,2.2480571413995
453,2999.06637611542,0.906,5.99813275223085
258,1706.18499167336,0.516,3.41236998334671
400,2647.70389438118,0.8,5.29540778876235
351,2323.65512114593,0.702,4.64731024229185
266,1760.81240867133,0.532,3.52162481734265
260,1719.84184592285,0.52,3.4396836918457
332,2197.42972440152,0.664,4.39485944880305
178,1176.31284194721,0.356,2.35262568389442
56,369.019335983757,0.112,0.738038671967514
346,2290.68455839745,0.692,4.58136911679491
216,1428.76363543605,0.432,2.85752727087209
389,2576.10591463473,0.778,5.15221182926947
484,3204.88975260627,0.968,6.40977950521253
144,951.175756957363,0.288,1.90235151391473
61,401.989898732234,0.122,0.803979797464469
94,619.126983722083,0.188,1.23825396744417
192,1269.56767594315,0.384,2.5391353518863
439,2905.81154211949,0.878,5.81162308423898
66,434.960461480712,0.132,0.869920922961423
87,574.842712474621,0.174,1.14968542494924
429,2839.87041662254,0.858,5.67974083324508
262,1733.49870017234,0.524,3.46699740034468
329,2178.11601590254,0.658,4.35623203180508
177,1170.65598769772,0.354,2.34131197539544
325,2150.80230740356,0.65,4.30160461480711
120,791.979797464469,0.24,1.58395959492894
208,1376.47936418858,0.416,2.75295872837717
92,607.813275223098,0.184,1.2156265504462
89,586.156420973605,0.178,1.17231284194721
497,3290.1445866022,0.994,6.58028917320439
336,2224.74343290051,0.672,4.44948686580101
406,2688.67445712965,0.812,5.3773489142593
200,1321.85194719061,0.4,2.64370389438123
422,2793.24299962457,0.844,5.58648599924914
390,2581.76276888422,0.78,5.16352553776845
256,1694.87128317437,0.512,3.38974256634874
286,1892.69465966523,0.572,3.78538931933047
280,1851.72409691676,0.56,3.70344819383351
391,2587.41962313372,0.782,5.17483924626743
291,1925.66522241371,0.582,3.85133044482742
217,1434.42048968554,0.434,2.86884097937108
309,2043.89061915813,0.618,4.08778123831626
155,1025.11688245432,0.31,2.05023376490864
380,2515.82164338727,0.76,5.03164328677455
259,1714.18499167336,0.518,3.42836998334671
249,1648.2438661764,0.498,3.2964877323528
360,2383.93939239338,0.72,4.76787878478676
74,487.244732728174,0.148,0.974489465456348
55,361.019335983757,0.11,0.722038671967514
234,1546.98903218046,0.468,3.09397806436092
303,2005.26320216016,0.606,4.01052640432032
495,3278.83087810321,0.99,6.55766175620642
417,2760.2724368761,0.834,5.52054487375219
