r,C,r_scaled,C_scaled
364,2408.90995514185,0.728,4.81781991028371
463,3065.00750161237,0.926,6.13001500322474
414,2740.95872837711,0.828,5.48191745675422
145,959.175756957363,0.29,1.91835151391473
108,712.381817718022,0.216,1.42476363543604
207,1368.47936418858,0.414,2.73695872837717
128,846.607214462439,0.256,1.69321442892488
398,2634.04704013168,0.796,5.26809408026337
157,1038.77373670381,0.314,2.07754747340762
261,1727.84184592285,0.522,3.4556836918457
367,2430.56680939134,0.734,4.86113361878269
126,832.950360212946,0.252,1.66590072042589
480,3177.57604410728,0.96,6.35515208821457
116,767.009234715992,0.232,1.53401846943198
76,500.901586977666,0.152,1.00180317395533
298,1972.29263941168,0.596,3.94458527882336
362,2395.25310089236,0.724,4.79050620178473
297,1966.63578516219,0.594,3.93327157032438
349,2309.99826689644,0.698,4.61999653379287
352,2329.31197539542,0.704,4.65862395079084
328,2170.11601590254,0.656,4.34023203180508
222,1467.39105243401,0.444,2.93478210486803
477,3158.2623356083,0.954,6.3165246712166
294,1944.9789309127,0.588,3.88995786182539
179,1184.31284194721,0.358,2.36862568389442
242,1601.61644917843,0.484,3.20323289835686
212,1401.44992693706,0.424,2.80289985387412
496,3284.4877323527,0.992,6.56897546470541
383,2535.13535188626,0.766,5.07027070377252
75,495.244732728174,0.15,0.990489465456347
201,1329.85194719061,0.402,2.65970389438123
246,1626.58701192691,0.492,3.25317402385382
290,1920.00836816422,0.58,3.84001673632844
53,347.362481734265,0.106,0.694724963468529
191,1263.91082169366,0.382,2.52782164338732
272,1799.4398256693,0.544,3.59887965133859
150,992.14631970584,0.3,1.98429263941168
276,1826.75353416828,0.552,3.65350706833656
134,885.234631460408,0.268,1.77046926292082
60,393.989898732234,0.12,0.787979797464469
65,426.960461480712,0.13,0.853920922961423
425,2814.89985387406,0.85,5.62979970774813
91,599.813275223098,0.182,1.1996265504462
435,2880.84097937102,0.87,5.76168195874203
125,824.950360212946,0.25,1.64990072042589
271,1793.7829714198,0.542,3.58756594283961
69,454.274169979696,0.138,0.908548339959393
83,547.529003975636,0.166,1.09505800795127
269,1780.12611717031,0.538,3.56025223434062
441,2919.46839636898,0.882,5.83893679273796
443,2933.12525061847,0.886,5.86625050123695
206,1362.82250993909,0.412,2.72564501987818
381,2521.47849763677,0.762,5.04295699527353
281,1859.72409691676,0.562,3.71944819383351
365,2416.90995514185,0.73,4.83381991028371
198,1310.53823869163,0.396,2.62107647738326
338,2238.40028715,0.676,4.47680057429999
204,1349.1656556896,0.408,2.6983313113792
402,2661.36074863067,0.804,5.32272149726133
474,3138.94862710932,0.948,6.27789725421864
432,2859.18412512152,0.864,5.71836825024305
158,1044.4305909533,0.316,2.08886118190661
448,2966.09581336695,0.896,5.9321916267339
219,1448.07734393503,0.438,2.89615468787006
215,1423.10678118655,0.43,2.84621356237311
473,3130.94862710932,0.946,6.26189725421864
373,2469.19422638931,0.746,4.93838845277862
