r,C_true,C_nn
245,1620.93015767742,1620.90790545745
162,1071.74429945229,1071.07210745309
313,2071.20432765711,2071.37578815981
454,3007.06637611542,3005.43419199853
82,539.529003975636,541.109892509138
115,759.009234715992,759.71930617352
494,3270.83087810321,3270.4152994705
257,1700.52813742386,1700.40223769904
316,2090.5180361561,2091.2493712202
407,2694.33131137914,2694.08139071895
175,1156.99913344823,1157.19096738149
102,673.754400720052,673.600446245127
471,3119.63491861034,3118.05116267412
440,2913.81154211949,2912.69080438333
445,2946.78210486797,2945.81344281733
170,1124.02857069975,1124.06832894749
453,2999.06637611542,2998.80966431173
258,1706.18499167336,1707.02676538584
400,2647.70389438118,2647.70969691136
351,2323.65512114593,2323.10784025818
266,1760.81240867133,1760.02298688023
260,1719.84184592285,1720.27582075944
332,2197.42972440152,2197.241814209
178,1176.31284194721,1177.06455044188
56,369.019335983757,368.872172652353
346,2290.68455839745,2289.98520182419
216,1428.76363543605,1428.79660254026
389,2576.10591463473,2574.83989235656
484,3204.88975260627,3204.17002260251
144,951.175756957363,951.830609090703
61,401.989898732234,401.99481108635
94,619.126983722083,620.604224750732
192,1269.56767594315,1269.80793805708
439,2905.81154211949,2906.06627669653
66,434.960461480712,435.117449520348
87,574.842712474621,574.232530943136
429,2839.87041662254,2839.82099982854
262,1733.49870017234,1733.52487613304
329,2178.11601590254,2177.3682311486
177,1170.65598769772,1170.44002275508
325,2150.80230740356,2150.8701204014
120,791.979797464469,792.841944607517
208,1376.47936418858,1375.80038104587
92,607.813275223098,607.355169377133
89,586.156420973605,587.481586316734
497,3290.1445866022,3290.2888825309
336,2224.74343290051,2223.73992495619
406,2688.67445712965,2687.45686303215
200,1321.85194719061,1322.80415955147
422,2793.24299962457,2793.44930602094
390,2581.76276888422,2581.46442004336
256,1694.87128317437,1693.77771001224
286,1892.69465966523,1892.51354061622
280,1851.72409691676,1852.76637449543
391,2587.41962313372,2588.08894773016
291,1925.66522241371,1925.63617905022
217,1434.42048968554,1435.42113022706
309,2043.89061915813,2044.87767741261
155,1025.11688245432,1024.7004136455
380,2515.82164338727,2515.21914317537
259,1714.18499167336,1713.65129307264
249,1648.2438661764,1647.40601620464
360,2383.93939239338,2382.72858943938
74,487.244732728174,488.113671014743
55,361.019335983757,362.247644965554
234,1546.98903218046,1548.03810090265
303,2005.26320216016,2005.13051129181
495,3278.83087810321,3277.0398271573
417,2760.2724368761,2760.32666758695
