r,A_true,A_nn,A_equation,abs_diff_nn_eq
458,659024,659012.713673589,659012.713673589,0
236,175004,174986.889919314,174986.889919314,0
284,253404,253402.164738918,253402.164738918,0
346,376148,376114.529901326,376114.529901326,0
488,748172,748172.389129533,748172.389129533,0
484,735968,735957.702090325,735957.702090325,0
275,237608,237596.585908091,237596.585908091,0
454,647572,647552.019661493,647552.019661493,0
406,517892,517865.218998302,517865.218998302,0
304,290356,290347.823067385,290347.823067385,0
448,630548,630549.476900127,630549.476900127,0
218,149344,149313.427346165,149313.427346165,0
378,448884,448899.990118497,448899.990118497,0
470,694032,693997.990131566,693997.990131566,0
352,389284,389271.708224423,389271.708224423,0
241,182512,182479.695626235,182479.695626235,0
424,564824,564801.284935998,564801.284935998,0
494,766700,766682.917945122,766682.917945122,0
314,309784,309763.143515508,309763.143515508,0
240,180960,180968.567934399,180968.567934399,0
446,624948,624932.228848146,624932.228848146,0
497,775996,776023.006568467,776023.006568467,0
329,340076,340064.238292554,340064.238292554,0
354,393712,393707.70053393,393707.70053393,0
332,346292,346294.105679064,346294.105679064,0
313,307788,307793.336732179,307793.336732179,0
416,543696,543689.480176874,543689.480176874,0
315,311756,311739.233574063,311739.233574063,0
408,522928,522979.805032209,522979.805032209,0
260,212376,212384.944064048,212384.944064048,0
455,650384,650407.768251678,650407.768251678,0
452,641896,641859.372306801,641859.372306801,0
348,380496,380475.122908122,380475.122908122,0
256,205892,205900.604030888,205900.604030888,0
358,402684,402655.084455654,402655.084455654,0
253,201100,201103.323395891,201103.323395891,0
267,223996,223974.445218275,223974.445218275,0
293,269724,269716.688863044,269716.688863044,0
490,754296,754317.432300492,754317.432300492,0
201,126928,126935.542629016,126935.542629016,0
245,188604,188587.039145839,188587.039145839,0
317,315768,315710.26351685,315710.26351685,0
295,273428,273411.254695891,273411.254695891,0
391,480280,480306.941335307,480306.941335307,0
421,556856,556837.233587132,556837.233587132,0
450,636160,636191.858053012,636191.858053012,0
114,40860,40838.9638457128,40838.9638457128,0
138,59848,59839.5881289245,59839.5881289245,0
115,41564,41558.3988590818,41558.3988590818,0
142,63344,63358.2222554452,63358.2222554452,0
133,55576,55582.6691633571,55582.6691633571,0
82,21128,21134.612737197,21134.612737197,0
121,46008,46006.9577190401,46006.9577190401,0
113,40128,40125.8121075698,40125.8121075698,0
50,7860,7864.33546003331,7864.33546003331,0
167,87624,87627.372815599,87627.372815599,0
86,23236,23245.7932131094,23245.7932131094,0
157,77452,77448.4669495928,77448.4669495928,0
137,58972,58975.6377853592,58975.6377853592,0
117,43020,43016.1187114975,43016.1187114975,0
65,13264,13283.6603423978,13283.6603423978,0
61,11684,11700.2749854634,11700.2749854634,0
136,58128,58117.9707170198,58117.9707170198,0
60,11304,11320.1368342947,11320.1368342947,0
158,78456,78438.0827976767,78438.0827976767,0
92,26612,26601.0621837559,26601.0621837559,0
96,28968,28963.5736687055,28963.5736687055,0
130,53096,53103.9170867278,53103.9170867278,0
55,9500,9513.69520683988,9513.69520683988,0
