x,y
0.890036847391183,1.74668150251386
0.573252068168135,0.958650487220376
0.263276951975784,0.517835080850821
0.634786691812233,1.08502204497326
0.444248564748209,0.735506538377435
0.731982664080329,1.31085765487403
0.621873558788501,1.05743542930447
0.580669263648181,0.973200549367725
0.339543488034766,0.595992626453586
0.892114626193472,1.75297646065614
0.602274657507555,1.01664909722893
0.713402816426662,1.26520408342534
0.45138423305535,0.746371133946642
0.99224163079273,2.07372387159297
0.470014902050614,0.775553813854402
0.939802880836559,1.90149007320878
0.314140932780756,0.567763693602218
0.537741897412456,0.891582791995671
0.573003431117629,0.958165984523379
0.965423281288437,1.98447159049135
0.686643094609791,1.20151385693803
0.616217626080018,1.04553107657588
0.513282368198634,0.847879942156117
0.881529447101769,1.72106008238284
0.362266915087712,0.623103440204185
0.289939513565013,0.542910366594738
0.913914338179824,1.81990700980213
0.28072307085652,0.533969252268896
0.736603099730147,1.3223930151045
0.785119904570803,1.44790254974055
0.633179057684345,1.08155672245306
0.364849687258177,0.626296000297063
0.733731421983676,1.31521505933052
0.374742401006977,0.638734174091206
0.82891078797584,1.56805826051864
0.445559584743138,0.737489684046012
0.485682599007004,0.801008897862937
0.354543252547525,0.613691560475862
0.516613398453506,0.853711985884858
0.308080417713188,0.561353024423165
0.689957148251104,1.20926947291875
0.915873383598343,1.82600089313259
0.309518118533081,0.56286249169044
0.379990729680281,0.645468022893018
0.966162175390014,1.98689789356242
0.942493626355423,1.91010020072501
0.264608775388733,0.519030266821632
0.261790384194716,0.516508148936589
0.24381030781372,0.501053892533576
0.4853966163869,0.800536787839747
0.963087110297329,1.97681252943546
0.354336779263959,0.613442740336564
0.342626701734321,0.599568196460276
0.909793972461388,1.80713262295602
0.53271959467452,0.882443283135314
0.862734759162522,1.66532914993427
0.735862710390176,1.32053967852272
0.616177943822079,1.04544793936977
0.920084872245828,1.83914549263056
0.711182246315844,1.25982631870724
0.31132812952219,0.564772847194035
0.645721746909303,1.10882617653372
0.966667822080975,1.98855935301952
0.503295700765818,0.830621156095905
0.488797277439757,0.806168723335282
0.49489060160466,0.816358402846258
0.785913376503584,1.45002172012435
0.333732459383892,0.589341502558916
0.480915131271312,0.793174917925695
0.158170402589333,0.442530389633962
0.0944542610526338,0.415166732632698
0.0930366693497806,0.414714897134291
0.0145782372050817,0.400361292500013
0.024842656694745,0.40104916790581
0.215270799219269,0.478780578894055
0.0185911897656467,0.400587574972734
0.163583201898068,0.445491088703481
0.0304623129919461,0.401577519271793
0.0712677492160666,0.408634456533151
0.184619404461523,0.457943351656337
0.183007122568324,0.456935731748254
0.224823513638612,0.485927540884179
0.0944329300403748,0.415159883069218
0.0591338915094425,0.405944589112586
0.123413886932383,0.42589267872919
0.10238747908845,0.417821432985949
0.131345819743046,0.429327931418753
0.143769827738297,0.435138597725429
0.212343937816258,0.476652911476436
0.0434470894017476,0.403209004281722
0.040953119304475,0.402851168567303
0.0975483535311876,0.416176658170297
