x1,x2,y
0.669508418845715,0.720201816279535,1.19557679711382
-0.665651656531567,-0.534619876898182,1.07292170845158
-0.935645111806525,0.12732983619316,1.42608875149716
-0.871810620590956,-0.71711939466983,1.55880820085813
0.943232411492259,0.443343835623629,1.33752721465648
0.647185419521846,-0.454359572126698,1.01729986606466
-0.505117202878519,-0.448560510505252,0.569694745422588
-0.519204248450326,-0.921287061609927,1.09305393018743
0.66340676120641,-0.264494104899696,0.756311123813403
0.206502423252213,0.965392555094041,0.949651023860109
-0.666420087994272,-0.344124674491642,0.865966776655404
0.991527136411298,-0.728778897658353,1.69739250968346
-0.265602996230872,-0.945647296470426,1.10661270522566
-0.997594862243903,0.15629081109366,1.4528216295235
-0.0403062566371198,0.830969800162581,0.746545563574433
0.704763138529269,0.114189370122826,0.747458948512681
-0.939914421150421,-0.698252087318456,1.56446356385847
0.218319063642211,-0.746003068865278,0.54542739870202
0.570160204344504,0.0339360363008157,0.699990378722955
-0.478263795132872,-0.23097857703966,0.721025262238831
-0.390764714866301,0.639013745653915,0.565005726224893
0.657267148446882,-0.387466454593216,0.738351162646039
-0.560704843867898,0.698122856997942,1.04742390150146
-0.85311113570496,-0.0320172966606995,0.884364627385203
0.363351512403857,-0.414483242395559,0.534594337642172
0.492150028931047,0.0369322239593286,0.606503885431094
0.220016454914592,0.960674012992845,1.03076565033923
0.343098180993971,0.648732784971936,0.579296567204218
-0.245374661518901,-0.849166474234856,0.890781171637235
0.55786190533911,-0.667502712303541,0.952706230395667
0.404117613753359,0.339511359734233,0.527249909376088
-0.66720192770809,-0.64626459015825,1.16929411737808
0.140202235030104,-0.637988094071852,0.612508467188587
-0.929589537870879,0.690613343236322,1.57201677750086
-0.869344784817353,-0.0097520262979679,1.37971567373189
-0.512750730622909,0.419417491843653,0.681996580054853
0.459983966061838,-0.931805158933534,1.29206613866559
0.204991184736132,-0.748739893431188,0.68282939102662
0.491101847724571,0.904783260032899,1.22131654202382
-0.893104554104202,0.911155323456579,1.76949966658827
-0.660996800130697,-0.828203182587495,1.22627868951437
0.646453067495699,0.164473979344812,0.947078092547042
0.852017199551695,-0.342256140588902,1.21372834785714
-0.614811484522564,0.982665167182062,1.59961967674749
0.794690705740215,-0.329583065272115,1.00793230303892
0.759896091073703,-0.0468133022295373,0.989584273329551
0.515578417813209,0.979364510615992,1.42985031333742
0.965686182475503,0.783240358244274,1.84143544451287
0.988504296163332,0.562393775937331,1.63641871665439
0.980904313726772,0.130436832611653,1.35166920645904
0.422978992305221,-0.60384887531579,0.632799104975605
-0.645734956323046,-0.517966440654344,0.828132922095699
0.46537243829359,0.924484425189199,1.15116501723257
-0.444011353628715,-0.270347518506622,0.537274381639793
0.661475364892499,-0.919570662043789,1.50110320894607
-0.545696211767241,0.41082065059376,0.623249848796884
-0.782017581063331,0.947211103489255,1.67618543577504
-0.775850853778352,-0.906558286355137,1.48779623319533
-0.204211715238267,-0.952281018696856,0.849994875827831
-0.482030248959563,-0.884156417979,1.21918377030713
0.571147586019313,0.330023969211627,0.607979477336811
-0.917149936741753,-0.845713265168347,1.81623921663976
-0.452793252399561,-0.154439673365299,0.736781147170193
0.172338069031172,-0.494849563341052,0.541069425223423
-0.718820938709574,0.775912958092947,1.38627597383158
-0.589424916351878,0.855073998614714,1.29540389347318
0.826140325435503,0.203252765910352,1.12056118185605
0.992882662449443,0.844857064934847,2.08903431973914
-0.564494985884286,0.871295907474726,1.23978206985278
0.128467151489326,-0.0849649492115551,0.050945576812023
-0.326921732782815,-0.469013723297517,0.408916972917514
-0.186838601337205,-0.218893668250597,0.34518025678749
-0.146239947130084,-0.0625258651853193,0.154383704641975
0.146398511317744,0.21121114269421,0.285359275176177
-0.307985816759982,0.225552035135008,0.359054763843104
-0.388655337220363,-0.26904431323942,0.448905646503369
0.249755129800064,-0.00850712368660933,0.389862479694143
-0.246817765406714,-0.0343095367002811,0.257324561094215
0.29599865027517,0.108400893913769,0.298616888975568
-0.32897081101731,-0.105494166307847,0.358367975076547
0.0763696548884594,0.382589320364683,0.342456904685174
0.155288326160651,-0.173976500133973,0.357410342342451
-0.0660133525105255,-0.113287162554118,0.241985352964636
0.185791312337756,0.10871682181429,0.265771460222052
-0.405000510348473,0.00677810190561146,0.278725012758614
-0.101792976773248,0.127441043559201,0.273102229678156
-0.310226157917746,-0.644189497290267,0.462619206899222
-0.00482364045680672,-0.413641320268456,0.269922882328316
-0.335967284318044,0.407657871678312,0.294252366601458
