x1,x2,y
0.890195081890651,0.62376119923953,1.99770563515189
0.718858102205609,0.765425082186901,1.8522178935574
-0.374829261272601,-0.806101752354811,1.14858278622936
0.53414201714757,0.194963207093516,0.568122212026342
0.634209321641461,0.295971355073141,0.845102482262964
-0.908427854957258,-0.895610867950884,2.70712113589001
-0.319971616063254,-0.686096897202589,0.861189401192689
0.774910732067614,0.872798914961889,2.24824307405603
0.129703922723282,0.941075960146764,0.919851746923537
-0.202405345254767,-0.903012958310085,0.985932580195274
0.576490545448144,0.980781939803056,1.95381187156592
0.180542655838906,0.95101396457805,1.0232428235103
0.127079242433924,0.767573608908604,0.674881614521232
0.690228349384958,0.181105305059396,0.786880590023153
0.335161622304079,0.987239418545384,1.39090962941969
0.0400897660479367,0.726268770977049,0.514507536403926
0.641384167429704,0.714433428698421,1.55600367183327
0.678581738694842,0.990408238019053,2.25521852690431
-0.898626708378376,-0.432163012880908,1.62079520842465
0.279931570999292,0.52911183216102,0.596505875711809
0.523042152413652,0.480138012897287,0.911644480783892
0.938042917259989,0.802177355532617,2.55908165154772
-0.131638901835139,0.918537475130771,0.526553668949135
0.0975770871609343,0.931350657684426,0.853028847690662
-0.229350131577509,-0.548269342420748,0.551639441877726
-0.96812951283908,0.0662747244659228,0.94410561593605
0.724902421107936,0.254296777422678,0.947260840283907
0.668549604559573,0.342059093221118,0.971886877298916
-0.483052779679677,-0.730022300840366,1.23535173223688
-0.874505163111959,-0.231663602046512,1.20621342161087
-0.93460865967656,-0.168346518263382,1.22933890258343
0.724253957031413,0.437216798512832,1.23333875911221
-0.702023596364084,-0.729691461534096,1.73394280627049
-0.730515547902563,-0.265535782680631,0.973976468705068
0.892724469254131,0.183971860997366,1.16700320290211
0.2668481987281,0.912535404745739,1.11937521015259
0.818282951516231,-0.00179202156224845,0.767389665641304
0.216057781696346,0.833163117912208,0.902610574336966
-0.834434580912085,-0.416647959228907,1.43929613304323
0.372233279688392,0.708706271699027,0.985848909964845
0.774067603877777,0.983863108783896,2.51913612589136
0.929981227000235,0.414897023427718,1.66413242499637
0.994652008635295,0.507088305199094,2.02589420475363
-0.75310631364263,-0.00995409070046338,0.678483211223197
-0.886523919127194,-0.367268058176743,1.4687326152321
-0.429989425200033,-0.425281488068999,0.685795760554287
0.937484954454696,0.289090371359647,1.44390612023901
-0.604252753595008,-0.481196398605218,1.0633527453644
-0.463829999539922,-0.865998808232135,1.44262036381067
0.940918757552709,0.889879765869062,2.79560515221598
0.510430269646659,0.213363902277017,0.555767059786156
0.0464446465701072,0.933558030954356,0.777266682407125
0.159029549527461,-0.763992769533765,0.35162372498103
-0.943647778566763,0.983296311452657,0.275453205312679
-0.421853773026659,-0.151891049534032,0.390223947969178
-0.169422424011595,0.00623315526462775,0.127147099903891
-0.615612450808106,0.686991857219018,0.17496804654791
-0.612495894363381,0.255409676234894,0.286159025400258
0.60522056631987,-0.725891766942056,0.176148194603123
0.218178812981666,-0.471322159036678,0.148854434967518
-0.244021374380226,0.807128183453869,0.320130771381152
0.231181563451505,-0.192077076617664,0.112663419319775
-0.197861073165136,0.192027035724384,0.107969058940705
-0.698044303664027,0.353477969464603,0.30461359772233
0.167903465762689,0.503071752145454,0.432049641348606
-0.652905752720733,0.298102446504916,0.296542266629602
-0.404127801491007,-0.0704892338581798,0.309527381062732
0.559912455994595,-0.7691036601407,0.181620187511457
-0.674255044047839,0.916117708159665,0.215564544564255
-0.510794150415246,-0.0224370430328125,0.378454124229136
-0.667068821223019,0.735665860462778,0.187714155493791
-0.280283981599046,0.453110888345684,0.131776158500091
0.258572046299731,0.0458020963919359,0.186092698234678
0.212208673922442,-0.886500792525011,0.412966343471762
-0.626315518108344,0.51640806417745,0.193793653940634
0.789699620469333,-0.94226814803773,0.228970776205321
-0.273990999569181,0.589620864759023,0.176101787603089
0.361981378571122,-0.0893826126537205,0.18809073242059
-0.69183922172144,0.543441652107724,0.221410314716197
-0.0694793523612802,0.229775865203597,0.117838226711688
0.947794496057459,-0.528824117746588,0.442247987740146
0.373517974919415,-0.481422821749664,0.132023114708999
0.582908465332775,-0.427793832229354,0.193840603646585
0.806445480234197,-0.780532903867091,0.232630593657068
-0.0454030162866241,-0.14564867743554,0.126830243865625
0.222914448577405,0.239537463169329,0.269950131041719
-0.420066020181433,0.701815356361594,0.17902364193499
-0.35429326694193,-0.347796469623128,0.495030309178475
0.366930969695994,-0.540352174798191,0.141616746274378
-0.990651329974947,0.829007729808338,0.330581313697301
0.692063862314477,-0.927578734200252,0.218318423132911
-0.756727713978257,0.308755406787971,0.38890210422169
0.19047094843838,-0.586269431554838,0.209376532658939
-0.218301381551801,0.0923944446688492,0.123376454193009
-0.0721294540316469,-0.519540987685109,0.350359956341461
0.0443158210461567,0.0820369250523099,0.112128232480114
0.418397686173393,-0.333026884744422,0.143684940953152
0.889991311305198,-0.534259489520574,0.378658320215203
0.125076472351829,0.174829228396914,0.169840340035097
0.319922661092096,0.240681450460424,0.358398976657468
0.215721304163207,-0.391617096677244,0.127170220115079
-0.920258016288401,0.802410186176379,0.289941682088369
-0.0620476096226125,-0.22949380950513,0.162076405335175
-0.557717077228109,0.269975324752729,0.236214237847401
0.18963880333567,-0.0767545742340174,0.11825329258426
-0.404498675560811,0.412357733311298,0.132449173213075
0.35099162689922,0.252603795031367,0.4008539217068
0.869215913056031,-0.943716267097609,0.248516783302466
0.0125842453039178,0.128383361328572,0.114119376023935
-0.266692884856226,0.780208606170588,0.285118797278858
-0.596880828774013,0.0899605011055062,0.38138820030419
0.342772021583641,-0.956229946555677,0.365902348443887
-0.618321636513957,0.837381977512213,0.196510557480916
0.84481894962714,-0.488657705247708,0.361628570765807
