r,A,r_scaled,A_scaled
405,516197.61,0.81,2.06479044
485,739610.126666667,0.97,2.95844050666667
460,660389.493333333,0.92,2.64155797333333
500,782733.333333333,1,3.13093333333333
385,465090.523333333,0.77,1.86036209333333
475,708101.5,0.95,2.832406
420,551849.76,0.84,2.20739904
270,230023.8,0.54,0.9200952
265,220440.956666667,0.53,0.881763826666667
370,429172.373333333,0.74,1.71668949333333
60,11336.16,0.12,0.04534464
190,113941.226666667,0.38,0.455764906666667
85,22610.3966666667,0.17,0.0904415866666667
140,61651.1466666667,0.28,0.246604586666667
175,95954.25,0.35,0.383817
