r,C,r_scaled,C_scaled
442,2927.46839636898,0.884,5.85493679273796
167,1104.71486220076,0.334,2.20942972440153
450,2979.75266761644,0.9,5.95950533523288
170,1124.02857069975,0.34,2.2480571413995
443,2933.12525061847,0.886,5.86625050123695
133,879.577777210916,0.266,1.75915555442183
97,640.783837971575,0.194,1.28156767594315
68,448.617315730204,0.136,0.897234631460408
299,1977.94949366117,0.598,3.95589898732235
453,2999.06637611542,0.906,5.99813275223085
432,2859.18412512152,0.864,5.71836825024305
83,547.529003975636,0.166,1.09505800795127
425,2814.89985387406,0.85,5.62979970774813
111,731.695526217007,0.222,1.46339105243401
206,1362.82250993909,0.412,2.72564501987818
325,2150.80230740356,0.65,4.30160461480711
188,1242.25396744417,0.376,2.48450793488833
117,772.666088965484,0.234,1.54533217793097
261,1727.84184592285,0.522,3.4556836918457
192,1269.56767594315,0.384,2.5391353518863
148,978.489465456348,0.296,1.9569789309127
241,1593.61644917843,0.482,3.18723289835686
455,3012.72323036491,0.91,6.02544646072983
324,2145.14545315407,0.648,4.29029090630813
226,1494.704760933,0.452,2.989409521866
494,3270.83087810321,0.988,6.54166175620643
332,2197.42972440152,0.664,4.39485944880305
457,3026.38008461441,0.914,6.05276016922881
500,3311.80144085169,1,6.62360288170337
266,1760.81240867133,0.532,3.52162481734265
262,1733.49870017234,0.524,3.46699740034468
75,495.244732728174,0.15,0.990489465456347
406,2688.67445712965,0.812,5.3773489142593
385,2548.79220613575,0.77,5.0975844122715
463,3065.00750161237,0.926,6.13001500322474
55,361.019335983757,0.11,0.722038671967514
496,3284.4877323527,0.992,6.56897546470541
351,2323.65512114593,0.702,4.64731024229185
284,1879.03780541574,0.568,3.75807561083148
424,2806.89985387406,0.848,5.61379970774813
398,2634.04704013168,0.796,5.26809408026337
180,1189.9696961967,0.36,2.37993939239341
387,2562.44906038524,0.774,5.12489812077048
122,805.636651713961,0.244,1.61127330342792
390,2581.76276888422,0.78,5.16352553776845
213,1409.44992693706,0.426,2.81889985387412
119,786.322943214977,0.238,1.57264588642995
90,594.156420973605,0.18,1.18831284194721
459,3040.0369388639,0.918,6.0800738777278
353,2337.31197539542,0.706,4.67462395079083
354,2342.96882964491,0.708,4.68593765928982
317,2098.5180361561,0.634,4.1970360723122
172,1137.68542494924,0.344,2.27537084989848
335,2216.74343290051,0.67,4.43348686580101
348,2304.34141264694,0.696,4.60868282529389
483,3199.23289835678,0.966,6.39846579671355
190,1255.91082169366,0.38,2.51182164338732
159,1050.08744520279,0.318,2.10017489040559
62,407.646752981727,0.124,0.815293505963454
333,2203.08657865102,0.666,4.40617315730203
94,619.126983722083,0.188,1.23825396744417
469,3105.97806436085,0.938,6.21195612872169
207,1368.47936418858,0.414,2.73695872837717
243,1607.27330342792,0.486,3.21454660685585
343,2271.37084989847,0.686,4.54274169979694
395,2614.7333316327,0.79,5.2294666632654
259,1714.18499167336,0.518,3.42836998334671
99,654.440692221068,0.198,1.30888138444214
162,1071.74429945229,0.324,2.14348859890457
