r,C_true,C_nn
442,2927.46839636898,2926.47169426565
167,1104.71486220076,1103.72761364312
450,2979.75266761644,2979.49697661104
170,1124.02857069975,1123.61209452264
443,2933.12525061847,2933.09985455883
133,879.577777210916,878.370163675243
97,640.783837971575,639.756393121021
68,448.617315730204,447.539744619008
299,1977.94949366117,1978.64477234194
453,2999.06637611542,2999.38145749056
432,2859.18412512152,2860.19009133393
83,547.529003975636,546.962149016601
425,2814.89985387406,2813.79296928172
111,731.695526217007,732.55063722544
206,1362.82250993909,1362.22586507686
325,2150.80230740356,2150.97693996443
188,1242.25396744417,1242.91897979975
117,772.666088965484,772.319598984478
261,1727.84184592285,1726.77468120137
192,1269.56767594315,1269.43162097244
148,978.489465456348,977.792568072836
241,1593.61644917843,1594.21147533791
455,3012.72323036491,3012.6377780769
324,2145.14545315407,2144.34877967126
226,1494.704760933,1494.78907094032
494,3270.83087810321,3271.13602951064
332,2197.42972440152,2197.37406201664
457,3026.38008461441,3025.89409866325
500,3311.80144085169,3310.90499126968
266,1760.81240867133,1759.91548266723
262,1733.49870017234,1733.40284149454
75,495.244732728174,493.936866671218
406,2688.67445712965,2687.85792371143
385,2548.79220613575,2548.6665575548
463,3065.00750161237,3065.66306042228
55,361.019335983757,361.373660807761
496,3284.4877323527,3284.39235009699
351,2323.65512114593,2323.30910758692
284,1879.03780541574,1879.22236794434
424,2806.89985387406,2807.16480898854
398,2634.04704013168,2634.83264136605
180,1189.9696961967,1189.89369745437
387,2562.44906038524,2561.92287814115
122,805.636651713961,805.460400450342
390,2581.76276888422,2581.80735902067
213,1409.44992693706,1408.62298712907
119,786.322943214977,785.575919570823
90,594.156420973605,593.359271068811
459,3040.0369388639,3039.15041924959
353,2337.31197539542,2336.56542817327
354,2342.96882964491,2343.19358846644
317,2098.5180361561,2097.95165761905
172,1137.68542494924,1136.86841510898
335,2216.74343290051,2217.25854289616
348,2304.34141264694,2303.42462670741
483,3199.23289835678,3198.22626628574
190,1255.91082169366,1256.1753003861
159,1050.08744520279,1050.70233129774
62,407.646752981727,407.770782859971
333,2203.08657865102,2204.00222230981
94,619.126983722083,619.871912241502
469,3105.97806436085,3105.43202218132
207,1368.47936418858,1368.85402537003
243,1607.27330342792,1607.46779592426
343,2271.37084989847,2270.28382524154
395,2614.7333316327,2614.94816048653
259,1714.18499167336,1713.51836061502
99,654.440692221068,653.012713707366
162,1071.74429945229,1070.58681217726
