r,C,r_scaled,C_scaled
428,2834.21356237305,0.856,5.6684271247461
365,2416.90995514185,0.73,4.83381991028371
312,2065.54747340762,0.624,4.13109494681524
201,1329.85194719061,0.402,2.65970389438123
346,2290.68455839745,0.692,4.58136911679491
76,500.901586977666,0.152,1.00180317395533
115,759.009234715992,0.23,1.51801846943198
144,951.175756957363,0.288,1.90235151391473
74,487.244732728174,0.148,0.974489465456348
92,607.813275223098,0.184,1.2156265504462
57,374.676190233249,0.114,0.749352380466499
56,369.019335983757,0.112,0.738038671967514
102,673.754400720052,0.204,1.3475088014401
276,1826.75353416828,0.552,3.65350706833656
228,1508.36161518249,0.456,3.01672323036498
361,2389.59624664287,0.722,4.77919249328574
282,1865.38095116625,0.564,3.7307619023325
334,2211.08657865101,0.668,4.42217315730203
267,1766.46926292082,0.534,3.53293852584164
379,2507.82164338728,0.758,5.01564328677455
402,2661.36074863067,0.804,5.32272149726133
465,3078.66435586186,0.93,6.15732871172373
337,2230.40028715,0.674,4.4608005743
96,632.783837971575,0.192,1.26556767594315
109,720.381817718022,0.218,1.44076363543604
306,2024.57691065914,0.612,4.04915382131829
471,3119.63491861034,0.942,6.23926983722067
140,923.862048458378,0.28,1.84772409691676
107,706.72496346853,0.214,1.41344992693706
418,2768.2724368761,0.836,5.53654487375219
155,1025.11688245432,0.31,2.05023376490864
495,3278.83087810321,0.99,6.55766175620642
178,1176.31284194721,0.356,2.35262568389442
215,1423.10678118655,0.43,2.84621356237311
179,1184.31284194721,0.358,2.36862568389442
492,3257.17402385372,0.984,6.51434804770744
93,613.47012947259,0.186,1.22694025894518
156,1030.77373670381,0.312,2.06154747340762
218,1442.42048968554,0.436,2.88484097937108
410,2713.64501987813,0.82,5.42729003975625
130,857.920922961424,0.26,1.71584184592285
366,2422.56680939134,0.732,4.84513361878269
59,388.333044482742,0.118,0.776666088965484
81,533.872149726143,0.162,1.06774429945229
328,2170.11601590254,0.656,4.34023203180508
359,2375.93939239338,0.718,4.75187878478676
352,2329.31197539542,0.704,4.65862395079084
274,1813.09667991879,0.548,3.62619335983758
52,341.705627484772,0.104,0.683411254969544
185,1222.94025894518,0.37,2.44588051789036
191,1263.91082169366,0.382,2.52782164338732
182,1203.6265504462,0.364,2.40725310089239
222,1467.39105243401,0.444,2.93478210486803
73,481.587878478681,0.146,0.963175756957363
168,1110.37171645026,0.336,2.22074343290051
232,1535.67532368148,0.464,3.07135064736295
95,627.126983722083,0.19,1.25425396744417
403,2667.01760288016,0.806,5.33403520576032
339,2244.05714139949,0.678,4.48811428279898
200,1321.85194719061,0.4,2.64370389438123
409,2707.98816562864,0.818,5.41597633125727
211,1395.79307268757,0.422,2.79158614537514
449,2971.75266761644,0.898,5.94350533523288
88,580.499566724113,0.176,1.16099913344823
437,2894.49783362051,0.874,5.78899566724101
481,3185.57604410728,0.962,6.37115208821457
384,2543.13535188626,0.768,5.08627070377251
