x1,x2,y
0.293695583610654,0.564459195623388,1
0.322666434255739,0.62694540788743,1
0.319102595708846,0.508305421335765,1
0.41902801367409,0.282841520050001,1
0.348825369658333,0.595439621990286,1
0.334573718874982,0.51901187306224,1
0.684273986930155,0.615181177209681,1
0.488311258837726,0.714265029278707,1
0.309424392091774,0.636433461977371,1
0.545500164174242,0.270468712910297,1
0.323705006541547,0.458332543474777,1
0.320242799036318,0.655554770331622,1
0.556753577923753,0.548344640316602,1
0.67824247557588,0.370482084048205,1
0.551410201728069,0.360188727900474,1
0.551563392184471,0.268661378076608,1
0.475305238959987,0.262862339272565,1
0.330890929014837,0.568761977631954,1
0.558477509561217,0.332894845089361,1
0.648861321457131,0.328181084398265,1
0.0221207081443261,0.998933591879408,0
0.673571607877301,0.273102225397295,0
0.997161095494945,0.96833151763693,0
0.387909126182976,0.0208712546252046,0
0.00407023588384978,0.936991914611772,0
0.61576683196042,0.749137305072107,0
0.29160041422192,0.94438916116226,0
0.763369420898785,0.076424432488356,0
0.0119024636279337,0.705607808523629,0
0.916682291271483,0.681902343724809,0
0.713633776974694,0.205278330112471,0
0.862252771324596,0.822482633321771,0
0.827932811262055,0.932044434795177,0
0.722890988328909,0.640019326303163,0
0.927527154296416,0.540099326307,0
0.787902467785358,0.442816330791831,0
0.373706522106056,0.922611158770794,0
0.22473009313677,0.725013402162592,0
0.871277036551049,0.0542802135712841,0
0.844116934968213,0.383339679047158,0
0.629749154033954,0.150059823016664,0
0.306812004794745,0.172046006271637,0
0.776784569386758,0.871928374689039,0
0.717599553855881,0.867156831485758,0
0.387738349562389,0.935426690119983,0
0.867594330044274,0.866697525543486,0
0.309282856206076,0.146218565826406,0
0.521817993150008,0.144296806838502,0
0.143066266618234,0.833088076130062,0
0.907607234040092,0.714453215577851,0
0.0889874627296754,0.727009216196374,0
0.579696742622041,0.0530383805991329,0
0.665005529143384,0.0770507520423507,0
0.555894252171691,0.960548731945711,0
0.340578121291743,0.748013154020539,0
0.602093478945127,0.932971161293318,0
0.923217770607778,0.210069903736035,0
0.134751839160338,0.0654122256978472,0
0.0253491117737019,0.704584119238231,0
0.808416290119484,0.782937755707157,0
0.575611387647507,0.113222466834459,0
0.994119536128882,0.392303543813668,0
0.148426891373669,0.591599206249974,0
0.843173746877896,0.360901767090383,0
0.0723882648499628,0.370022706859756,0
0.687045912112596,0.719298452939511,0
0.647198281552269,0.874262367782305,0
0.906552885149863,0.161744219326295,0
0.0622008117205467,0.841188360862987,0
0.461090996610509,0.85637659386563,0
0.129853023276596,0.261787880799634,0
0.747488641993836,0.648556415759286,0
0.80585877355461,0.525301692786301,0
0.653316325812282,0.256791724011671,0
0.209037304953224,0.805768125134412,0
0.042051747926535,0.627150787332631,0
0.313935914688714,0.727206310130286,0
0.167689072977607,0.336380800388931,0
0.690823030048433,0.274548949335957,0
0.137509096943545,0.984406698487888,0
0.583120372883566,0.126579382515782,0
0.0738239544787556,0.775285369146283,0
0.371888031890564,0.00602199975681584,0
0.772888456365507,0.74131641478339,0
0.966763758085092,0.380860962616681,0
0.873790995159089,0.257780278687263,0
0.762678620294984,0.832922844604088,0
0.87623148778278,0.431894261591087,0
0.970178687931122,0.711578721977574,0
