x1,x2,y
0.463224355812755,0.436407149506922,1
0.675387621240405,0.332229157598796,1
0.280945134014331,0.41510544131282,1
0.427549421986355,0.59188829622785,1
0.644235355148202,0.397373446914076,1
0.535892742469857,0.631362515795679,1
0.683253532128061,0.587387101532606,1
0.429959539058599,0.727016817651231,1
0.613842509507128,0.577761439409927,1
0.411844934528621,0.562616464012589,1
0.35203154168652,0.504232108362127,1
0.341394617846885,0.330842873235626,1
0.502170078224582,0.706723894321697,1
0.511192271723967,0.35060409193421,1
0.520278511811177,0.711765674739967,1
0.408309798412169,0.321665758882494,1
0.433174061324994,0.284429863227732,1
0.549929837486674,0.568599584777187,1
0.66521462084037,0.404656502606653,1
0.357828862666073,0.443310869132779,1
0.689714244888031,0.725486541039071,0
0.163746581489102,0.0474664876458545,0
0.210882045426817,0.129708805181882,0
0.106180829045447,0.801251995750355,0
0.215822680488146,0.574122229858358,0
0.842435232755931,0.25808687752955,0
0.0107365022463428,0.495967762775704,0
0.770127385747678,0.758203356879858,0
0.130377285708849,0.181225940669526,0
0.0722828004845804,0.399733279086525,0
0.128206530645586,0.0672322614431531,0
0.763174162601667,0.00707755145015081,0
0.735575980383705,0.186839187139105,0
0.404342685548748,0.770078588170036,0
0.452675026586594,0.249625102267426,0
0.862224372505315,0.319995509143917,0
0.509847932266932,0.129750754278968,0
0.783403133872619,0.891615532288149,0
0.570426869006095,0.0397792500628993,0
0.805425847789937,0.830527726947576,0
0.0330994883706325,0.252797559021412,0
0.21651622011164,0.997112212235626,0
0.123235414793359,0.165262873827137,0
0.745066833563646,0.329280470651239,0
0.286149923822912,0.118704871795468,0
0.979392303144276,0.738610557624423,0
0.145266099900597,0.0278865434359231,0
0.0264880936716162,0.938960022264607,0
0.170912873079494,0.983397293362486,0
0.669027497372137,0.984509630121528,0
0.409192290347625,0.0170367602338254,0
0.947084506483322,0.721207602285411,0
0.0284877303189075,0.583536437518679,0
0.190945500596867,0.26676666003967,0
0.394279860609341,0.209741217647559,0
0.131149978437996,0.814366532403215,0
0.881276957635431,0.126788525901171,0
0.856357652161437,0.704186535768298,0
0.910325437276776,0.843977624477808,0
0.970295560998048,0.731429204685348,0
0.426432824892193,0.774875556479616,0
0.390788180004241,0.945085045390336,0
0.315181711835406,0.0361556047742048,0
0.59368568919305,0.145214128375619,0
0.912557852413765,0.693353437675793,0
0.647551426499873,0.0786211695888178,0
0.779511912623193,0.986214068711835,0
0.0964477705287038,0.75622900238085,0
0.686908446106551,0.856699294809578,0
0.379613607367321,0.229560267287102,0
0.362231090833541,0.155312491187506,0
0.0182691090825336,0.036876704561001,0
0.841126048397797,0.510560157015249,0
0.723310693503968,0.0030797147206402,0
0.248987758182449,0.876832541020975,0
0.897238270797412,0.637443358841093,0
0.910717442590146,0.741904385267712,0
0.27744974581406,0.0236278087942059,0
0.225690566108418,0.205825470483781,0
0.687036036368011,0.902725808277133,0
0.918985063172404,0.757886790092051,0
0.123702998330678,0.037812312151218,0
0.622993103052952,0.0032066204600067,0
0.176305709488832,0.988098345225723,0
0.887942172534737,0.520578973703356,0
0.677997406887821,0.761144751105991,0
0.432478781525269,0.911874039523245,0
0.662878538324907,0.734054400461751,0
0.0218691630390795,0.66398764199763,0
0.771440692139529,0.648076574619895,0
0.594328050312739,0.251860352815995,0
0.315560625547339,0.745958680634368,0
