r,A_true,A_nn,A_equation,abs_diff_nn_eq
407,520408,520419.448314026,520419.448314026,0
222,154780,154843.826256405,154843.826256405,0
226,160480,160473.62486189,160473.62486189,0
309,299984,299977.646668006,299977.646668006,0
372,434780,434762.942187605,434762.942187605,0
382,458464,458450.822480772,458450.822480772,0
239,179412,179464.770269343,179464.770269343,0
467,685144,685166.456612928,685166.456612928,0
310,301916,301922.314824699,301922.314824699,0
395,490172,490184.413839034,490184.413839034,0
425,567412,567468.479517008,567468.479517008,0
299,280908,280876.544256539,280876.544256539,0
364,416284,416265.032483868,416265.032483868,0
294,271520,271561.615202263,271561.615202263,0
210,138536,138557.62314768,138557.62314768,0
312,305844,305830.500910203,305830.500910203,0
258,209128,209131.169952152,209131.169952152,0
323,327760,327774.777282588,327774.777282588,0
248,193236,193234.528800504,193234.528800504,0
317,315768,315710.923127977,315710.923127977,0
367,423152,423154.624192478,423154.624192478,0
241,182512,182480.733807996,182480.733807996,0
413,535856,535876.261449621,535876.261449621,0
260,212376,212385.897270948,212385.897270948,0
474,705868,705860.364768246,705860.364768246,0
238,177968,177966.213386075,177966.213386075,0
480,723804,723843.047367462,723843.047367462,0
300,282792,282758.379839511,282758.379839511,0
340,363176,363184.074203582,363184.074203582,0
305,292288,292261.806614953,292261.806614953,0
384,463304,463263.797627872,463263.797627872,0
338,358916,358924.025705235,358924.025705235,0
337,356792,356803.42634212,356803.42634212,0
500,785456,785418.969614954,785418.969614954,0
485,738956,739001.405777878,739001.405777878,0
406,517892,517865.30419223,517865.30419223,0
343,369636,369621.271381393,369621.271381393,0
220,152088,152066.626497895,152066.626497895,0
489,751208,751241.19113891,751241.19113891,0
231,167652,167652.24640962,167652.24640962,0
320,321696,321714.575547108,321714.575547108,0
346,376148,376115.017875555,376115.017875555,0
466,682216,682235.3170488,682235.3170488,0
272,232440,232442.054802989,232442.054802989,0
245,188604,188588.059973767,188588.059973767,0
436,597264,597222.844803028,597222.844803028,0
162,82452,82460.7013287407,82460.7013287407,0
185,107556,107534.039872477,107534.039872477,0
141,62456,62470.5179991085,62470.5179991085,0
186,108720,108699.584115019,108699.584115019,0
172,92952,92953.741140303,92953.741140303,0
137,58972,58977.0269001692,58977.0269001692,0
156,76472,76466.4737956685,76466.4737956685,0
175,96224,96224.1766025295,96224.1766025295,0
181,102920,102934.695476032,102934.695476032,0
143,64284,64254.9630928113,64254.9630928113,0
74,17200,17215.3567758881,17215.3567758881,0
108,36624,36655.7550854534,36655.7550854534,0
184,106344,106374.778887307,106374.778887307,0
119,44512,44500.4019146364,44500.4019146364,0
196,120692,120700.605695908,120700.605695908,0
165,85564,85542.6390698014,85542.6390698014,0
125,49080,49099.7463110817,49099.7463110817,0
96,28968,28965.0480618891,28965.0480618891,0
92,26612,26602.5432899445,26602.5432899445,0
192,115816,115824.797975086,115824.797975086,0
123,47516,47541.4984827778,47541.4984827778,0
168,88700,88681.1261272118,88681.1261272118,0
132,54756,54751.5363173694,54751.5363173694,0
