x1,x2,y
0.582453717283185,0.570710253701876,1
0.333065707391624,0.38395057589931,1
0.547190887642648,0.349220704449909,1
0.667206435309354,0.452551926231269,1
0.557316874413433,0.446227486918786,1
0.955584252232492,0.390943089216455,1
0.114329320897502,0.981867664485177,1
0.510871299314718,0.533178633792875,1
0.490760850017313,0.279118788558579,1
0.383492625031384,0.555165836380406,1
0.635651649737568,0.239394218306706,1
0.330136468787741,0.61889361060173,1
0.41451589083975,0.555330080704452,1
0.729276254647074,0.491202939530463,1
0.93439439448267,0.291557564535904,1
0.74191467032857,0.496395870808696,1
0.608964341044875,0.668289772080392,1
0.204055743852656,0.111569615132906,1
0.356669109480767,0.32097895365254,1
0.438922554924582,0.716344710307356,1
0.648432377562128,0.42970309938756,1
0.660623310441442,0.801658109203753,1
0.852363902075386,0.544808412690092,0
0.166591431557476,0.0545078749090935,0
0.658137542967749,0.0329286763597879,0
0.792994344976262,0.520522367451583,0
0.498226894763404,0.86085427499416,0
0.304397531926817,0.910143728791803,0
0.0484965732546973,0.934437211572396,0
0.334855051867131,0.14055607846964,0
0.271473059091472,0.730712714479637,0
0.589495447738792,0.898998062079306,0
0.530540685416451,0.191673599738476,0
0.653684929317648,0.723224535455566,0
0.00748085324069525,0.498497424879343,0
0.714964146127442,0.809922322076709,0
0.918692115656423,0.315974983999494,0
0.39797640610392,0.787469971826053,0
0.806842582210359,0.17306954933939,0
0.371636449998075,0.343276892017236,0
0.636994268576146,0.0946704475649961,0
0.762384953332313,0.722727263217199,0
0.935372462931728,0.254064146081947,0
0.25639931357298,0.658291522254372,0
0.625798859924916,0.838652412797628,0
0.829178970227567,0.169219854832264,0
0.135120051510222,0.190467865294995,0
0.180085683791007,0.705663726062357,0
0.879508212618301,0.637671161274273,0
0.287170074082525,0.352745660279293,0
0.817204685796613,0.950326164229925,0
0.918474996890163,0.869190560127232,0
0.183299237016262,0.504137501355325,0
0.868678945521209,0.349079392081629,0
0.545478246894422,0.851029911940466,0
0.428832070636019,0.239353222418275,0
0.838026368915116,0.860838671615738,0
0.00178798008793405,0.117000723312144,0
0.0552599625919293,0.807607490945425,0
0.941568428157628,0.194235996899305,0
0.246196924823428,0.574761163710971,0
0.561701397207427,0.758288703280635,0
0.524314909951908,0.0923200729732961,0
0.127939744446399,0.656482392762081,0
0.863497714448486,0.370756820948216,0
0.930911874832079,0.0756943798976459,0
0.103818693712269,0.809871269301451,0
0.131982053225852,0.939827606519604,0
0.737361446832009,0.734322952914202,0
0.315503049323104,0.238050528912829,0
0.231369158826475,0.00621230295217238,0
0.209617924042799,0.253755281797496,0
0.884469568209941,0.452129697637693,0
0.971856627134539,0.954337741227047,0
0.140633643204641,0.295637982103805,0
0.970761249759589,0.0280299275312712,0
0.774128993402295,0.777166119672901,0
0.211652152804496,0.867718318881336,0
0.758184920418162,0.0946524725736363,0
0.916580287235128,0.20139347212454,0
0.00430449331379705,0.0111548709735064,0
0.0448730895504696,0.0880793757215512,0
0.112494215421609,0.758634536414703,0
0.748637814889028,0.539856555657395,0
0.163569729851358,0.773029319836306,0
0.592429403491518,0.114694192593309,0
0.763492272125321,0.991387009150994,0
0.00554041937251595,0.345810457293787,0
0.358644044193739,0.957306753358481,0
0.996130171230123,0.941017538281631,0
0.634107588619975,0.840868393350797,0
0.286621675494416,0.770889324960713,0
