x1,x2,y
0.700894402666434,0.400913328119048,1
0.628666278733251,0.424224664654687,1
0.343065335575056,0.554016044155702,1
0.136101062938618,0.384203954778707,1
0.61370744025973,0.443800519892853,1
0.767953260693677,0.651572700427646,1
0.978903777887534,0.363689869345953,1
0.52460053354716,0.722995279227847,1
0.354051210616739,0.478404734972122,1
0.316397735065034,0.36438626719843,1
0.45389162397659,0.485676914679667,1
0.554102199875797,0.364320483228341,1
0.478482259194591,0.399797271657641,1
0.602843816672845,0.314796352905592,1
0.146149904535222,0.736005219973626,1
0.445523099249938,0.300430271448768,1
0.706344542422492,0.623544620640364,1
0.481424983815022,0.420535655888047,1
0.0373258642094796,0.282182008159432,1
0.598389807901527,0.725878401997443,1
0.395673166679066,0.410736313280992,1
0.174783011514127,0.425524750922585,0
0.0726698702539643,0.391435524631029,0
0.0418818565280558,0.103024774744653,0
0.598627054411279,0.765471727478072,0
0.481418766305511,0.805729247073517,0
0.332899038369255,0.859844743208887,0
0.856108231402984,0.448260375041636,0
0.375679247256219,0.792718900271095,0
0.00486825453344186,0.0994126918257273,0
0.0307882735649069,0.503920537188612,0
0.0656736828692601,0.236908456420949,0
0.81675832384115,0.64651376737585,0
0.632184750229206,0.772906448120673,0
0.729518402707539,0.452286305116623,0
0.869948830394982,0.422997318870852,0
0.365825897253037,0.0140596716730202,0
0.0442919261028487,0.146460559287323,0
0.41108067818502,0.96503125921126,0
0.410928619751208,0.194724037402647,0
0.582274287744553,0.0783081045738925,0
0.643246151806436,0.280949308202113,0
0.800783829205103,0.315845845879915,0
0.73963888349926,0.68415851410672,0
0.552503601439532,0.967003737560941,0
0.241129703000714,0.698397996694966,0
0.937538783968212,0.131311065112851,0
0.058073331163299,0.212816572381564,0
0.637292808684191,0.111901094723447,0
0.628449162760959,0.198225751145848,0
0.81592591470849,0.773367807629224,0
0.540936877271597,0.568774997987214,0
0.442693670486423,0.473506689292149,0
0.235530826372807,0.0148693788865904,0
0.302847334324777,0.825278508861213,0
0.959740929752468,0.287857446953588,0
0.974641955911481,0.269241743380782,0
0.229298734212899,0.0683111334537673,0
0.969811200615862,0.954764469505644,0
0.452418308915765,0.884770640584068,0
0.759958988875132,0.707239399993438,0
0.432666552454544,0.234487982576009,0
0.133053460220366,0.24720566777848,0
0.274993638170414,0.855808670099736,0
0.00502970488976208,0.299716177070381,0
0.572013957226655,0.0413426612696343,0
0.333336598395061,0.645455126485534,0
0.0737155038275363,0.0133878463010247,0
0.37852953205748,0.896498011376941,0
0.953366843496154,0.893505958325,0
0.823302571113828,0.102032157639988,0
0.268996942913624,0.852993486380667,0
0.958880979082957,0.0681665633191199,0
0.996488780712936,0.293463910135191,0
0.597287106140185,0.0241752565019649,0
0.0202340618801462,0.87514634610859,0
0.202346852143457,0.605579606539374,0
0.848299146559229,0.931921237582304,0
0.585084473521022,0.865192033287693,0
0.176392762072567,0.54105897505817,0
0.663733344834174,0.300916175963784,0
0.883220706546316,0.686844532697855,0
0.100269649224481,0.761685586423467,0
0.475350146403234,0.186693186492982,0
0.0417116433576269,0.510397621202468,0
0.770357709271069,0.51081372914408,0
0.27194517397878,0.318673744480439,0
0.715695501638435,0.0657905405693643,0
0.664948337089712,0.90240206751153,0
