x,y
0.472641673159153,0.508627083160211
0.573045312693829,0.933509933916233
0.617947519578947,1.08722721186089
0.510041752601993,0.647836321084555
0.96873611256887,2.90492937931825
0.801825474389747,1.90989218755321
0.616479152634963,1.06084999128891
0.56957764018773,0.87526664110059
0.937016878247735,2.59391302323142
0.905865111810092,2.40890911655395
0.530269208611114,0.660423894744716
0.806285212657547,1.87191544346116
0.894781116347192,2.31339322751795
0.753977000598785,1.63391092215485
0.600136860553239,0.959868367476813
0.695050938844239,1.38789603460766
0.535464562725026,0.650892792035866
0.59745291275785,0.909388462230825
0.485622580854978,0.637584205368661
0.783364504474851,1.81828297256142
0.636660662310506,1.14320151806593
0.651575531648274,1.14316718170121
0.893744070964746,2.47075020692901
0.787704863486674,1.82587698949058
0.82559824726805,2.0320013863454
0.955010862068744,2.74583764394273
0.795148693861043,1.85018013980428
0.800264506042127,1.98608609905926
0.671502576987959,1.25267402573605
0.960339861903498,2.79995714713121
0.572862288250058,0.852651767761528
0.846113179738686,2.16186460513606
0.626986974210938,1.14328585546504
0.481516338643393,0.55482469077628
0.531813140740531,0.650447262330577
0.531513075126108,0.786458975224769
0.876203941589316,2.31158245461532
0.855640084415507,2.18158854120159
0.905021163125067,2.45582850344601
0.806266833006529,1.9823881433055
0.994228959546531,2.96480617334789
0.876300083881384,2.31535330234297
0.847361618581862,2.19635872126599
0.829953274144769,2.11114012513954
0.73711039998434,1.53960498351602
0.731876316355484,1.61386895127108
0.311770348489178,-0.0252122773657072
0.0389289325284441,-0.693512202914894
0.174410838714992,-0.389181752042976
0.14296728286099,-0.464636832444754
0.464446730196684,0.443206804429785
0.389281546878294,0.269293606982493
0.131121845045649,-0.462710732618658
0.243197672647982,-0.210016589095727
0.1296842615724,-0.426212025598757
0.101990590850818,-0.429036836354725
0.339086026576853,0.0684792813352607
0.28223246069729,-0.192273576745513
0.190603075172102,-0.335838535573615
0.161190198809463,-0.396606759090209
0.0710262591350015,-0.544144910376699
0.239924031421507,-0.222059011645594
0.382822212475735,0.237075838173982
0.230352934557178,-0.194503113171034
0.369611299303179,0.156841105875697
0.442797786762378,0.38290199031314
0.369479003068748,0.15511726971054
0.11599110444821,-0.407777013644947
0.317379468268426,-0.0721180384505779
0.29540873472365,-0.0762718892090247
0.210107975737242,-0.303640301710083
0.211012070631148,-0.336893000597101
0.0236263196094084,-0.621522956985448
0.213221480237889,-0.202010369880949
0.269402369982285,-0.168450370097999
0.132194207111464,-0.445110359224792
0.168767412737369,-0.312429382355794
0.466901186139742,0.442108131316927
0.300061416486307,-0.032127965738774
0.058822244898799,-0.645605486755426
0.153894856178153,-0.420920400651484
0.314994719026142,0.0102101604724788
0.0242464137376502,-0.614137401837965
0.072168420568187,-0.640117522666835
0.290637502582109,-0.030469866212061
0.0310881845797823,-0.695079041149689
0.468883086214253,0.421694120012465
0.298991422773801,-0.0903305644491411
0.102801953955927,-0.518812848856217
