x,y,t
0.318294838684748,0.498603898798397,1
0.56691651352072,0.59104599505246,1
0.711577390651953,0.451247725845896,1
0.327923534125054,0.463053487922556,1
0.737164419953322,0.501909806161146,1
0.336733366985216,0.540857060598609,1
0.364183165302585,0.624376588326123,1
0.344444488801269,0.311634252924302,1
0.58050942960219,0.513313130714611,1
0.608352117058054,0.354030756444685,1
0.506930414823317,0.311014254722285,1
0.687417461391267,0.525668483472275,1
0.507716364463659,0.59908356079789,1
0.689487698343344,0.652835385246591,1
0.457432798322957,0.325621361064548,1
0.400328146945838,0.402078400553241,1
0.535762868605444,0.387132571724771,1
0.691699497723812,0.607681432090551,1
0.506092258964708,0.309921060367451,1
0.396271757500373,0.678515937960947,1
0.418055901032899,0.625934386917359,1
0.581192135150168,0.602072601952624,1
0.566328218004819,0.544574036050855,1
0.481386811230977,0.311075626086013,1
0.715897042171982,0.560377912391153,1
0.48300094599044,0.445179697333453,1
0.554835170765796,0.400479821209088,1
0.482475057468971,0.68281092526522,1
0.338710648631077,0.603253149708385,1
0.584503523346271,0.637179774528919,1
0.435057510358774,0.459039802876785,1
0.438108381087942,0.423684368107321,1
0.331854265337742,0.66396608281134,1
0.558714911601839,0.665701926064539,1
0.413587531733135,0.725451592693781,1
0.25847518642362,0.503776238068834,1
0.634209258311526,0.668994926693381,1
0.467393747748525,0.657175021552097,1
0.382606173112339,0.289542157803449,1
0.537904592481397,0.446189839600674,1
0.344773427278164,0.62774156342621,1
0.440817161202811,0.714374069922778,1
0.562346128077407,0.453033479607214,1
0.635241387242098,0.294778646107194,1
0.640706621874453,0.357203704005668,1
0.405223160239506,0.624492455099007,1
0.464469670068691,0.723391604480982,1
0.744487279907096,0.482964950838576,1
0.717529943546993,0.504056072097298,1
0.713156038296016,0.451716995542737,1
0.364811688365793,0.576413676411106,1
0.549624489876267,0.72746836427947,1
0.54879634573534,0.737723550171463,1
0.593603672270479,0.318856772649501,1
0.441520835478567,0.496696843065646,1
0.479174746889237,0.467164956716432,1
0.404217098562148,0.714708170255045,1
0.253981423682525,0.536017845634379,1
0.357505726328821,0.25783247047003,0
0.05977468614456,0.465693920601948,0
0.149502345896094,0.271120434753187,0
0.78622109619259,0.962276674323844,0
0.885484308416715,0.259709490118413,0
0.0896795154966784,0.182556149634792,0
0.820666499352393,0.708110622925735,0
0.0370744858109739,0.341913768715185,0
0.758971856794773,0.857558360722642,0
0.944316793672888,0.687561585888062,0
0.973928956768442,0.236121550312322,0
0.513285910484048,0.0108704241043285,0
0.883809253053651,0.82617283883792,0
0.864981571149538,0.743608785673794,0
0.492926080940723,0.00938837323774974,0
0.519026518575394,0.780550008537504,0
0.980632247859907,0.535825503773906,0
0.136580874741348,0.426770536893406,0
0.139088308969088,0.909262012648053,0
