r,A_true,A_nn,A_equation,abs_diff_nn_eq
415,541060,541091.022271741,541091.022271741,0
232,169104,169079.637014345,169079.637014345,0
246,190120,190093.154794637,190093.154794637,0
380,453668,453676.672453977,453676.672453977,0
444,619336,619324.364778047,619324.364778047,0
368,425488,425469.704124446,425469.704124446,0
330,342140,342106.981185475,342106.981185475,0
387,470552,470546.950496133,470546.950496133,0
419,551560,551568.699278088,551568.699278088,0
374,439408,439460.474644301,439460.474644301,0
229,164744,164737.166415421,164737.166415421,0
481,726896,726858.841372638,726858.841372638,0
250,196364,196323.6082166,196323.6082166,0
338,358916,358903.022471942,358903.022471942,0
351,387064,387054.821139584,387054.821139584,0
488,748172,748197.166419111,748197.166419111,0
342,367480,367451.988630928,367451.988630928,0
489,751208,751271.856326263,751271.856326263,0
376,444160,444174.167536852,444174.167536852,0
423,562164,562146.431690869,562146.431690869,0
385,465696,465695.595624853,465695.595624853,0
334,350520,350454.673432443,350454.673432443,0
430,580872,580898.415906032,580898.415906032,0
295,273428,273362.988648975,273362.988648975,0
427,572848,572824.28040069,572824.28040069,0
447,627768,627718.902587737,627718.902587737,0
316,313724,313683.234193901,313683.234193901,0
452,641896,641836.068359056,641836.068359056,0
471,696972,696930.21870265,696930.21870265,0
264,218964,218923.775529924,218923.775529924,0
207,134624,134620.829288095,134620.829288095,0
367,423152,423159.836881242,423159.836881242,0
381,456092,456067.944443013,456067.944443013,0
238,177968,177934.409532675,177934.409532675,0
406,517892,517881.877477766,517881.877477766,0
254,202744,202654.815275936,202654.815275936,0
265,220620,220585.325596401,220585.325596401,0
483,732920,732922.672463097,732922.672463097,0
333,348372,348358.312307608,348358.312307608,0
344,371756,371764.19001268,371764.19001268,0
362,411632,411704.523320323,411704.523320323,0
442,613756,613759.514951711,613759.514951711,0
279,244580,244508.820888155,244508.820888155,0
307,296092,296062.779385287,296062.779385287,0
249,194824,194756.550137465,194756.550137465,0
472,699928,699893.942511487,699893.942511487,0
117,43020,43017.4614400696,43017.4614400696,0
76,18168,18102.5780555797,18102.5780555797,0
107,35976,35969.6135057058,35969.6135057058,0
151,71636,71661.9687572012,71661.9687572012,0
193,117032,117038.237393779,117038.237393779,0
135,57268,57280.9994189519,57280.9994189519,0
57,10216,10131.8421976095,10131.8421976095,0
90,25448,25425.6472717162,25425.6472717162,0
69,14964,14902.2032374569,14902.2032374569,0
73,16752,16693.324412973,16693.324412973,0
177,98452,98448.9911969808,98448.9911969808,0
109,37340,37329.0935595259,37329.0935595259,0
92,26612,26572.1255950995,26572.1255950995,0
139,60728,60726.0425599331,60726.0425599331,0
158,78456,78457.4823337162,78457.4823337162,0
187,109888,109879.209511886,109879.209511886,0
108,36624,36646.2225563993,36646.2225563993,0
113,40128,40123.1918284099,40123.1918284099,0
184,106344,106384.334984252,106384.334984252,0
161,81440,81463.7466625078,81463.7466625078,0
56,9856,9775.16410388871,9775.16410388871,0
121,46008,46011.8891531029,46011.8891531029,0
119,44512,44502.156262715,44502.156262715,0
