r,A,r_scaled,A_scaled
415,541060,0.83,2.16424
232,169104,0.464,0.676416
246,190120,0.492,0.76048
380,453668,0.76,1.814672
444,619336,0.888,2.477344
368,425488,0.736,1.701952
330,342140,0.66,1.36856
387,470552,0.774,1.882208
419,551560,0.838,2.20624
374,439408,0.748,1.757632
229,164744,0.458,0.658976
481,726896,0.962,2.907584
250,196364,0.5,0.785456
338,358916,0.676,1.435664
351,387064,0.702,1.548256
488,748172,0.976,2.992688
342,367480,0.684,1.46992
489,751208,0.978,3.004832
376,444160,0.752,1.77664
423,562164,0.846,2.248656
385,465696,0.77,1.862784
334,350520,0.668,1.40208
430,580872,0.86,2.323488
295,273428,0.59,1.093712
427,572848,0.854,2.291392
447,627768,0.894,2.511072
316,313724,0.632,1.254896
452,641896,0.904,2.567584
471,696972,0.942,2.787888
264,218964,0.528,0.875856
207,134624,0.414,0.538496
367,423152,0.734,1.692608
381,456092,0.762,1.824368
238,177968,0.476,0.711872
406,517892,0.812,2.071568
254,202744,0.508,0.810976
265,220620,0.53,0.88248
483,732920,0.966,2.93168
333,348372,0.666,1.393488
344,371756,0.688,1.487024
362,411632,0.724,1.646528
442,613756,0.884,2.455024
279,244580,0.558,0.97832
307,296092,0.614,1.184368
249,194824,0.498,0.779296
472,699928,0.944,2.799712
117,43020,0.234,0.17208
76,18168,0.152,0.072672
107,35976,0.214,0.143904
151,71636,0.302,0.286544
193,117032,0.386,0.468128
135,57268,0.27,0.229072
57,10216,0.114,0.040864
90,25448,0.18,0.101792
69,14964,0.138,0.059856
73,16752,0.146,0.067008
177,98452,0.354,0.393808
109,37340,0.218,0.14936
92,26612,0.184,0.106448
139,60728,0.278,0.242912
158,78456,0.316,0.313824
187,109888,0.374,0.439552
108,36624,0.216,0.146496
113,40128,0.226,0.160512
184,106344,0.368,0.425376
161,81440,0.322,0.32576
56,9856,0.112,0.039424
121,46008,0.242,0.184032
119,44512,0.238,0.178048
