r,A,r_scaled,A_scaled
386,468124,0.772,1.872496
348,380496,0.696,1.521984
310,301916,0.62,1.207664
283,251640,0.566,1.00656
374,439408,0.748,1.757632
461,667648,0.922,2.670592
336,354680,0.672,1.41872
243,185520,0.486,0.74208
271,230720,0.542,0.92288
423,562164,0.846,2.248656
228,163340,0.456,0.65336
362,411632,0.724,1.646528
381,456092,0.762,1.824368
497,775996,0.994,3.103984
475,708832,0.95,2.835328
466,682216,0.932,2.728864
456,653248,0.912,2.612992
357,400384,0.714,1.601536
311,303848,0.622,1.215392
451,638988,0.902,2.555952
280,246288,0.56,0.985152
375,441788,0.75,1.767152
211,139916,0.422,0.559664
259,210764,0.518,0.843056
221,153456,0.442,0.613824
434,591732,0.868,2.366928
491,757396,0.982,3.029584
482,729924,0.964,2.919696
446,624948,0.892,2.499792
437,599964,0.874,2.399856
394,487692,0.788,1.950768
245,188604,0.49,0.754416
287,258796,0.574,1.035184
268,225640,0.536,0.90256
308,298032,0.616,1.192128
318,317700,0.636,1.2708
397,495204,0.794,1.980816
233,170580,0.466,0.68232
216,146604,0.432,0.586416
458,659024,0.916,2.636096
431,583644,0.862,2.334576
476,711828,0.952,2.847312
305,292288,0.61,1.169152
367,423152,0.734,1.692608
393,485200,0.786,1.9408
62,12096,0.124,0.048384
166,86556,0.332,0.346224
164,84504,0.328,0.338016
161,81440,0.322,0.32576
198,123160,0.396,0.49264
59,10960,0.118,0.04384
93,27192,0.186,0.108768
76,18168,0.152,0.072672
183,105204,0.366,0.420816
123,47516,0.246,0.190064
52,8492,0.104,0.033968
199,124420,0.398,0.49768
54,9176,0.108,0.036704
136,58128,0.272,0.232512
122,46792,0.244,0.187168
173,94056,0.346,0.376224
186,108720,0.372,0.43488
83,21652,0.166,0.086608
187,109888,0.374,0.439552
109,37340,0.218,0.14936
90,25448,0.18,0.101792
101,32052,0.202,0.128208
