r,A_true,A_nn,A_equation,abs_diff_nn_eq
262,215684,215664.365087445,215664.365087445,0
395,490172,490185.801291976,490185.801291976,0
392,482756,482768.340850016,482768.340850016,0
344,371756,371779.758684171,371779.758684171,0
285,255208,255189.595845724,255189.595845724,0
326,333868,333891.333046714,333891.333046714,0
288,260600,260590.110246287,260590.110246287,0
471,696972,696957.328800672,696957.328800672,0
263,217288,217313.736850269,217313.736850269,0
411,530740,530700.65510795,530700.65510795,0
286,257008,256983.483991577,256983.483991577,0
248,193236,193232.90911303,193232.90911303,0
284,253404,253401.991020872,253401.991020872,0
341,365284,365323.646355401,365323.646355401,0
436,597264,597225.316208543,597225.316208543,0
467,685144,685169.818602352,685169.818602352,0
349,382660,382665.612318814,382665.612318814,0
237,176488,176472.150342231,176472.150342231,0
403,510212,510242.161927923,510242.161927923,0
230,166196,166202.06216571,166202.06216571,0
444,619336,619342.606132896,619342.606132896,0
469,691096,691051.00705951,691051.00705951,0
359,404936,404908.568663192,404908.568663192,0
252,199496,199516.230114266,199516.230114266,0
210,138536,138555.449760268,138555.449760268,0
352,389284,389272.524351614,389272.524351614,0
298,279004,279000.24077991,279000.24077991,0
208,135948,135929.021581751,135929.021581751,0
215,145232,145231.478324082,145231.478324082,0
293,269724,269716.634000583,269716.634000583,0
242,184028,183996.427241212,183996.427241212,0
223,156264,156239.856718249,156239.856718249,0
267,223996,223974.05711158,223974.05711158,0
364,416284,416265.671372927,416265.671372927,0
378,448884,448901.24065335,448901.24065335,0
452,641896,641862.028601329,641862.028601329,0
219,150692,150685.400953156,150685.400953156,0
371,432440,432429.514648608,432429.514648608,0
483,732920,732923.058211751,732923.058211751,0
415,541060,541080.701401993,541080.701401993,0
472,699928,699919.914652755,699919.914652755,0
222,154780,154841.817795474,154841.817795474,0
299,280908,280875.812098779,280875.812098779,0
455,650384,650410.486823511,650410.486823511,0
389,475452,475407.430297067,475407.430297067,0
355,395956,395935.986273426,395935.986273426,0
193,117032,117031.933670532,117031.933670532,0
119,44512,44497.2760322557,44497.2760322557,0
170,90824,90802.2101508694,90802.2101508694,0
148,68836,68823.1532885435,68823.1532885435,0
143,64284,64252.0372601438,64252.0372601438,0
65,13264,13281.7372981119,13281.7372981119,0
102,32688,32694.0575314326,32694.0575314326,0
139,60728,60708.2442154463,60708.2442154463,0
150,70688,70695.582946912,70695.582946912,0
134,56428,56419.8776321023,56419.8776321023,0
138,59848,59838.0042567751,59838.0042567751,0
92,26612,26599.236160233,26599.236160233,0
185,107556,107531.552316662,107531.552316662,0
133,55576,55581.0542784372,55581.0542784372,0
51,8184,8179.6806451077,8179.6806451077,0
71,15856,15845.3322666164,15845.3322666164,0
63,12492,12477.4722099536,12477.4722099536,0
168,88700,88678.4476524514,88678.4476524514,0
131,53924,53922.2575341107,53922.2575341107,0
58,10580,10576.7676070795,10576.7676070795,0
137,58972,58974.047619105,58974.047619105,0
100,31428,31424.8266891828,31424.8266891828,0
149,69748,69756.2264572271,69756.2264572271,0
