r,A,r_scaled,A_scaled
262,215684,0.524,0.862736
395,490172,0.79,1.960688
392,482756,0.784,1.931024
344,371756,0.688,1.487024
285,255208,0.57,1.020832
326,333868,0.652,1.335472
288,260600,0.576,1.0424
471,696972,0.942,2.787888
263,217288,0.526,0.869152
411,530740,0.822,2.12296
286,257008,0.572,1.028032
248,193236,0.496,0.772944
284,253404,0.568,1.013616
341,365284,0.682,1.461136
436,597264,0.872,2.389056
467,685144,0.934,2.740576
349,382660,0.698,1.53064
237,176488,0.474,0.705952
403,510212,0.806,2.040848
230,166196,0.46,0.664784
444,619336,0.888,2.477344
469,691096,0.938,2.764384
359,404936,0.718,1.619744
252,199496,0.504,0.797984
210,138536,0.42,0.554144
352,389284,0.704,1.557136
298,279004,0.596,1.116016
208,135948,0.416,0.543792
215,145232,0.43,0.580928
293,269724,0.586,1.078896
242,184028,0.484,0.736112
223,156264,0.446,0.625056
267,223996,0.534,0.895984
364,416284,0.728,1.665136
378,448884,0.756,1.795536
452,641896,0.904,2.567584
219,150692,0.438,0.602768
371,432440,0.742,1.72976
483,732920,0.966,2.93168
415,541060,0.83,2.16424
472,699928,0.944,2.799712
222,154780,0.444,0.61912
299,280908,0.598,1.123632
455,650384,0.91,2.601536
389,475452,0.778,1.901808
355,395956,0.71,1.583824
193,117032,0.386,0.468128
119,44512,0.238,0.178048
170,90824,0.34,0.363296
148,68836,0.296,0.275344
143,64284,0.286,0.257136
65,13264,0.13,0.053056
102,32688,0.204,0.130752
139,60728,0.278,0.242912
150,70688,0.3,0.282752
134,56428,0.268,0.225712
138,59848,0.276,0.239392
92,26612,0.184,0.106448
185,107556,0.37,0.430224
133,55576,0.266,0.222304
51,8184,0.102,0.032736
71,15856,0.142,0.063424
63,12492,0.126,0.049968
168,88700,0.336,0.3548
131,53924,0.262,0.215696
58,10580,0.116,0.04232
137,58972,0.274,0.235888
100,31428,0.2,0.125712
149,69748,0.298,0.278992
