x,y
0.534502314186889,0.730277463796841
0.797841296437123,1.89717356011671
0.640455176420722,1.1630849972401
0.976449944067956,2.86227480129663
0.742755031093375,1.62783962631201
0.966643752049023,2.80564594349944
0.645809801130467,1.18626936001528
0.616940931238672,1.06276684466082
0.675926830934327,1.31901982411072
0.603107474093841,1.00488618681804
0.722839850337636,1.53375416382595
0.59188829622785,0.958562305807091
0.501846934902411,0.606841163709693
0.510560157015249,0.639317918172033
0.817203762855941,1.99501402234091
0.689714244888031,1.38112399445527
0.862224372505315,2.22888446955078
0.856699294809578,2.19970304201427
0.581373912553011,0.91565124646335
0.739682280802951,1.61320914957891
0.72196105109619,1.5296426471041
0.964000866265968,2.79045617375433
0.943614399965673,2.67431949875818
0.570426869006095,0.871491291854155
0.748998180380556,1.65769347384028
0.66398764199763,1.2659165581927
0.885270400385033,2.35205370053288
0.986131860868135,2.91860109474456
0.538788073015766,0.746825802296543
0.854973707746236,2.19061665168152
0.753118820839151,1.67749173952346
0.597825599647046,0.983008384175939
0.704186535768298,1.44721289339863
0.808832636945337,1.95251147151149
0.796368353439667,1.88979814975195
0.798807042557191,1.90201448456151
0.789146280283642,1.85377349413358
0.600420847349065,0.993742697672609
0.598006847127344,0.983757086955626
0.683879131304044,1.35473816266905
0.832970160447513,2.07590167470237
0.565821973870425,0.853072874257812
0.803810077162371,1.92715852406867
0.556073999756982,0.814391244688073
0.696708058797153,1.4129467504201
0.705309714053436,1.45238051510406
0.747840681461543,1.65214552885982
0.949450334044849,2.7073785620666
0.841126048397797,2.11817373704194
0.125347681401925,-0.477411987184868
0.0883065411300895,-0.550384488850873
0.184182883326049,-0.349094339088272
0.129708805181882,-0.468423169115412
0.124558991810567,-0.479028638914246
0.13044031808639,-0.466907234388963
0.468518838504571,0.485700042230935
0.258652786844714,-0.164838038619347
0.0191312814220466,-0.670497864823461
0.257342164524525,-0.168291776000445
0.324164836352768,0.0174295050099086
0.302697231202711,-0.0443778028848011
0.145214128375619,-0.435787092660812
0.042040850055423,-0.633050372155424
0.0625747740560094,-0.597523513750033
0.262631768948693,-0.154306365242498
0.449549705465115,0.418933421101969
0.222742763917308,-0.256734308593491
0.457366585944484,0.446255105581456
0.280945134014331,-0.104935928660576
0.0634789085311251,-0.595916579181046
0.199184915143617,-0.313938440358881
0.278998385313432,-0.110254204213347
0.0732358019208702,-0.57834663521611
0.178011454724712,-0.363269046283874
0.128206530645586,-0.471528992131231
0.0955528687199358,-0.536583925334756
0.272145906124332,-0.128841673528988
0.256664146788728,-0.170075514473981
0.341394617846885,0.0685025539789332
0.112184198625472,-0.504036054335066
0.205083907211704,-0.299843439388562
0.409905353751921,0.284507308503753
0.321879984029513,0.0107547691057162
0.307354440590066,-0.0311414843839493
0.178788869724976,-0.36149268354996
0.325897416717325,0.0225062027666446
0.307231276439145,-0.0314927594519449
0.0635696640534185,-0.59575507910657
0.409192290347625,0.282152762577294
0.156717850899658,-0.410890157111176
0.276377793995839,-0.117387001975426
0.382740976001481,0.196390904365468
