x1,x2,y
0.326290272328206,0.571443107710892,1
0.46024812453438,0.73516044660246,1
0.521705719419618,0.733206414959024,1
0.374930296267816,0.560351247694507,1
0.634129252580055,0.400141574163056,1
0.499892992665941,0.316924112530856,1
0.337498837307793,0.431642767242921,1
0.531937541687832,0.563388086186437,1
0.488495015301041,0.611016405099545,1
0.537389489141009,0.535897406533313,1
0.439768872894239,0.323062175569619,1
0.0542043736456914,0.750641442253553,1
0.574943476624295,0.56398500109277,1
0.708134005175966,0.496012002926325,1
0.523004689031748,0.297081464108583,1
0.65565212427436,0.311086733039043,1
0.470286205629951,0.629391854456343,1
0.714611961373413,0.622702584891907,1
0.648726537194441,0.683661704735673,1
0.572703952236429,0.372973781252733,1
0.310939362417413,0.209708495628884,0
0.853719672585707,0.270341789941463,0
0.88732314709915,0.567809622999192,0
0.980519511727858,0.0193281537011863,0
0.210305257332653,0.273073683154338,0
0.532858305393187,0.0884169512840067,0
0.773520853264966,0.337441995897071,0
0.0500454586232293,0.798235278482658,0
0.19206405486542,0.475063265056844,0
0.758318883720003,0.441227745470231,0
0.0616678851943779,0.871748839445295,0
0.477521251178124,0.231700334805856,0
0.135057691547581,0.732704681685523,0
0.739802214661521,0.702621017444237,0
0.0430783783286244,0.388640772732273,0
0.901251780754538,0.952661244176636,0
0.0226130117767551,0.260802570851893,0
0.704572907977073,0.273511262737918,0
0.143533968433521,0.262669764115787,0
0.0978989219748876,0.57651296377951,0
0.266279819079805,0.592123235385922,0
0.267517361448853,0.760700779389916,0
0.0885152323583678,0.233349956215057,0
0.762959383317716,0.169475850728096,0
0.870183556280184,0.271090170029127,0
0.721544142682824,0.172026098320273,0
0.152120798897054,0.766193574185573,0
0.0495079062178302,0.921824494340375,0
0.151603931631708,0.208108084838888,0
0.920105026997675,0.958067281152153,0
0.0233727237318515,0.531117274673245,0
0.00626111263700813,0.764528956154608,0
0.815745433706672,0.141815283867445,0
0.376157081861122,0.793296938665815,0
0.32411799688084,0.925604930112886,0
0.688403908483872,0.285555185883099,0
0.978671046429626,0.642811147329775,0
0.816851499870816,0.717352971302975,0
0.197411663456546,0.795401538626944,0
0.958995124306062,0.529452127185395,0
0.399139486904787,0.461721991869492,0
0.187147021846449,0.0718666175715004,0
0.122431449183464,0.979065597047594,0
0.864847627405472,0.126188448223373,0
0.368202764246707,0.0641931575090593,0
0.357043201735729,0.12738400005148,0
0.00897520361886136,0.579290704605771,0
0.315153684613832,0.931663033986307,0
0.294589725925862,0.825010561302775,0
0.077059600072475,0.952568012267616,0
0.0877049360832688,0.590779814678607,0
0.972871817170117,0.909418992656013,0
0.903013530142146,0.82950983235124,0
0.555328280457914,0.982521474353281,0
0.641036708206421,0.287071841436937,0
0.713611860160535,0.663313621963986,0
0.733064929830406,0.598814918938472,0
0.0590145853622884,0.489326946665219,0
0.346654366863265,0.0684185852615249,0
0.208205049023128,0.716456192879219,0
0.0670350967287249,0.542036679360101,0
0.957848974483949,0.79807913433671,0
0.628765181465431,0.973362858860457,0
0.765639767872933,0.52799624834582,0
0.799772604275389,0.889983996697694,0
0.652788520163292,0.704522879656648,0
0.914768653882094,0.284300237095123,0
0.886265940445599,0.598820561356293,0
0.126586106199113,0.857488426779159,0
