x1,x2,y
0.397381779457155,0.608402779609152,1
0.409332645316297,0.559742650277793,1
0.380544230519116,0.552986377642018,1
0.457248423927114,0.66154966347923,1
0.463247015822328,0.590638059000782,1
0.693126217319223,0.391840700242594,1
0.597223260718036,0.648116521839107,1
0.626453596458982,0.488562759239489,1
0.518400122187287,0.678776298034366,1
0.65369772941512,0.331258280357001,1
0.468804117044808,0.276717542333863,1
0.661104837274693,0.544180054936642,1
0.324780534172794,0.600577446911753,1
0.568472645975869,0.483428115250276,1
0.521503043138191,0.652690586937913,1
0.508304426217593,0.310970234829453,1
0.0106042064775732,0.888157688960506,1
0.614268611471294,0.676809489576523,1
0.387267090094866,0.547987017104396,1
0.519901603236749,0.290026919120004,1
0.64891251905305,0.324160677531809,1
0.82027101368656,0.831192367631566,0
0.811373914969794,0.0706005785943012,0
0.184793772727621,0.203676783108933,0
0.166565410404729,0.0952331005107766,0
0.261596437199785,0.133049469503131,0
0.813578809059029,0.861030802065987,0
0.926431535243258,0.407913444288035,0
0.47896556811359,0.931241391660292,0
0.026808964101043,0.993218457323135,0
0.639532563574394,0.894473111673479,0
0.9369018757422,0.605915389305873,0
0.879781018420952,0.0874150479619461,0
0.0968764592413215,0.214256315591864,0
0.774265902011779,0.358414254783846,0
0.785734213323209,0.469582000965989,0
0.882011189536197,0.138309240405592,0
0.776902244322422,0.927502290311969,0
0.550287703308411,0.97925573353621,0
0.0107309361969731,0.837669983896273,0
0.0782136447160568,0.374920730187986,0
0.550212655472668,0.932360173171554,0
0.378210528929816,0.876082935778463,0
0.900073261419345,0.628238495266176,0
0.812818425620356,0.269251657775255,0
0.495085629865101,0.153306309205157,0
0.814565380948859,0.686646934918429,0
0.128712822743092,0.324813425226516,0
0.736928346444354,0.0588303618407018,0
0.870734523455954,0.47970098046572,0
0.205419007784416,0.680805959590155,0
0.00694138603608188,0.184426066085895,0
0.940771245370047,0.612212226545537,0
0.506509944566763,0.857514646303614,0
0.115458062438042,0.681703537554342,0
0.903263041238889,0.290015480616137,0
0.786063704540051,0.378751746555209,0
0.918672461956121,0.0358409602361922,0
0.122622958907216,0.526374395250517,0
0.154920689368118,0.379537849863776,0
0.208250484526274,0.749780333018759,0
0.81396507137174,0.734273899688513,0
0.28932624742823,0.192999392837751,0
0.597654793689798,0.845699321872415,0
0.284248758239787,0.126786092355282,0
0.180350481150835,0.535226335532603,0
0.494966203577335,0.0298352651436977,0
0.449590293434258,0.472558876719586,0
0.422874517935735,0.856654804133184,0
0.433444701336997,0.171502964185319,0
0.995022795160777,0.125576580001775,0
0.894327158059146,0.16738278519706,0
0.0981681626747214,0.544931963339882,0
0.646440854131449,0.807444607749323,0
0.0772442105585915,0.44663577221643,0
0.0704912171096034,0.191622659187588,0
0.317953068445415,0.820192105518743,0
0.738935019699361,0.246306518673108,0
0.00133436778622417,0.397153855020718,0
0.779259764486579,0.273054535627856,0
0.534239387854114,0.872301546331635,0
0.706626962268086,0.852098715422721,0
0.559054058305479,0.751150540425978,0
0.828826126097155,0.152490426391592,0
0.205419509301623,0.177030865651104,0
0.800616220012594,0.0418414939389757,0
0.858785652024106,0.224560913268738,0
0.156083364578003,0.995146123690133,0
0.791176190968219,0.0392898759056301,0
0.506253422939337,0.999250918626436,0
0.315826316976839,0.854113938218967,0
0.587243899976483,0.116878246011621,0
