r,A_true,A_nn,A_equation,abs_diff_nn_eq
250,196364,196265.861825252,196265.861825252,0
339,361072,361036.363751463,361036.363751463,0
477,714868,715148.337528615,715148.337528615,0
472,699928,700502.682173379,700502.682173379,0
490,754296,753729.465702003,753729.465702003,0
289,262376,262076.796289815,262076.796289815,0
463,673452,674428.301477631,674428.301477631,0
476,711828,712210.326321726,712210.326321726,0
408,522928,524154.914768505,524154.914768505,0
245,188604,188542.207405944,188542.207405944,0
460,664796,665821.985471927,665821.985471927,0
303,288408,288128.493404016,288128.493404016,0
230,166196,166333.108509215,166333.108509215,0
282,249836,249533.584393412,249533.584393412,0
407,520408,521579.903894593,521579.903894593,0
208,135948,136343.276364687,136343.276364687,0
229,164744,164903.551396216,164903.551396216,0
453,644680,645912.149161781,645912.149161781,0
415,541060,542345.329985805,542345.329985805,0
264,218964,218751.166166508,218751.166166508,0
404,512784,513890.629456182,513890.629456182,0
252,199496,199400.428860494,199400.428860494,0
416,543696,544967.394076306,544967.394076306,0
433,589016,590417.236606178,590417.236606178,0
487,745120,744764.110142563,744764.110142563,0
335,352580,352515.469808492,352515.469808492,0
270,229020,228777.11507163,228777.11507163,0
429,578212,579576.695606508,579576.695606508,0
227,161892,162063.496950928,162063.496950928,0
495,769848,768750.413163441,768750.413163441,0
494,766700,765738.515403282,765738.515403282,0
338,358916,358896.333541419,358896.333541419,0
488,748172,747748.548169502,747748.548169502,0
220,152088,152322.92641155,152322.92641155,0
307,296092,295808.587137662,295808.587137662,0
483,732920,732867.273214514,732867.273214514,0
234,171988,172114.980141588,172114.980141588,0
374,439408,440020.338629923,440020.338629923,0
479,720844,721037.466158497,721037.466158497,0
243,185520,185497.764267505,185497.764267505,0
474,705868,706347.563593024,706347.563593024,0
337,356792,356762.839049461,356762.839049461,0
386,468124,468900.047137079,468900.047137079,0
278,242820,242510.173132292,242510.173132292,0
285,255208,254869.906666396,254869.906666396,0
301,284644,284327.924279561,284327.924279561,0
124,48320,49168.1868855996,49168.1868855996,0
127,50696,51557.677632683,51557.677632683,0
146,66964,67914.1460800505,67914.1460800505,0
152,72580,73521.7016750838,73521.7016750838,0
167,87624,88480.3190234942,88480.3190234942,0
150,70688,71628.7686487104,71628.7686487104,0
111,38704,39416.5554948425,39416.5554948425,0
115,41564,42313.0507118698,42313.0507118698,0
130,53096,53999.6017714922,53999.6017714922,0
173,94056,94842.6518660099,94842.6518660099,0
90,25448,25713.8506728732,25713.8506728732,0
174,95132,95924.2270394162,95924.2270394162,0
92,26612,26910.6142004324,26910.6142004324,0
143,64284,65190.3553428161,65190.3553428161,0
193,117032,117633.149346654,117633.149346654,0
57,10216,9219.75471287612,9219.75471287612,0
165,85564,86407.838583133,86407.838583133,0
168,88700,89525.6015681132,89525.6015681132,0
157,77452,78358.2638856035,78358.2638856035,0
164,84504,85380.6300009761,85380.6300009761,0
96,28968,29372.2758188442,29372.2758188442,0
104,33992,34569.0126756113,34569.0126756113,0
160,80452,81331.8822840767,81331.8822840767,0
