x1,x2,y
0.513841316808873,0.706237538580893,1
0.651200719946623,0.621503821863562,1
0.331172116255002,0.371507651345575,1
0.384406931877326,0.581666382766173,1
0.640427671671113,0.688283924333883,1
0.647377544849821,0.588859042426971,1
0.267225147349399,0.414468480467083,1
0.40990838427558,0.721284830347302,1
0.658147094612078,0.637381073849919,1
0.224140646506166,0.981067313338196,1
0.573058194282026,0.261292715678593,1
0.585930594050293,0.634477719494364,1
0.393359846152998,0.317757667655944,1
0.0754463193358138,0.83446011312048,1
0.315282477212736,0.367523322984354,1
0.525232118333332,0.277356513905039,1
0.705054145169004,0.427127582685616,1
0.44706805304022,0.493587415429571,1
0.622706798195237,0.620347224464802,1
0.393496299811404,0.659409463712671,1
0.616005361832681,0.550025159749214,1
0.933110246869321,0.606434927604364,0
0.774580368201519,0.476623885089822,0
0.425717065309043,0.24723618209699,0
0.836709353065448,0.20755687272528,0
0.833221456423971,0.668707863273429,0
0.207543287988539,0.269480433906187,0
0.352402133099922,0.0919959927406143,0
0.359681137073637,0.23186638356739,0
0.801397574507351,0.109779241545954,0
0.235441778430455,0.956196214983331,0
0.105716683019752,0.174300556617929,0
0.0930366693497806,0.52969886154388,0
0.526167219284068,0.121731264573397,0
0.388855647476788,0.994039061476495,0
0.958447380903385,0.700012453226378,0
0.0277391038964219,0.827600810596533,0
0.867090849143961,0.107252277018154,0
0.481158255823496,0.771806019252076,0
0.0365188010206999,0.326727779268626,0
0.376709221106353,0.232085727263282,0
0.0429655579118829,0.24381030781372,0
0.876779596263906,0.327870487853824,0
0.10838222834672,0.1885107020794,0
0.743971476212131,0.830022407150838,0
0.996321110053138,0.335891281876662,0
0.145354934104418,0.747889265300654,0
0.894086933179799,0.0838550785946916,0
0.860436959127168,0.443440143691115,0
0.748528860392295,0.728973288894153,0
0.771584274140924,0.233960155040938,0
0.786871715815212,0.66704588787027,0
0.266739024904901,0.0975483535311876,0
0.0409196848240307,0.84935325377125,0
0.10238747908845,0.402208577563152,0
0.273128327109445,0.317247742469072,0
0.0524453693313735,0.323567880002581,0
0.691109269247907,0.234258330536195,0
0.169073571995401,0.0913043325260767,0
0.96243642687911,0.484639290945902,0
0.777663791448653,0.975149015418789,0
0.413009612082043,0.0399300791509124,0
0.33143795855876,0.702294973517905,0
0.847415394544329,0.852429998969859,0
0.850436274358275,0.0324548417853447,0
0.240131768509807,0.0206940006561084,0
0.727177387442057,0.70567080131996,0
0.531171652270095,0.971390176551133,0
0.0154380276871091,0.172103395300034,0
0.217048408564668,0.787930268695546,0
0.721877784804384,0.751282079960817,0
0.303892696883479,0.116678432150129,0
0.905358835079409,0.452295727772776,0
0.159007548894271,0.314140932780756,0
0.877995802964082,0.265113107983541,0
0.436618126666461,0.00860801758645476,0
0.469650906729349,0.771480906182658,0
0.868743378607902,0.817910612010355,0
0.812892158894284,0.992465880695947,0
0.126790098439339,0.282296674457517,0
0.263226491521684,0.305434166130346,0
0.0495928391113844,0.99971736082794,0
0.11800420941692,0.335971663862454,0
0.30916027646007,0.988492650905853,0
0.824981888674657,0.385524603252078,0
0.777605070163312,0.693783665398966,0
0.920084872245828,0.250109025859325,0
0.392396661635673,0.901445425069633,0
0.523338924405789,0.912190334830522,0
0.867585734868229,0.0125127299747023,0
0.120444154422937,0.0194156305023542,0
0.116686858756788,0.470980047933282,0
