x,y
0.872083128370383,1.69289927074007
0.987195366521923,2.05674297586
0.871974043022829,1.69257584389948
0.264275911387185,0.518730987477196
0.596483376620563,1.00484711159394
0.343272857993503,0.600321633559546
0.295966112658366,0.548913097731577
0.649367043585222,1.11685184740084
0.948998199286404,1.93101588982302
0.867092237280259,1.67814321151786
0.332678225977662,0.588147163467396
0.438839955925401,0.727386861758234
0.471389429863258,0.777753590797573
0.65826312669472,1.13662758474204
0.825031423859779,1.55715064560536
0.638157537038511,1.0923165715344
0.757628258670507,1.37580098317138
0.837476556113677,1.59232386946804
0.253089224106208,0.50889206410976
0.943708421170576,1.91399549312004
0.295698152527073,0.548643575593471
0.34534576784137,0.602748288922107
0.850074697216076,1.62846588443991
0.728572066746919,1.30238933595459
0.276404258923793,0.529878834397059
0.999201972968505,2.09728779073306
0.868685129037446,1.68284355079837
0.919461769480008,1.83719690741002
0.896736105855897,1.76703059402752
0.579513723300544,0.97092146433922
0.925364782533313,1.85570996727997
0.795468071846044,1.47570807065499
0.93103036979727,1.87358983412423
0.824768518481761,1.55641328543362
0.456083029720971,0.753619940999082
0.469561713966337,0.774829945479107
0.415430365323755,0.693390060336149
0.809219637331189,1.51322191645212
0.946622752559661,1.92336088062817
0.80726396981965,1.50784769884727
0.662110241438314,1.14526295208975
0.277032939846177,0.530470324591687
0.4075349058991,0.682343989194519
0.76549767319369,1.39617736903042
0.999979515094301,2.09993035203399
0.960951867495175,1.96982843579219
0.556265087125946,0.926032440163902
0.886689531564102,1.73657115315512
0.420744979484354,0.700944774194192
0.306636781574523,0.559844396884449
0.398264097235288,0.669644294949287
0.379604097166846,0.644968759995955
0.369720548097845,0.632378582265811
0.731565814340285,1.30982051920932
0.338060296763694,0.594284099221527
0.4747909607714,0.783224975931389
0.689798745182249,1.20889792505351
0.248936392482806,0.505347856754001
0.284592817204349,0.537688221727324
0.747878252876866,1.35084719791446
0.319362784884573,0.573387400227691
0.391766692228507,0.660917939937431
0.961363728140185,1.97117437023211
0.592148878421704,0.996088500167339
0.744128975432426,1.34133748453279
0.317525300345163,0.571397937810786
0.0282370532063009,0.401355462995418
0.0443134014701067,0.403338251834746
0.124885268567542,0.426513761518818
0.118913808427245,0.424038839518942
0.0664713513415639,0.407511348933595
0.00378643768084535,0.400024373087529
0.142083599763961,0.434319173847205
0.0824194592807533,0.411548044355824
0.230358151826243,0.490210292791764
0.0698637818311638,0.408297611619979
0.00677023269551351,0.400077921286277
0.136135319311235,0.431505802778752
0.177506236907796,0.453564389039983
0.196034300697983,0.465330059985251
0.00540116708977202,0.400049593430084
0.0110800969466009,0.400208706532188
0.0204710168859321,0.400712406304985
0.213820001675664,0.477722288298187
0.013560559141245,0.400312610899179
0.112235586211195,0.42141460558069
0.199437368754036,0.467617948894406
0.0146898632006207,0.40036684653745
0.10009849495259,0.417033504776015
0.0172306690445313,0.400504723124728
0.17312700821698,0.450954033656076
0.0259829829567964,0.401147696185666
