r,A_true,A_nn,A_equation,abs_diff_nn_eq
220,152088,152065.436360211,152065.436360211,0
218,149344,149313.351004964,149313.351004964,0
445,622156,622134.809966206,622134.809966206,0
342,367480,367469.52345743,367469.52345743,0
299,280908,280876.225915562,280876.225915562,0
229,164744,164760.843803766,164760.843803766,0
295,273428,273411.665636947,273411.665636947,0
297,277128,277131.379176459,277131.379176459,0
324,329804,329807.42386987,329807.42386987,0
200,125676,125675.576789348,125675.576789348,0
206,133344,133328.636064899,133328.636064899,0
396,492672,492670.557221481,492670.557221481,0
237,176488,176472.91481331,176472.91481331,0
390,477880,477854.536062411,477854.536062411,0
209,137208,137239.990251294,137239.990251294,0
308,298032,298039.05958647,298039.05958647,0
448,630548,630551.290179342,630551.290179342,0
255,204296,204295.366760877,204295.366760877,0
311,303848,303873.1035416,303873.1035416,0
225,159068,159055.607496541,159055.607496541,0
306,294168,294181.113449206,294181.113449206,0
279,244580,244558.752506137,244558.752506137,0
235,173512,173507.197261537,173507.197261537,0
201,126928,126935.378418862,126935.378418862,0
289,262376,262403.324215958,262403.324215958,0
372,434780,434763.665363131,434763.665363131,0
379,451224,451279.319144562,451279.319144562,0
495,769848,769792.357565081,769792.357565081,0
403,510212,510241.805385747,510241.805385747,0
309,299984,299977.457604949,299977.457604949,0
422,559488,559487.168334947,559487.168334947,0
252,199496,199516.917188582,199516.917188582,0
370,430112,430101.456838945,430101.456838945,0
418,548920,548931.224506602,548931.224506602,0
243,185520,185520.866666178,185520.866666178,0
407,520408,520420.751220223,520420.751220223,0
341,365284,365323.776542323,365323.776542323,0
410,528112,528120.935245007,528120.935245007,0
332,346292,346294.802801762,346294.802801762,0
375,441788,441804.102898643,441804.102898643,0
437,599964,599967.327926681,599967.327926681,0
471,696972,696956.3451495,696956.3451495,0
449,633372,633369.350183516,633369.350183516,0
487,745120,745111.555566427,745111.555566427,0
373,437112,437104.19457507,437104.19457507,0
459,661916,661895.531719639,661895.531719639,0
187,109888,109869.935896371,109869.935896371,0
110,38024,38023.5432146966,38023.5432146966,0
133,55576,55582.2247791672,55582.2247791672,0
184,106344,106373.279503231,106373.279503231,0
147,67896,67897.4925789032,67897.4925789032,0
57,10216,10216.7995168743,10216.7995168743,0
93,27192,27181.7092410005,27181.7092410005,0
151,71636,71642.3393180065,71642.3393180065,0
64,12892,12877.777023603,12877.777023603,0
185,107556,107532.54833438,107532.54833438,0
165,85564,85540.9986919943,85540.9986919943,0
60,11304,11319.5186489425,11319.5186489425,0
139,60728,60709.397495792,60709.397495792,0
142,63344,63357.808402725,63357.808402725,0
115,41564,41557.8994072229,41557.8994072229,0
148,68836,68824.2793138323,68824.2793138323,0
98,30172,30181.9849422117,30181.9849422117,0
150,70688,70696.702683384,70696.702683384,0
118,43748,43753.9127215125,43753.9127215125,0
114,40860,40838.461568922,40838.461568922,0
83,21652,21652.4053309149,21652.4053309149,0
160,80452,80435.8175250119,80435.8175250119,0
196,120692,120699.203270271,120699.203270271,0
