r,A,r_scaled,A_scaled
310,300664.866666667,0.62,1.20265946666667
385,466750.643333333,0.77,1.86700257333333
325,331479.416666667,0.65,1.32591766666667
245,188678.583333333,0.49,0.754714333333333
420,555801.12,0.84,2.22320448
350,385352.333333333,0.7,1.54140933333333
355,395903.336666667,0.71,1.58361334666667
360,408309.12,0.72,1.63323648
475,706386.75,0.95,2.825547
210,138044.76,0.42,0.55217904
60,11308.32,0.12,0.04523328
95,28357.7533333333,0.19,0.113431013333333
55,9541.65666666667,0.11,0.0381666266666667
165,85718.82,0.33,0.34287528
170,91189.1333333333,0.34,0.364756533333333
