x,y
0.820405934388007,2.01844050438066
0.77303941537302,1.74148195789507
0.80693637105028,1.96041279233604
0.891764793960268,2.3648963817927
0.934761874347349,2.62021511782172
0.808440946418997,1.93267847629138
0.672163470029907,1.31105332059099
0.881789825335978,2.33759480742633
0.762744457350459,1.70272060286437
0.511911395244259,0.636024336906471
0.595048097239364,0.951698683528615
0.524768416082844,0.699401659363895
0.980697553595853,2.86423110797694
0.684424032310221,1.37253925872902
0.691819131230851,1.39547313978368
0.508860312173544,0.63630292422008
0.892798122434317,2.35961952210047
0.647081274374892,1.18308171336222
0.528986032367212,0.714952627958167
0.76401834504866,1.7051093207187
0.465000806592871,0.500573798758901
0.795958422960694,1.92637149652257
0.816246311560388,2.02916107837896
0.553853373301147,0.815947941837088
0.639351911674883,1.13355614441964
0.829981329771681,2.05556864006359
0.563543705532115,0.878227306871358
0.66294329318355,1.27426604794238
0.89749909699778,2.39229423499354
0.771196893775462,1.78651750912417
0.623415521170672,1.06838988195655
0.696213376101206,1.39154725469185
0.823586720891104,2.0051415354357
0.657922461935283,1.24288014631035
0.963878135645705,2.77709963143087
0.829512006523792,2.05922714987753
0.819138587833912,1.98365520560363
0.598385633248084,0.98244769722323
0.928746077198883,2.58666679177646
0.810252790716595,1.9620957666214
0.871435642648225,2.24402220746444
0.856560341015719,2.22785040575766
0.960035978332179,2.78084608430366
0.51830400550659,0.680717238326101
0.605730641449676,1.01870195142044
0.745297139391907,1.65346665223101
0.793777638018959,1.87968679440352
0.982364256858064,2.86659660572342
0.741663882854238,1.61350472647109
0.928547617480414,2.6197609704101
0.396369229255416,0.248620351708333
0.269211674700124,-0.14413211938357
0.123085290716535,-0.471904688167842
0.278378597124656,-0.102354534757347
0.288017478439965,-0.071841630854377
0.278910664505749,-0.0817771237299358
0.314713031200093,-0.000351486713366784
0.357750201298739,0.117801137442161
0.377499480441911,0.152993262345261
0.109491339935684,-0.543461257989571
0.343730623062575,0.0469105378960938
0.301891577570649,-0.0243330360239523
0.041656729318973,-0.632205229535418
0.216187973141758,-0.288092826877392
0.354851215777384,0.100367299840617
0.325330552796521,-0.00717033136613624
0.11128221038323,-0.497365147924891
0.172680826006774,-0.358275097647605
0.264013734769083,-0.130062064104205
0.297625899919135,-0.0495668610451406
0.16643203337045,-0.400826650507302
0.352965828661325,0.0963192729256734
0.43901038609399,0.391936614382033
0.315738311184448,-0.0234687644727096
0.306366531321018,-0.0225373387644586
0.0197632857690394,-0.66462064052053
0.347600131457485,0.0887365269446631
0.0900916043157185,-0.536191116640855
0.32228200292321,0.0131512634865064
0.165329678526767,-0.421670329636203
0.218250542980735,-0.238723351294801
0.414824922296603,0.271202095317824
0.102384334943436,-0.5336349957989
0.401230734028495,0.259399480647677
0.118156582637763,-0.484129888151849
0.372286811178684,0.182008214015753
0.0970762540107017,-0.544155761602664
0.259740110607697,-0.145226790655857
0.112905293289994,-0.533896377716245
