x,y
0.365844428243974,0.627531647651173
0.765929514433224,1.39730163583586
0.883637972587551,1.72738731321768
0.253779733671704,0.509487060478218
0.621847986067574,1.05738136021971
0.700475069089083,1.2341310481061
0.346797417545131,0.604456362987152
0.570971181416405,0.954213753013677
0.990770617961311,2.06876490960624
0.69860457428666,1.22968219706422
0.813734980678994,1.52567985192709
0.360904910304074,0.621429002278705
0.292658094918662,0.545602892886415
0.349648555903532,0.607831991497223
0.381873612935596,0.647906675636025
0.942210640265704,1.90919351407084
0.376136123377893,0.640513251626574
0.674967660882961,1.17448828350429
0.891853820947862,1.75218550449681
0.703828935839156,1.24213779057161
0.835842176264078,1.58767464415718
0.538808513217982,0.893534843657493
0.684113698864409,1.1956196400557
0.635007961948872,1.08549968995538
0.544090443544132,0.903258498285285
0.54675131642574,0.908192903422576
0.354737455190503,0.613925725595558
0.421260854425496,0.701683202701208
0.981677820897511,2.03827528487155
0.338050689705671,0.594273056977816
0.955527609193478,1.95215612028271
0.931505102632337,1.87509298559114
0.908747267401194,1.80389671321553
0.982012708663015,2.03939323195864
0.604151694851067,1.02049875966541
0.724737738130958,1.292916141421
0.296702077284782,0.549654608530678
0.346012600858702,0.603532023920105
0.35047224459726,0.608812350196171
0.882581099813143,1.72421397617054
0.436985901294735,0.724626352481633
0.977807154402978,2.0253816130428
0.915066381876854,1.82348902151003
0.666304804694981,1.15473555769135
0.49800372379739,0.821613105157314
0.332971458944013,0.588478987201218
0.508838846119511,0.840158851244401
0.514767611639,0.850475679787285
0.293599707676843,0.546541340191477
0.604652765022895,1.02152844262471
0.666146621418254,1.15437724608582
0.593024059009284,0.997851808758539
0.832627545032942,1.57855666887089
0.327061098686914,0.581847235866295
0.614419498301306,1.04176924381781
0.785080102172252,1.44779630360555
0.582146162438274,0.976120062550737
0.570313326814358,0.952937394261503
0.519105278662921,0.858099493570704
0.970070740659754,1.99976331120308
0.295484228662906,0.548428579960472
0.511729341238611,0.845173761763655
0.802537979000499,1.49491425315495
0.459589911373141,0.759078907281152
0.46785651960776,0.772112528997127
0.262144665821523,0.516823703891752
0.604746404851203,1.02172096410677
0.920506040062991,1.84046332864716
0.0205681873581224,0.400719185563038
0.204741091097119,0.471262154452186
0.0755603947097251,0.409705934522772
0.105510327548492,0.418925129672963
0.178628738587084,0.454243984623662
0.126448916795873,0.427181858550044
0.158779507576851,0.44285858444479
0.217262720324687,0.480245252392901
0.15199046542495,0.439271872686158
0.190180725506591,0.461486804202163
0.113678836782313,0.421968892484706
0.223473143402242,0.484898417897534
0.070987384333735,0.408566654848727
0.214713639679697,0.478373310009655
0.00628779176915427,0.400067211753065
0.000412364956183529,0.400000289076257
0.239008355997041,0.497112490201894
0.238428935519619,0.496642207398132
0.0496113393686765,0.404184184489722
0.233118580762818,0.49238526358468
0.105377929334239,0.418877663584312
