x,y
0.389014300140093,0.657264613712927
0.39332473575758,0.66299739118991
0.835177252458025,1.58578577313967
0.692729780307379,1.21578673249201
0.461674482776632,0.76234365768002
0.803537143768527,1.49764230040666
0.442967789453905,0.733574786239255
0.672838200662675,1.16960911526068
0.806381801053128,1.50542773541847
0.539690970228841,0.895152783689131
0.77914112190676,1.43200350933841
0.417366378203671,0.696130979213244
0.403213603609807,0.676388057231211
0.608457598652904,1.02937510390938
0.487589483842063,0.804163958080727
0.949123195348831,1.9314192279136
0.621734389859128,1.05714120760695
0.629965571514315,1.07465625619871
0.746353621942156,1.3469743392765
0.507738636111719,0.838257488421
0.511818122822707,0.845328244444591
0.92693619845758,1.86065821721868
0.866980710470574,1.6778144389577
0.699799454165529,1.23252276928563
0.638238722290024,1.09249273327168
0.477714085242578,0.78795827030656
0.474160690547042,0.782208212782081
0.502339076484711,0.828985731197972
0.326602087508236,0.581337170060054
0.81595512331275,1.53183069754255
0.352141844738341,0.610806593986727
0.549087377055123,0.912544810990167
0.718350582159288,1.2772468501106
0.577417662636106,0.966798967111044
0.819280274128206,1.5410742848785
0.988337559620076,2.0605789239848
0.596637485826685,1.0051596921391
0.808332828715599,1.51078333536491
0.838618995546652,1.59557909347585
0.753029892106089,1.36399183128902
0.361504379362568,0.622165207707137
0.605379276725175,1.0230229167701
0.259004976721017,0.514042082542633
0.985050898969663,2.0495529650536
0.63326716266259,1.08174640882144
0.660425709868048,1.14147560103302
0.774602835427319,1.42001623950847
0.953179273732556,1.94453623738465
0.393273600560275,0.662929012325992
0.568017092797913,0.948493810108008
0.780889165020031,1.43663940967766
0.400692667067374,0.672942842850661
0.393065298159172,0.662650558648829
0.532860757565527,0.882698997820622
0.404151179550286,0.677674899084209
0.662883630331086,1.14700500251356
0.779099916005088,1.43189435450253
0.459423349452868,0.758818683838236
0.461426132107818,0.761953928166368
0.337568035506442,0.593718703612654
0.681751733963262,1.19013522549525
0.776406109228919,1.42477095896158
0.413713123376348,0.690969532371482
0.451874261466728,0.747123591899371
0.731495563281465,1.3096457904708
0.406380810964099,0.680747117983725
0.567406190823487,0.947314635154193
0.316876088416612,0.570697774197361
0.518501280582743,0.857034082542106
0.138701785886056,0.432704915193568
0.0430127219497285,0.403145160224192
0.107125176632369,0.419508865896478
0.01511216536868,0.400388241821622
0.0792147159013966,0.410667451066076
0.162903274950992,0.445113710882589
0.0136412833880825,0.400316343841206
0.198385666682564,0.466906683666646
0.168301318384847,0.448153067409132
0.165140618647049,0.446361420676121
0.211091810470024,0.475751579160771
0.12504462391373,0.426581468548534
0.0668961340873019,0.407607657684905
0.0766472118332271,0.409987151639073
0.0559085663668386,0.405313805248432
0.0304779647991424,0.401579140775106
0.0620771241663383,0.406551067886097
0.0179406637409426,0.400547174606291
0.1274402184074,0.427609715755134
0.115841050220579,0.422812553157552
0.0983076291616576,0.416429462917356
0.19793566930943,0.466603499614452
0.234098830369347,0.493163846046504
