r,A_true,A_nn,A_equation,abs_diff_nn_eq
273,234148,234102.601670642,234102.601670642,0
451,638988,639672.807468996,639672.807468996,0
367,423152,423089.985105318,423089.985105318,0
234,171988,172213.398665172,172213.398665172,0
343,369636,369434.278292878,369434.278292878,0
363,413996,413889.464033264,413889.464033264,0
430,580872,581438.687899504,581438.687899504,0
447,627768,628379.622227177,628379.622227177,0
382,458464,458508.146544981,458508.146544981,0
312,305844,305625.925934942,305625.925934942,0
379,451224,451308.998826694,451308.998826694,0
460,664796,665419.344771164,665419.344771164,0
338,358916,358723.733861307,358723.733861307,0
399,500200,500388.378229825,500388.378229825,0
465,679356,679920.819039005,679920.819039005,0
454,647572,648203.514120035,648203.514120035,0
470,694032,694560.545235661,694560.545235661,0
294,271520,271409.184734686,271409.184734686,0
391,480280,480450.831226373,480450.831226373,0
471,696972,697504.850566793,697504.850566793,0
209,137208,137544.257046789,137544.257046789,0
500,785456,785138.025574142,785138.025574142,0
302,286520,286360.558601121,286360.558601121,0
350,384852,384700.050879244,384700.050879244,0
200,125676,126012.696778883,126012.696778883,0
370,430112,430057.970663303,430057.970663303,0
325,331864,331630.80107027,331630.80107027,0
269,227336,227313.991134926,227313.991134926,0
204,130768,131075.956168601,131075.956168601,0
396,492672,492864.206848399,492864.206848399,0
241,182512,182618.599086716,182618.599086716,0
395,490172,490368.827397598,490368.827397598,0
313,307788,307587.739258283,307587.739258283,0
219,150692,150945.709233156,150945.709233156,0
450,636160,636840.790611533,636840.790611533,0
422,559488,559952.38755274,559952.38755274,0
205,132020,132357.235596546,132357.235596546,0
368,425488,425406.212140224,425406.212140224,0
487,745120,745332.243848399,745332.243848399,0
292,267888,267735.22014415,267735.22014415,0
469,691096,691621.66439412,691621.66439412,0
404,512784,513055.112528604,513055.112528604,0
212,141192,141499.56663275,141499.56663275,0
333,348372,348174.452807593,348174.452807593,0
493,763556,763603.169959682,763603.169959682,0
409,525556,525879.2576593,525879.2576593,0
129,52276,52547.9557269351,52547.9557269351,0
111,38704,38856.2015014703,38856.2015014703,0
64,12892,12591.1473693682,12591.1473693682,0
145,66076,66395.5069407174,66395.5069407174,0
118,43748,43942.9941336317,43942.9941336317,0
113,40128,40278.6522376681,40278.6522376681,0
186,108720,109069.621613938,109069.621613938,0
163,83492,83856.9137142859,83856.9137142859,0
171,91860,92257.229480989,92257.229480989,0
94,27768,27766.3108362988,27766.3108362988,0
187,109888,110239.734396033,110239.734396033,0
149,69748,70103.5964824956,70103.5964824956,0
137,58972,59274.6918502394,59274.6918502394,0
124,48320,48544.0552466937,48544.0552466937,0
80,20108,19983.3908508411,19983.3908508411,0
86,23236,23169.1587256837,23169.1587256837,0
104,33992,34072.6558943654,34072.6558943654,0
168,88700,89060.9695299924,89060.9695299924,0
105,34664,34737.4307990238,34737.4307990238,0
98,30172,30214.3026106854,30214.3026106854,0
177,98452,98815.9157549305,98815.9157549305,0
96,28968,28977.8708504977,28977.8708504977,0
138,59848,60143.2500138689,60143.2500138689,0
