x,y
0.756736142447561,1.46661482806697
0.437146201467675,0.756126859210121
0.403048868013103,0.627770323335676
0.228937463941489,0.541030652443491
0.249150920309662,0.540015251112401
0.872964570705297,1.76711523095613
0.427999082220718,0.839410892283546
0.829834529119467,1.57565778258981
0.803015308828566,1.39507229266415
0.941703645019654,1.8758483169654
0.212351831706405,0.517524426062905
0.398172104450954,0.656150063571041
0.307273055569862,0.517223702836736
0.669312704200536,1.11326757370305
0.782351243673987,1.40095617007196
0.628165577830824,1.02102897185606
0.968648911904846,1.95465689396652
0.806266833006529,1.54795479079252
0.160747126285335,0.508966330981912
0.622146764594199,0.988003500449605
0.466901186139742,0.732757993297964
0.312807249050963,0.501902323473859
0.34495058019876,0.601400975633656
0.943340552944383,1.91459715998322
0.266442174681668,0.570822433110066
0.360281550027561,0.66152799503727
0.69014155617456,1.27371457283434
0.904700179539947,1.74526827153797
0.355230229606493,0.564802542954864
0.796859469635812,1.50406596764881
0.393462309331383,0.610306326323891
0.461160275834222,0.724676214106443
0.945757112906201,1.86202767070156
0.646496760028646,1.04933852875815
0.142603334571516,0.521042436516079
0.879788597524068,1.68431068131616
0.905865111810092,1.73981564844146
0.0249376953695611,0.502979326948831
0.417089684129269,0.716239886532666
0.311770348489178,0.558531824801995
0.937016878247735,1.84938739079925
0.531513075126108,0.947936288020601
0.97065075578664,1.96761156516188
0.829953274144769,1.62179899529057
0.237979324179692,0.525821260805117
0.83472875218593,1.51860195931587
0.941863715621579,1.97251734953955
0.788377963373614,1.45060524280528
0.989059686190011,2.06916748770115
0.815329165111915,1.5617615871675
0.919597781225852,1.79963835071954
0.844947227670321,1.64907790141853
0.190989043652541,0.515963400723808
0.261442884924562,0.589900169804192
0.791327975593194,1.46465587406776
0.978922998988499,1.88235192262051
0.391845564074742,0.717562604871725
0.956162928117515,1.970485812027
0.837244076112865,1.61926598076343
0.305720436529126,0.595160536647494
0.789169832500243,1.41047504870714
0.600151494890522,0.963225897786144
0.733146841513527,1.2922701908719
0.527290063690064,0.854012662912158
0.554625855085731,0.848472870777591
0.300061416486307,0.572761482699881
0.70357843241821,1.18562864937089
0.954495588296324,1.92575758777953
0.485622580854978,0.891235688568069
0.111014841176111,0.3659934042392
0.248510587144881,0.476007797063437
0.14166293160136,0.385643477093078
0.0965177044721868,0.39880310380007
0.0876226351073117,0.41542284855945
0.13786751550523,0.408345953595565
0.0618622312610327,0.45415723065998
0.163814856747079,0.423249085639549
0.132194207111464,0.447860675911098
0.124982027860816,0.476584862525259
0.0914894324222065,0.356686445368577
0.163021982723392,0.468007190678939
0.14296728286099,0.410692421279434
0.0236263196094084,0.442758462111297
0.124520058335979,0.479613471451743
0.252683858504837,0.467680900137935
0.0462724534078839,0.42142138937464
0.205254576730195,0.484515981745679
0.208695147283699,0.44662099665632
0.239924031421507,0.489273170795372
0.0648251888644067,0.399642201773934
0.20258232355238,0.466500407870815
0.0507288580065262,0.426981305691863
