x,y
0.99363349191548,2.15001987166446
0.692934017019781,1.23430695611186
0.767319158076923,1.31324156728056
0.972140818821332,2.01343689644687
0.884745161926721,1.72061616987631
0.581768458980028,0.951199987875126
0.349135643965162,0.603669194179554
0.314994719026142,0.588107245426087
0.31892633639226,0.667616438575464
0.689470941521912,1.19502382023831
0.934525776158332,1.8484647788263
0.692292596070232,1.22651131065661
0.38736431272112,0.61514295578119
0.526981572865966,0.845138435921049
0.523729381861039,0.818209060821171
0.675120840629153,1.13638596827698
0.433078367930408,0.640736262408697
0.535464562725026,0.804334798981175
0.230352934557178,0.533436247763649
0.894781116347192,1.67090492991139
0.850886494317505,1.68999719218968
0.952640335519165,2.04288109689224
0.2600670774747,0.503067800882199
0.78769556329944,1.4819178866919
0.364980220964635,0.57694730435939
0.606007751825269,1.01061315016929
0.961233780235627,1.99841177830743
0.780640414813832,1.39547767248058
0.851737687295181,1.54324828452886
0.671502576987959,1.11996230480338
0.45058051191763,0.769742076584038
0.89428692725221,1.76265958364424
0.447694770268954,0.692313029126919
0.950104904337835,1.89633380277664
0.992234865665545,2.11178116188128
0.531813140740531,0.811314942887626
0.374508876062235,0.646525168546811
0.575315222412029,0.941991779843663
0.85820736217229,1.63553738598396
0.508990124105006,0.897909286339993
0.90155736864617,1.84304332115458
0.775912312220741,1.46763070168364
0.796926199363976,1.47030042856541
0.842746348047045,1.5032291255275
0.955422520616754,1.8528726887947
0.617947519578947,1.06937636401559
0.536130082111866,0.854189577148524
0.775689079787437,1.46139236202573
0.916145057844066,1.87072565169591
0.779384395936217,1.46428683069225
0.163043379393892,0.518020231356334
0.308376004131686,0.575189951922242
0.545790036463081,0.939844388409797
0.456326044377091,0.795124515874175
0.893451109478926,1.77647127715448
0.418251019165968,0.710677340272081
0.583972576346236,0.948691371362632
0.850022112415182,1.6475917903217
0.431261672839179,0.75314738580875
0.73711039998434,1.26227351265697
0.474750939977705,0.785411121947942
0.691271751043979,1.2036505568565
0.91584461876929,1.81282820988862
0.852175191441632,1.53242774033581
0.836154522763637,1.51465075487097
0.645227628594836,1.10827339968608
0.900959959673211,1.79560873846036
0.091224220158171,0.341863174313111
0.202464669571474,0.466100733607507
0.0383016830488582,0.451496044921868
0.0456628110472405,0.434064362700568
0.0839434350300317,0.427396803162125
0.0618281672065277,0.463633421451179
0.211012070631148,0.424325846480154
0.153894856178153,0.43639550170224
0.102801953955927,0.421700099341314
0.245020721687479,0.455108397497185
0.0464397734247333,0.458225585786132
0.0118721271920354,0.363211408481116
0.0536693963472123,0.426486064439939
0.150679409574102,0.4451999842614
0.188136325771053,0.382091875453508
0.0608399603799172,0.349409169501793
0.027276305494493,0.397916868111853
0.128072387598489,0.313366788472729
0.0132362246575003,0.42639481036539
0.104244168896342,0.444003937492652
0.146284770754299,0.333333844096646
0.0670256824544751,0.370826798774325
