r,A_true,A_nn,A_equation,abs_diff_nn_eq
342,367480,367390.560156046,367390.560156046,0
447,627768,627167.972654645,627167.972654645,0
328,337960,337857.281984732,337857.281984732,0
268,225640,225470.756733137,225470.756733137,0
270,229020,228843.102401245,228843.102401245,0
467,685144,684504.563240411,684504.563240411,0
224,157648,157786.269436957,157786.269436957,0
380,453668,453691.027671813,453691.027671813,0
396,492672,492654.623900012,492654.623900012,0
382,458464,458477.33357497,458477.33357497,0
426,570148,569847.346095238,569847.346095238,0
291,266064,265812.707697789,265812.707697789,0
210,138536,138837.572197551,138837.572197551,0
472,699928,699303.750982913,699303.750982913,0
464,676408,675718.80676035,675718.80676035,0
450,636160,635589.692829005,635589.692829005,0
388,472952,472980.741136193,472980.741136193,0
227,161892,162007.963290325,162007.963290325,0
453,644680,644072.42590917,644072.42590917,0
379,451224,451306.925936307,451306.925936307,0
424,564824,564532.136869713,564532.136869713,0
448,630548,629968.502687027,629968.502687027,0
403,510212,510183.362664416,510183.362664416,0
292,267888,267644.202789068,267644.202789068,0
294,271520,271326.54693125,271326.54693125,0
223,156264,156391.722267114,156391.722267114,0
225,159068,159187.155986199,159187.155986199,0
406,517892,517785.350953075,517785.350953075,0
266,222304,222124.235027112,222124.235027112,0
400,502652,502635.180131273,502635.180131273,0
279,244580,244338.380783438,244338.380783438,0
309,299984,299765.283222803,299765.283222803,0
346,376148,376054.771425096,376054.771425096,0
202,128196,128563.000402767,128563.000402767,0
208,135948,136231.355133034,136231.355133034,0
422,559488,559241.357588566,559241.357588566,0
203,129488,129825.431706242,129825.431706242,0
265,220620,220460.655605067,220460.655605067,0
330,342140,342000.593356954,342000.593356954,0
436,597264,596794.114301343,596794.114301343,0
290,264220,263987.665701062,263987.665701062,0
232,169104,169171.196397994,169171.196397994,0
493,763556,763842.159201966,763842.159201966,0
249,194824,194719.899223658,194719.899223658,0
321,323708,323555.587938986,323555.587938986,0
432,586292,585940.704661413,585940.704661413,0
132,54756,55398.3992997619,55398.3992997619,0
178,99552,100124.876667252,100124.876667252,0
56,9856,8490.61842179444,8490.61842179444,0
153,73568,74245.7330530178,74245.7330530178,0
94,27768,27838.4488342021,27838.4488342021,0
166,86556,87231.1764996487,87231.1764996487,0
164,84504,85167.1734581947,85167.1734581947,0
187,109888,110372.48108431,110372.48108431,0
54,9176,7695.62587061978,7695.62587061978,0
197,121900,122344.340558663,122344.340558663,0
140,61572,62270.6401997977,62270.6401997977,0
101,32052,32291.1465959084,32291.1465959084,0
92,26612,26617.4680227833,26617.4680227833,0
146,66964,67672.8198078,67672.8198078,0
172,92952,93568.5469282207,93568.5469282207,0
69,14964,14199.5356069513,14199.5356069513,0
194,118276,118687.761489141,118687.761489141,0
77,18624,18181.3890701053,18181.3890701053,0
131,53924,54565.8216311562,54565.8216311562,0
167,87624,88272.2494220974,88272.2494220974,0
137,58972,59649.3836879643,59649.3836879643,0
87,23784,23664.2558293584,23664.2558293584,0
52,8492,6922.77530506891,6922.77530506891,0
