x,y
0.971883007312139,2.8358489867528
0.605585560484596,1.01519285707527
0.707593891633485,1.46290689149967
0.96212094042549,2.77967015944974
0.889596177679299,2.37543325707051
0.595439621990286,0.973165788544484
0.621009182939776,1.07994906605983
0.8781291362262,2.31363742009592
0.880233901031424,2.32493663670214
0.538799955760501,0.746871796761292
0.909376067998529,2.48338673470441
0.951074263989494,2.71660435835519
0.497017670188573,0.588984947138149
0.574600779253338,0.888266491020802
0.59762120600679,0.982164241922008
0.515822967754594,0.659095786570838
0.591557617109063,0.95720533725505
0.991243568244969,2.9485057378589
0.67824247557588,1.32939199584948
0.478606802634246,0.521852041312477
0.818898077969857,2.00365405358079
0.946081327714995,2.68827572460462
0.856557541460058,2.19895612022071
0.515205833835158,0.656770263431852
0.887773722823604,2.36557338669478
0.964317951334788,2.79227697178853
0.982523415229527,2.89756009808774
0.776784569386758,1.79264424200235
0.858548169889743,2.20945316688087
0.739701656037803,1.61330127193585
0.978764834338224,2.87570457356902
0.907045598098564,2.4705781746138
0.937229348317361,2.63832149544029
0.965746316111529,2.80048455774987
0.556753577923753,0.817074369253611
0.749137305072107,1.6583607016797
0.827932811262055,2.04993924481452
0.729646705430768,1.56571555058729
0.633375211913779,1.13262396781768
0.874262367782305,2.29292986465817
0.896724103436211,2.41413721405797
0.61576683196042,1.05782158889429
0.901546023740222,2.4404465480383
0.648556415759286,1.1982105573685
0.818651282144082,2.00239475107965
0.794936953948316,1.88263990457825
0.595772418936609,0.974537133769184
0.269963152366673,-0.134719043451337
0.425711216603271,0.337272912776949
0.445828075262638,0.406019992817211
0.0275878873782176,-0.656943767566688
0.191425856757642,-0.332244725865664
0.384980956737409,0.203534176617105
0.311035251855401,-0.0206126808440425
0.0445615831038736,-0.628789009028998
0.328181084398265,0.0292178397424027
0.431194061148536,0.355833392136294
0.233225984141801,-0.230493432493692
0.32463516216941,0.0188063179909838
0.380860962616681,0.190412604184691
0.315193295159933,-0.00864706796979231
0.408477523088678,0.279794835744071
0.462137147533771,0.463061356188088
0.0946021355197775,-0.538407755821549
0.04807027897242,-0.6228109277563
0.224522846855467,-0.252312610444617
0.221733099884229,-0.259236101488263
0.300243932427952,-0.0513119796465104
0.212009752733637,-0.283099473340352
0.282841520050001,-0.0997392039037689
0.41902801367409,0.314827868247171
0.0866163964786643,-0.553570124976315
0.144296806838502,-0.437747339121914
0.348825369658333,0.0909321592254992
0.256791724011671,-0.169740037036545
0.379585022749186,0.186364071013879
0.383339679047158,0.198297999541088
0.0119024636279337,-0.681834633549188
0.22669776120535,-0.246891233333836
0.383506047717997,0.198828226576808
0.335213401510945,0.0500297562820019
0.186956604564077,-0.342668994775602
0.311201750445739,-0.0201350094743084
0.171772774854569,-0.377427888119422
0.427602016566136,0.343658690906341
0.274548949335957,-0.122346899716812
0.263666082296365,-0.151557310057723
0.456367252141408,0.442747229631732
0.114531704277979,-0.499343918756431
