x1,x2,y
0.604779884035131,0.537117421411498,1
0.582666257667665,0.406769968293034,1
0.716766951473787,0.596311192771565,1
0.247739758923529,0.821632007053882,1
0.561568571981773,0.621029468076783,1
0.625638182566333,0.352269757237411,1
0.629273936911148,0.328331551201796,1
0.0618945500170321,0.542061907491675,1
0.75887881208159,0.439279042388908,1
0.334421564980606,0.475236175337451,1
0.353677953292466,0.554649287627381,1
0.563489072287217,0.414734897396869,1
0.33541895930442,0.579710039580106,1
0.649080277257171,0.529919439707845,1
0.510133647131796,0.50729255401869,1
0.654954706623664,0.635206091047826,1
0.423731675568843,0.0348988049826114,1
0.522266052440864,0.302645002632702,1
0.437343900761262,0.315893616208757,1
0.747773820416897,0.319562304448133,0
0.2609646889665,0.628779545719167,0
0.43847175195742,0.102424433502566,0
0.769237362206558,0.50016949395657,0
0.934614560070734,0.899514965200571,0
0.909559537614491,0.975186948652932,0
0.931768097417321,0.615930225055632,0
0.526518857817407,0.946590665237322,0
0.0845234357214176,0.0987816839938898,0
0.237457300181248,0.676898762433277,0
0.642566534989777,0.780412485720782,0
0.82792403168414,0.732698928905976,0
0.692918780582453,0.0950447968649887,0
0.657747260601142,0.700880859373547,0
0.923640374524351,0.898063688957162,0
0.930045733195751,0.621473912904725,0
0.566584776885149,0.988940351637518,0
0.941767503014657,0.129651558645839,0
0.68718471223823,0.0750958486809842,0
0.772395230258068,0.921035536062455,0
0.867725410902745,0.762310757656726,0
0.558193479924553,0.111860566358948,0
0.835307154262116,0.840271876584865,0
0.178806189065243,0.757050264513609,0
0.669864308400948,0.974275552655699,0
0.200526055507607,0.470313190701563,0
0.208704390660256,0.693297699882322,0
0.135449191618454,0.993765412826913,0
0.559417767245051,0.827780180064859,0
0.801591290999945,0.640397828836179,0
0.731203402267398,0.830697972248633,0
0.178799853277765,0.30642571593934,0
0.303665906332278,0.795537618824997,0
0.145449933663686,0.823062878485333,0
0.116954324355793,0.381231863694839,0
0.922441136521493,0.0631699161898205,0
0.57042411135995,0.991750034499797,0
0.744742261126983,0.117123887463065,0
0.0687654572859246,0.700091465236662,0
0.206050070564286,0.278112500104174,0
0.212140999367526,0.274588529148413,0
0.926305105409727,0.770589015805437,0
0.338186382473533,0.126394349209217,0
0.783574151705752,0.699399487441126,0
0.511712670564518,0.849287123349163,0
0.094219358216142,0.12585938727756,0
0.338430427638083,0.773428279801006,0
0.804263556284953,0.78786766845168,0
0.430783475018471,0.00273502338805004,0
0.172091269014446,0.0637147664389176,0
0.186005602677355,0.653490906885588,0
0.519229919425785,0.86502479895252,0
0.393325113874546,0.0706969905042541,0
0.850144716375575,0.182074035136995,0
0.630029251626706,0.726722585375757,0
0.986263929394197,0.0198511793370597,0
0.851272657444362,0.156518703399468,0
0.743789187047532,0.287017139274169,0
0.834766704046524,0.13924919214996,0
0.150050730980025,0.437469062133445,0
0.669011155920574,0.765034023097266,0
0.420805680295828,0.889728440851778,0
0.876617823204313,0.86625516268716,0
0.286352496261873,0.943578612964404,0
0.296387123547675,0.947577602205601,0
0.276654332539371,0.98713460470882,0
0.801635907870548,0.10608786954828,0
0.868675090777071,0.368749477140954,0
0.606195624734366,0.843745053207383,0
0.105763455902116,0.367628630887544,0
0.384716006175017,0.798942610993489,0
0.880085135754238,0.492808696112041,0
0.395745592376099,0.929153022323341,0
