x1,x2,y
0.300181176187555,0.583689947418724,1
0.596813026627904,0.0159441321231165,1
0.550338857132168,0.650977066089854,1
0.328621513363263,0.389387224982207,1
0.519361636377574,0.572595290640646,1
0.465278797068297,0.651146620815222,1
0.425586722989374,0.555756891870758,1
0.253685307807143,0.756485461609664,1
0.559656240772296,0.616852987379233,1
0.39039412019327,0.717677532563767,1
0.51921523014047,0.641616187357165,1
0.387634190911257,0.40563145298773,1
0.50388585939253,0.528504959088054,1
0.521669073738935,0.543367180294994,1
0.585236775961349,0.482541228403589,1
0.656709981922391,0.393220647421303,1
0.335620947804125,0.533272166984748,1
0.623685996338579,0.14953345905502,0
0.0309319580117855,0.409113853894693,0
0.799901348445519,0.802637162992096,0
0.818778167860014,0.860894482518031,0
0.0890432922584206,0.0656540864452972,0
0.271637580483983,0.292352864189238,0
0.792741743285554,0.247712532173708,0
0.169925793618861,0.279086441862903,0
0.859199232821911,0.0547431535342444,0
0.454741019036035,0.13252566341894,0
0.176564131014312,0.157443313467057,0
0.605525977260212,0.0577272069909271,0
0.149293336621157,0.0273755444341225,0
0.26150624559331,0.0359574393536697,0
0.058018729583369,0.367012103724765,0
0.640000091232359,0.109048045291122,0
0.363857151178577,0.947024543279328,0
0.0187326222745388,0.211812097212212,0
0.491424576608196,0.750008465605792,0
0.458202649586928,0.957401380388719,0
0.722076850348188,0.112585756514494,0
0.1186464010359,0.595416159646314,0
0.839574418421636,0.372537139510986,0
0.124759689962845,0.0324495602550216,0
0.0731051741508326,0.842353273575359,0
0.703550558864861,0.725160519464482,0
0.830972256991534,0.116129161378429,0
0.948799157491326,0.348250474942965,0
0.0882391725146394,0.337980752502559,0
0.215660913947812,0.927478099208082,0
0.343235801133903,0.187397315719816,0
0.782557108803912,0.944729347221893,0
0.584827532332776,0.895262168205931,0
0.266451669515321,0.757842700350025,0
0.910126977558307,0.530209551812247,0
0.180417227642805,0.990463862656832,0
0.230550334430556,0.772744509751324,0
0.507438727890811,0.0883835382239816,0
0.552242147993409,0.249819494434548,0
0.0110242380811946,0.258013596412732,0
0.878541726562447,0.444808722680811,0
0.146350293022744,0.347385420625743,0
0.795106918455617,0.260856995014873,0
0.0212340778770084,0.972772211755054,0
0.215937886953325,0.388224817993224,0
0.669034179611613,0.0883061974720593,0
0.31483717417104,0.701495132735695,0
0.164502302726965,0.571924587978015,0
0.600161609519348,0.926799940842576,0
0.349446809082034,0.13766184362474,0
0.25080026930701,0.467248028827481,0
0.901266357815483,0.387118663353435,0
0.555238281635213,0.0919347159061277,0
0.690331969731642,0.990135665047046,0
0.23248282411717,0.439618210512967,0
0.0966542060937054,0.0366913955829532,0
0.858937481818226,0.0643585478255332,0
0.562381577939904,0.881868999862051,0
0.0492912801212125,0.0313104665983983,0
0.586820448090704,0.926871028229069,0
0.713259533379813,0.635039051824733,0
0.0036040521243606,0.658153610144813,0
0.408933825049984,0.0047301342732879,0
0.686887109506357,0.0349715557112226,0
0.921943504792612,0.704818531267726,0
0.37159663176704,0.731601644648054,0
0.3122315315121,0.17462903083052,0
0.0555674964820815,0.33156318046691,0
0.174145501653732,0.835281024610289,0
0.650118074216935,0.162034845055097,0
0.715800196265709,0.964676118439378,0
0.948795755835621,0.659838212495594,0
