r,A,r_scaled,A_scaled
281,248060,0.562,0.99224
204,130768,0.408,0.523072
387,470552,0.774,1.882208
305,292288,0.61,1.169152
415,541060,0.83,2.16424
350,384852,0.7,1.539408
259,210764,0.518,0.843056
207,134624,0.414,0.538496
228,163340,0.456,0.65336
291,266064,0.582,1.064256
449,633372,0.898,2.533488
210,138536,0.42,0.554144
223,156264,0.446,0.625056
481,726896,0.962,2.907584
336,354680,0.672,1.41872
379,451224,0.758,1.804896
282,249836,0.564,0.999344
377,446548,0.754,1.786192
245,188604,0.49,0.754416
302,286520,0.604,1.14608
227,161892,0.454,0.647568
225,159068,0.45,0.636272
319,319704,0.638,1.278816
386,468124,0.772,1.872496
432,586292,0.864,2.345168
297,277128,0.594,1.108512
443,616532,0.886,2.466128
422,559488,0.844,2.237952
334,350520,0.668,1.40208
354,393712,0.708,1.574848
351,387064,0.702,1.548256
424,564824,0.848,2.259296
358,402684,0.716,1.610736
310,301916,0.62,1.207664
371,432440,0.742,1.72976
269,227336,0.538,0.909344
418,548920,0.836,2.19568
338,358916,0.676,1.435664
331,344184,0.662,1.376736
405,515320,0.81,2.06128
216,146604,0.432,0.586416
203,129488,0.406,0.517952
322,325784,0.644,1.303136
368,425488,0.736,1.701952
497,775996,0.994,3.103984
445,622156,0.89,2.488624
84,22172,0.168,0.088688
190,113424,0.38,0.453696
160,80452,0.32,0.321808
152,72580,0.304,0.29032
55,9500,0.11,0.038
111,38704,0.222,0.154816
128,51468,0.256,0.205872
78,19116,0.156,0.076464
59,10960,0.118,0.04384
161,81440,0.322,0.32576
153,73568,0.306,0.294272
150,70688,0.3,0.282752
194,118276,0.388,0.473104
144,65168,0.288,0.260672
73,16752,0.146,0.067008
108,36624,0.216,0.146496
88,24344,0.176,0.097376
186,108720,0.372,0.43488
51,8184,0.102,0.032736
67,14108,0.134,0.056432
110,38024,0.22,0.152096
198,123160,0.396,0.49264
124,48320,0.248,0.19328
