r,A_true,A_nn,A_equation,abs_diff_nn_eq
281,248060,248076.826180295,248076.826180295,0
204,130768,130752.25230718,130752.25230718,0
387,470552,470530.124528336,470530.124528336,0
305,292288,292260.861712535,292260.861712535,0
415,541060,541078.80924904,541078.80924904,0
350,384852,384860.722869587,384860.722869587,0
259,210764,210754.13404982,210754.13404982,0
207,134624,134625.895354055,134625.895354055,0
228,163340,163324.783621049,163324.783621049,0
291,266064,266047.011280154,266047.011280154,0
449,633372,633367.64797167,633367.64797167,0
210,138536,138556.087934461,138556.087934461,0
223,156264,156240.383725913,156240.383725913,0
481,726896,726862.876742963,726862.876742963,0
336,354680,354688.405090034,354688.405090034,0
379,451224,451278.150001774,451278.150001774,0
282,249836,249845.569923516,249845.569923516,0
377,446548,446527.989185168,446527.989185168,0
245,188604,188586.716905658,188586.716905658,0
302,286520,286539.933903647,286539.933903647,0
227,161892,161895.337079015,161895.337079015,0
225,159068,159055.293839457,159055.293839457,0
319,319704,319706.235319592,319706.235319592,0
386,468124,468101.636227254,468101.636227254,0
432,586292,586315.294433107,586315.294433107,0
297,277128,277130.719852235,277130.719852235,0
443,616532,616553.586668446,616553.586668446,0
422,559488,559485.682413388,559485.682413388,0
334,350520,350478.606482724,350478.606482724,0
354,393712,393707.58322644,393707.58322644,0
351,387064,387063.013036545,387063.013036545,0
424,564824,564801.338565304,564801.338565304,0
358,402684,402654.976087349,402654.976087349,0
310,301916,301921.407024085,301921.407024085,0
371,432440,432428.305491433,432428.305491433,0
269,227336,227341.99721892,227341.99721892,0
418,548920,548929.769487597,548929.769487597,0
338,358916,358923.336823357,358923.336823357,0
331,344184,344211.033183036,344211.033183036,0
405,515320,515317.355084907,515317.355084907,0
216,146604,146586.121695866,146586.121695866,0
203,129488,129473.604521228,129473.604521228,0
322,325784,325747.610485156,325747.610485156,0
368,425488,425463.287944862,425463.287944862,0
497,775996,776023.271225933,776023.271225933,0
445,622156,622133.140643507,622133.140643507,0
84,22172,22177.147927614,22177.147927614,0
190,113424,113422.961920673,113422.961920673,0
160,80452,80435.7340275754,80435.7340275754,0
152,72580,72594.1987112734,72594.1987112734,0
55,9500,9513.19405741642,9513.19405741642,0
111,38704,38717.8864854385,38717.8864854385,0
128,51468,51482.3728596912,51482.3728596912,0
78,19116,19123.4731169387,19123.4731169387,0
59,10960,10945.7822402024,10945.7822402024,0
161,81440,81444.2007088786,81444.2007088786,0
153,73568,73552.3991405491,73552.3991405491,0
150,70688,70696.6476972324,70696.6476972324,0
194,118276,118248.52211532,118248.52211532,0
144,65168,65154.7934111921,65154.7934111921,0
73,16752,16751.5343493875,16751.5343493875,0
108,36624,36653.8285115561,36653.8285115561,0
88,24344,24338.5967647998,24338.5967647998,0
186,108720,108697.93423008,108697.93423008,0
51,8184,8181.13837868564,8181.13837868564,0
67,14108,14112.5561179397,14112.5561179397,0
110,38024,38023.5838793076,38023.5838793076,0
198,123160,123174.614814022,123174.614814022,0
124,48320,48315.5989819539,48315.5989819539,0
